Wall time,Step,Value
1705103283.57991,0,8.704108238220215
1705103285.330483,1,5.961446762084961
1705103287.521149,2,5.947439193725586
1705103289.635148,3,5.946996212005615
1705103291.614531,4,5.945406913757324
1705103293.622699,5,5.935406684875488
1705103295.670837,6,5.965977668762207
1705103297.3247,7,5.964017391204834
1705103298.78202,8,5.888011932373047
1705103300.255961,9,5.888574123382568
1705103302.591281,10,5.891255855560303
1705103305.44877,11,5.881707668304443
1705103307.597155,12,5.882112979888916
1705103309.933313,13,5.881948471069336
1705103312.15313,14,5.882114410400391
1705103314.39277,15,5.882176876068115
1705103316.982497,16,5.881967544555664
1705103318.453024,17,5.88175630569458
1705103319.958409,18,5.88197660446167
1705103321.355444,19,5.881807804107666
1705103322.832431,20,5.881803512573242
1705103324.305686,21,5.882126808166504
1705103325.746492,22,5.88206148147583
1705103327.152729,23,5.882051944732666
1705103328.517873,24,5.881775379180908
1705103329.956074,25,5.881858825683594
1705103331.414728,26,5.881905555725098
1705103332.827845,27,5.881642818450928
1705103334.241979,28,5.8818254470825195
1705103335.627216,29,5.88211727142334
1705103337.017129,30,5.882429599761963
1705103338.544548,31,5.881917476654053
1705103339.960699,32,5.881715297698975
1705103341.347897,33,5.882145881652832
1705103342.697114,34,5.881935119628906
1705103344.104167,35,5.881814002990723
1705103345.569216,36,5.881651878356934
1705103347.013347,37,5.881799221038818
1705103348.837975,38,5.8815741539001465
1705103350.376956,39,5.881629467010498
1705103351.905714,40,5.88181734085083
1705103353.346112,41,5.881775856018066
1705103354.817054,42,5.8817033767700195
1705103356.318456,43,5.881668567657471
1705103357.714418,44,5.881887435913086
1705103359.061428,45,5.882015228271484
1705103360.452931,46,5.881738185882568
1705103361.823366,47,5.882079601287842
1705103363.225327,48,5.882152080535889
1705103364.649137,49,5.881552696228027
1705103366.097257,50,5.881621360778809
1705103367.562181,51,5.8816447257995605
1705103369.58288,52,5.881767749786377
1705103371.39004,53,5.881720066070557
1705103372.921543,54,5.882204532623291
1705103375.095396,55,5.881852149963379
1705103377.764293,56,5.881552219390869
1705103379.379433,57,5.8816986083984375
1705103380.8602,58,5.881749629974365
1705103382.315545,59,5.881879806518555
1705103383.691944,60,5.881707668304443
1705103385.364602,61,5.881949424743652
1705103386.887693,62,5.881756782531738
1705103389.56215,63,5.881951332092285
1705103390.973618,64,5.881786823272705
1705103392.346117,65,5.881503105163574
1705103393.736928,66,5.8817925453186035
1705103395.222552,67,5.881560325622559
1705103397.788971,68,5.8818159103393555
1705103400.369057,69,5.881607532501221
1705103402.084809,70,5.8820295333862305
1705103403.530165,71,5.8820271492004395
1705103404.925026,72,5.88169527053833
1705103406.68261,73,5.881737232208252
1705103408.090166,74,5.8816142082214355
1705103409.545305,75,5.882119655609131
1705103411.324901,76,5.882028579711914
1705103412.891105,77,5.881892204284668
1705103414.514757,78,5.881758689880371
1705103416.039797,79,5.881637096405029
1705103417.35573,80,5.881838798522949
1705103418.677677,81,5.881862640380859
1705103420.027628,82,5.8818230628967285
1705103421.48704,83,5.881959438323975
1705103422.911271,84,5.881851673126221
1705103424.458828,85,5.88179874420166
1705103426.305171,86,5.882087230682373
1705103427.837885,87,5.881735801696777
1705103429.603974,88,5.881961822509766
1705103431.657448,89,5.881292819976807
1705103433.370744,90,5.88243293762207
1705103435.028126,91,5.881538391113281
1705103436.378924,92,5.881739616394043
1705103437.767414,93,5.8818678855896
1705103439.143714,94,5.881974220275879
1705103440.547819,95,5.8815789222717285
1705103441.971486,96,5.881688117980957
1705103443.42511,97,5.88157320022583
1705103444.881388,98,5.881768703460693
1705103446.299159,99,5.881731033325195
