Wall time,Step,Value
1705103800.330459,0,0.4244804084300995
1705103804.245239,1,0.420467346906662
1705103807.283319,2,0.422868937253952
1705103810.421409,3,0.4236578643321991
1705103814.283582,4,0.42055001854896545
1705103817.429061,5,0.42046067118644714
1705103820.864263,6,0.42202043533325195
1705103824.208703,7,0.4205290377140045
1705103827.712774,8,0.4213457703590393
1705103830.286961,9,0.421019971370697
1705103832.994112,10,0.4205527603626251
1705103835.767278,11,0.42086562514305115
1705103838.424929,12,0.42059168219566345
1705103841.360716,13,0.42057836055755615
1705103844.424485,14,0.4209234118461609
1705103848.474614,15,0.4204239547252655
1705103850.96255,16,0.42064768075942993
1705103854.612908,17,0.42104095220565796
1705103857.404695,18,0.42049840092658997
1705103861.810925,19,0.4207266867160797
1705103864.797866,20,0.4204961657524109
1705103867.431089,21,0.4206319749355316
1705103870.472469,22,0.42060181498527527
1705103873.379556,23,0.4214472770690918
1705103876.113806,24,0.42077183723449707
1705103878.721935,25,0.42058542370796204
1705103882.002726,26,0.4205825626850128
1705103885.55068,27,0.4208184778690338
1705103888.62883,28,0.4204079508781433
1705103891.836895,29,0.4204716384410858
1705103896.022564,30,0.42071157693862915
1705103898.971359,31,0.4206313192844391
1705103901.979787,32,0.4205949306488037
1705103905.91424,33,0.42127326130867004
1705103909.255001,34,0.4208858609199524
1705103912.344579,35,0.42037254571914673
1705103915.150866,36,0.42087987065315247
1705103918.021648,37,0.42110130190849304
1705103920.703001,38,0.4206385016441345
1705103923.728084,39,0.4204334020614624
1705103927.496471,40,0.4207915961742401
1705103930.214889,41,0.4208773970603943
1705103934.054064,42,0.42064255475997925
1705103936.73798,43,0.42041015625
1705103939.905054,44,0.4211278557777405
1705103943.275295,45,0.420746773481369
1705103946.329982,46,0.42066246271133423
1705103949.646087,47,0.42059653997421265
1705103952.77904,48,0.42060136795043945
1705103956.217685,49,0.42086803913116455
1705103959.296141,50,0.42080408334732056
1705103963.350619,51,0.42067858576774597
1705103967.249028,52,0.42108047008514404
1705103970.523159,53,0.42092785239219666
1705103973.369381,54,0.42060497403144836
1705103976.401607,55,0.42055821418762207
1705103979.95151,56,0.42053815722465515
1705103982.807534,57,0.4204654395580292
1705103986.115784,58,0.420732706785202
1705103989.036246,59,0.420562207698822
1705103991.835869,60,0.4205939471721649
1705103995.173127,61,0.42057040333747864
1705103997.752037,62,0.4203718900680542
1705104001.058602,63,0.4206852316856384
1705104006.171355,64,0.42058825492858887
1705104009.517229,65,0.42097461223602295
1705104012.192075,66,0.4207676351070404
1705104015.665638,67,0.42063793540000916
1705104018.639312,68,0.42031607031822205
1705104021.339387,69,0.42060229182243347
1705104024.644996,70,0.4204670786857605
1705104027.360682,71,0.4208773374557495
1705104030.324416,72,0.42072221636772156
1705104033.070051,73,0.420508474111557
1705104035.692196,74,0.42095550894737244
1705104039.104204,75,0.4207528233528137
1705104043.525957,76,0.42079269886016846
1705104046.942205,77,0.42050161957740784
1705104049.884389,78,0.4210872948169708
1705104053.178365,79,0.4204903244972229
1705104057.370471,80,0.42058753967285156
1705104062.071433,81,0.4208945333957672
1705104064.85476,82,0.4207973778247833
1705104067.894961,83,0.4209790527820587
1705104070.789581,84,0.4207848012447357
1705104074.291167,85,0.4205178916454315
1705104077.350984,86,0.42060667276382446
1705104080.30968,87,0.42092084884643555
1705104083.374809,88,0.42114758491516113
1705104086.522617,89,0.4204886853694916
1705104089.599266,90,0.42090073227882385
1705104093.127659,91,0.4204491972923279
1705104095.802062,92,0.4205639958381653
1705104098.771932,93,0.4210108816623688
1705104102.272932,94,0.42034226655960083
1705104105.066719,95,0.42052459716796875
1705104108.054774,96,0.42037060856819153
1705104111.055826,97,0.4204394221305847
1705104114.115048,98,0.4205426275730133
1705104117.714216,99,0.42042040824890137
