2,3312,0.10674788802862167,0.32659316062927246,0.6522254943847656,0.2732527256011963,1285.776611328125,00:00:09,False,
4,3312,0.10694841295480728,0.3269028961658478,0.6536895632743835,0.27370598912239075,769.0686645507812,00:00:01,False,
5,3312,0.01076419372111559,0.08435370028018951,0.15913252532482147,0.08269737660884857,15.656538963317871,00:00:02,False,
6,3312,0.009805875830352306,0.09896304458379745,0.18885189294815063,0.07903118431568146,415.2696533203125,00:00:01,False,
7,3312,0.03430217131972313,0.18505142629146576,0.8130436539649963,0.15464772284030914,76.84504699707031,00:00:01,False,
8,3312,0.09706844389438629,0.3115040063858032,3.8336715698242188,0.29198500514030457,620.4610595703125,00:00:01,False,
9,3312,0.13184313476085663,0.3630542755126953,8.798620223999023,0.3423334062099457,6188.26513671875,00:00:01,False,
10,3312,0.012113142758607864,0.10999184846878052,0.21518966555595398,0.0876641646027565,18.064847946166992,00:00:01,False,
11,3312,0.05987386777997017,0.21995225548744202,19.32969856262207,0.2177310734987259,355924.0625,00:00:01,False,
12,3312,0.08154646307229996,0.2855473458766937,4.589626789093018,0.2769106924533844,1713264.75,00:00:01,False,
13,3312,0.04814574494957924,0.2193727046251297,1.4168676137924194,0.19384102523326874,886037.875,00:00:01,False,
14,3312,0.10303013771772385,0.26883184909820557,3.0957531929016113,0.2688318192958832,309.5753173828125,00:00:01,False,
15,3312,0.024252844974398613,0.1556529700756073,0.5169140100479126,0.12627778947353363,187623.53125,00:00:01,False,
16,3312,0.08252469450235367,0.2872552275657654,4.764005184173584,0.2788923680782318,9947509.0,00:00:01,False,
17,3312,0.05424359813332558,0.23283511400222778,1.6046719551086426,0.20161844789981842,111599864.0,00:00:01,False,
18,3312,0.046885088086128235,0.21647727489471436,1.3504743576049805,0.19033585488796234,1164895.0,00:00:01,False,
19,3312,0.12310603260993958,0.3508645296096802,inf,0.35086196660995483,350517568.0,00:00:01,False,
20,3312,0.1188766285777092,0.34475141763687134,inf,0.34118980169296265,159338048.0,00:00:01,False,
21,3312,0.10141963511705399,0.3172588646411896,inf,0.27928870916366577,233104096.0,00:00:01,False,
22,3312,0.25023049116134644,0.48816120624542236,inf,0.4586024284362793,227208112.0,00:00:01,False,
23,3312,0.10575065016746521,0.32447031140327454,inf,0.30531585216522217,294590304.0,00:00:01,False,
24,3312,0.17161022126674652,0.41388964653015137,1.653875708580017,0.39208295941352844,279918688.0,00:00:01,False,
25,3312,0.011554017663002014,0.10742318630218506,0.21507667005062103,0.08571260422468185,407.2039794921875,00:00:01,False,
27,3312,0.03568392992019653,0.18890191614627838,0.8804069757461548,0.15959863364696503,16921.806640625,00:00:01,False,
28,3312,0.040892090648412704,0.20221787691116333,0.5671080946922302,0.15776683390140533,22108.18359375,00:00:01,False,
29,3312,0.032929677516222,0.18146531283855438,0.7803046107292175,0.15131470561027527,18439.30859375,00:00:01,False,
30,3312,0.010182585567235947,0.10084612667560577,0.20763997733592987,0.08041562139987946,359.1916198730469,00:00:01,False,
31,3312,0.037525005638599396,0.19333849847316742,1.0347379446029663,0.17744415998458862,6796241.5,00:00:01,False,
32,3312,0.03282277658581734,0.17617936432361603,0.3576081097126007,0.13958407938480377,1924909.125,00:00:01,False,
33,3312,0.03724805265665054,0.19225536286830902,0.7514538764953613,0.16296450793743134,1134463.625,00:00:01,False,
34,3312,0.04687850549817085,0.21382196247577667,0.6592291593551636,0.17579899728298187,3863114.0,00:00:02,False,
35,3312,0.02611856907606125,0.16051173210144043,0.31380602717399597,0.12027673423290253,1102434.875,00:00:01,False,
36,3312,0.02650502510368824,0.1603601723909378,0.30416423082351685,0.11956088989973068,1942123.625,00:00:01,False,
37,3312,0.011225864291191101,0.10547596216201782,0.16282853484153748,0.08201802521944046,74188.7265625,00:00:01,False,
40,3312,0.03959543630480766,0.198642760515213,1.1233325004577637,0.1836603730916977,9745219.0,00:00:01,False,
41,3312,0.038776472210884094,0.1965702325105667,1.0903398990631104,0.1805208921432495,11000811.0,00:00:01,False,
42,3312,0.09854428470134735,0.31380850076675415,0.6269609332084656,0.2622582018375397,902.9199829101562,00:00:01,False,
45,3312,0.01648601144552231,0.12838366627693176,0.26260221004486084,0.0995904952287674,214.65223693847656,00:00:01,False,
46,3312,0.11340309679508209,0.3366170823574066,0.6726880669593811,0.2825065553188324,537.63720703125,00:00:01,False,
47,3312,0.106971375644207,0.32693755626678467,0.6542541980743408,0.2736127972602844,425.64447021484375,00:00:01,False,
48,3312,0.10701361298561096,0.32700079679489136,0.6545835733413696,0.27359461784362793,700.9132080078125,00:00:01,False,
49,3312,0.10674532502889633,0.3265926241874695,0.6539740562438965,0.273390531539917,682.4446411132812,00:00:01,False,
51,3312,0.0037083588540554047,0.0538940355181694,0.0641581192612648,0.05375204607844353,6.390919208526611,00:00:01,False,
52,3312,0.010828815400600433,0.10399626195430756,0.21229754388332367,0.08299416303634644,18.0433349609375,00:00:01,False,
