2,3312,0.08509418368339539,0.29164159297943115,0.5824653506278992,0.2516680359840393,1661.2569580078125,00:00:10,False,
4,3312,0.08515840768814087,0.2917407751083374,0.5834888815879822,0.2518572211265564,756.9017944335938,00:00:01,False,
5,3312,0.012526561506092548,0.09375078976154327,0.1702387034893036,0.08929769694805145,16.17589569091797,00:00:01,False,
6,3312,0.009899535216391087,0.09943733364343643,0.18974646925926208,0.07953348755836487,385.1466979980469,00:00:01,False,
7,3312,0.08665667474269867,0.2943630814552307,1.2945748567581177,0.28970879316329956,151.85592651367188,00:00:01,False,
8,3312,0.19562101364135742,0.442266047000885,5.4483561515808105,0.43125247955322266,952.3479614257812,00:00:03,False,
9,3312,0.23364034295082092,0.48332977294921875,11.727429389953613,0.4669114649295807,8705.5888671875,00:00:01,False,
10,3312,0.010812563821673393,0.1039210632443428,0.2033115029335022,0.0829666331410408,17.057485580444336,00:00:01,False,
11,3312,0.11811123788356781,0.31458497047424316,25.199289321899414,0.31180539727211,460138.625,00:00:01,False,
12,3312,0.19751466810703278,0.44441595673561096,7.142293930053711,0.43918126821517944,2533861.0,00:00:01,False,
13,3312,0.12544392049312592,0.3541475236415863,2.2872228622436523,0.33456867933273315,1297305.0,00:00:01,False,
14,3312,0.0836244747042656,0.2495219111442566,3.7552850246429443,0.2495219111442566,375.5284423828125,00:00:02,False,
15,3312,0.0541316382586956,0.23259182274341583,0.772659420967102,0.19985783100128174,263868.46875,00:00:01,False,
16,3312,0.19963262975215912,0.44679272174835205,7.408998489379883,0.44172897934913635,14746186.0,00:00:01,False,
17,3312,0.13517412543296814,0.36761441826820374,2.5332512855529785,0.3439747393131256,165816496.0,00:00:01,False,
18,3312,0.12227010726928711,0.3496340811252594,2.181055784225464,0.3290000259876251,1726984.375,00:00:01,False,
19,3312,0.3180461525917053,0.5639559030532837,inf,0.5639532804489136,563387136.0,00:00:01,False,
20,3312,0.2914380431175232,0.5396904945373535,inf,0.5355531573295593,255930288.0,00:00:02,False,
21,3312,0.18938235938549042,0.43148916959762573,inf,0.3932071626186371,339419072.0,00:00:01,False,
22,3312,0.24102815985679626,0.48282939195632935,inf,0.4749990701675415,212315728.0,00:00:03,False,
23,3312,0.2759232223033905,0.5246759653091431,inf,0.5118042826652527,471306880.0,00:00:10,False,
24,3312,0.32545873522758484,0.5697567462921143,2.2766995429992676,0.5607404112815857,406314208.0,00:00:01,False,
25,3312,0.010330401360988617,0.10157594084739685,0.2033763974905014,0.08109486103057861,387.4156494140625,00:00:03,False,
27,3312,0.09305386245250702,0.30504730343818665,1.421721339225769,0.2853327989578247,23872.6875,00:00:01,False,
28,3312,0.058841120451688766,0.2425718605518341,0.6802781820297241,0.2047043740749359,31155.939453125,00:00:01,False,
29,3312,0.08305299282073975,0.28818920254707336,1.2392191886901855,0.26582637429237366,23911.748046875,00:00:01,False,
30,3312,0.00921613723039627,0.09594003856182098,0.19755487143993378,0.07656833529472351,387.2926025390625,00:00:01,False,
31,3312,0.09917203336954117,0.3146669566631317,1.6821825504302979,0.30123236775398254,9426796.0,00:00:01,False,
32,3312,0.08780494332313538,0.29526054859161377,0.5953347682952881,0.2336825728416443,2472877.5,00:00:01,False,
33,3312,0.07594606280326843,0.27382349967956543,1.0868842601776123,0.2443532645702362,1408599.0,00:00:01,False,
34,3312,0.07852234691381454,0.2786553204059601,0.8681461215019226,0.24202826619148254,4990335.0,00:00:01,False,
35,3312,0.04165317863225937,0.2035117894411087,0.3943421244621277,0.16940471529960632,1349850.875,00:00:03,False,
36,3312,0.05525252968072891,0.23380272090435028,0.4451424181461334,0.1961888074874878,2426249.5,00:00:01,False,
37,3312,0.04775477945804596,0.21788671612739563,0.3340276777744293,0.19610406458377838,86763.7890625,00:00:01,False,
40,3312,0.10476307570934296,0.3234468996524811,1.8268682956695557,0.3110644817352295,13698222.0,00:00:01,False,
41,3312,0.1030011922121048,0.32070955634117126,1.7768045663833618,0.3076950013637543,15502212.0,00:00:02,False,
42,3312,0.08508218824863434,0.2916181683540344,0.582714319229126,0.2518421709537506,894.203369140625,00:00:01,False,
45,3312,0.07953613996505737,0.2820156216621399,0.5768578052520752,0.24377092719078064,328.2806396484375,00:00:01,False,
46,3312,0.08383011072874069,0.28945431113243103,0.5784635543823242,0.24974672496318817,577.4022216796875,00:00:03,False,
47,3312,0.08495605736970901,0.29139572381973267,0.5832396149635315,0.2514441907405853,465.34661865234375,00:00:02,False,
48,3312,0.08418192714452744,0.29006078839302063,0.5807464718818665,0.25035473704338074,777.0257568359375,00:00:01,False,
49,3312,0.08512561768293381,0.29168859124183655,0.5842024087905884,0.2517659366130829,747.9464111328125,00:00:03,False,
51,3312,0.1042221188545227,0.3050536811351776,0.3725719749927521,0.3047444224357605,37.1976318359375,00:00:01,False,
52,3312,0.009786042384803295,0.09886239469051361,0.20183147490024567,0.07893002778291702,17.745792388916016,00:00:01,False,
