2,3312,0.28027504682540894,0.5292587280273438,1.0565359592437744,0.44711101055145264,257.6385803222656,00:00:02,False,
4,3312,0.27974456548690796,0.528762936592102,1.0569487810134888,0.4464474618434906,150.8304901123047,00:00:00,False,
5,3312,0.24415099620819092,0.4847148358821869,0.8930482864379883,0.4839184880256653,89.11022186279297,00:00:00,False,
6,3312,0.2269405722618103,0.47636064887046814,0.9090394973754883,0.46711456775665283,131.5148468017578,00:00:00,False,
7,3312,0.047315675765275955,0.21705715358257294,0.9527571201324463,0.16707831621170044,69.12643432617188,00:00:00,False,
8,3312,0.02563534677028656,0.15903790295124054,1.9370564222335815,0.050438955426216125,44.28965377807617,00:00:00,False,
9,3312,0.02798384800553322,0.1663844883441925,3.9522054195404053,0.08905898779630661,1054.7808837890625,00:00:00,False,
10,3312,0.2165478765964508,0.4653204679489136,0.9103402495384216,0.4540862441062927,88.32933044433594,00:00:00,False,
11,3312,0.03975806012749672,0.13872213661670685,3.4900026321411133,0.13570834696292877,65522.59375,00:00:00,False,
12,3312,0.0039029885083436966,0.062321025878190994,0.9987782835960388,0.04602689668536186,316536.53125,00:00:00,False,
13,3312,0.02261059731245041,0.1502210944890976,0.9683364033699036,0.10925993323326111,163116.5,00:00:00,False,
14,3312,0.2799650728702545,0.4478946328163147,1.0759615898132324,0.4478946328163147,107.5962142944336,00:00:00,False,
15,3312,0.07759509980678558,0.27847549319267273,0.9241288900375366,0.24352476000785828,32290.412109375,00:00:00,False,
16,3312,0.0037729579489678144,0.06127241998910904,1.0131416320800781,0.04573748633265495,1837374.625,00:00:00,False,
17,3312,0.023577764630317688,0.15342462062835693,1.0550472736358643,0.12578830122947693,20909964.0,00:00:00,False,
18,3312,0.024353280663490295,0.15590372681617737,0.9706065058708191,0.11401951313018799,217166.421875,00:00:00,False,
19,3312,0.004003611393272877,0.06327406316995621,inf,0.06327088177204132,63223808.0,00:00:00,False,
20,3312,0.005812610499560833,0.07455168664455414,inf,0.06496754288673401,28759970.0,00:00:00,False,
21,3312,0.10949975997209549,0.26583901047706604,inf,0.18456830084323883,48874416.0,00:00:06,False,
22,3312,0.4498296082019806,0.6672911643981934,inf,0.5036481022834778,33440176.0,00:00:00,False,
23,3312,0.07507005333900452,0.19795389473438263,inf,0.1325943022966385,57242576.0,00:00:00,False,
24,3312,0.22726017236709595,0.4767172336578369,1.9049756526947021,0.2838515043258667,46921936.0,00:00:01,False,
25,3312,0.20583578944206238,0.4536641836166382,0.9082722067832947,0.44227027893066406,130.5613250732422,00:00:01,False,
27,3312,0.04229862242937088,0.20566625893115997,0.9585400819778442,0.1581873893737793,2957.506591796875,00:00:00,False,
28,3312,0.13114145398139954,0.36213454604148865,1.015584945678711,0.300392210483551,3731.8359375,00:00:00,False,
29,3312,0.04741254076361656,0.21774424612522125,0.9363045692443848,0.17348644137382507,2989.63671875,00:00:00,False,
30,3312,0.19266510009765625,0.43891000747680664,0.9036576747894287,0.42832621932029724,130.7058563232422,00:00:00,False,
31,3312,0.025748688727617264,0.15933197736740112,0.840865969657898,0.1373104453086853,1229470.875,00:00:00,False,
32,3312,0.279750257730484,0.527039110660553,1.0525809526443481,0.4448837339878082,324495.15625,00:00:00,False,
33,3312,0.07896384596824646,0.2738344073295593,1.0010803937911987,0.2155529409646988,176177.90625,00:00:00,False,
34,3312,0.1352650374174118,0.3604164719581604,1.0784200429916382,0.28279444575309753,668545.25,00:00:00,False,
35,3312,0.25376394391059875,0.5019567608833313,0.9689110517501831,0.46213841438293457,159829.28125,00:00:00,False,
36,3312,0.27316054701805115,0.5206320881843567,0.9907365441322327,0.4697567820549011,298211.78125,00:00:00,False,
37,3312,0.3799540102481842,0.6152275800704956,0.9423752427101135,0.5985897183418274,12962.85546875,00:00:00,False,
40,3312,0.02242542989552021,0.14868228137493134,0.8291491866111755,0.12717489898204803,1764298.375,00:00:00,False,
41,3312,0.023705018684267998,0.1528903692960739,0.8364065885543823,0.13052187860012054,1993818.625,00:00:00,False,
42,3312,0.28003525733947754,0.529039740562439,1.056494116783142,0.44688138365745544,184.44619750976562,00:00:00,False,
45,3312,0.2683425843715668,0.5180145502090454,1.0595952272415161,0.4343186914920807,106.17132568359375,00:00:00,False,
46,3312,0.2804839313030243,0.5294439792633057,1.0575155019760132,0.4469546675682068,135.1304473876953,00:00:00,False,
47,3312,0.2792922258377075,0.5283281803131104,1.056893229484558,0.4460616409778595,118.94541931152344,00:00:00,False,
48,3312,0.2791532874107361,0.5282045006752014,1.056955337524414,0.4458729922771454,157.71319580078125,00:00:00,False,
49,3312,0.2791648507118225,0.5282079577445984,1.0572916269302368,0.4457648694515228,152.0647735595703,00:00:01,False,
51,3312,0.5593479871749878,0.7401942610740662,0.9298580288887024,0.7400789856910706,92.96837615966797,00:00:00,False,
52,3312,0.19689308106899261,0.44370001554489136,0.9057252407073975,0.4325566291809082,87.74522399902344,00:00:00,False,
