2,3312,0.08339441567659378,0.28872138261795044,0.5766839981079102,0.2500362992286682,1698.467529296875,00:00:19,False,
4,3312,0.08342894166707993,0.2887677252292633,0.5775824785232544,0.25011277198791504,774.3179321289062,00:00:14,False,
5,3312,0.010731124319136143,0.08545105904340744,0.15886074304580688,0.08245905488729477,15.365487098693848,00:00:14,False,
6,3312,0.009197968989610672,0.09584853798151016,0.18290680646896362,0.07657571136951447,393.2505187988281,00:00:14,False,
7,3312,0.05032455548644066,0.22429159283638,0.9860548377037048,0.2153981775045395,110.75874328613281,00:00:14,False,
8,3312,0.09955437481403351,0.3155123293399811,3.883765459060669,0.3131151497364044,671.0121459960938,00:00:14,False,
9,3312,0.11674149334430695,0.3416665494441986,8.278936386108398,0.3397351801395416,6136.80712890625,00:00:14,False,
10,3312,0.010436405427753925,0.10209740698337555,0.19975148141384125,0.08149751275777817,17.055152893066406,00:00:14,False,
11,3312,0.07562116533517838,0.2444588840007782,21.36703872680664,0.24212905764579773,394363.75,00:00:15,False,
12,3312,0.08544792234897614,0.29230427742004395,4.698198318481445,0.2860274910926819,1761190.625,00:00:14,False,
13,3312,0.06399233639240265,0.2529328167438507,1.633670687675476,0.23159803450107574,1007115.5,00:00:15,False,
14,3312,0.08209144324064255,0.2479238510131836,3.8523287773132324,0.2479238510131836,385.2327575683594,00:00:15,False,
15,3312,0.03526259958744049,0.18771064281463623,0.6235647797584534,0.15613146126270294,231421.53125,00:00:16,False,
16,3312,0.08605792373418808,0.2933462858200073,4.865013599395752,0.28727811574935913,10202873.0,00:00:17,False,
17,3312,0.06959602981805801,0.26376253366470337,1.8178503513336182,0.2372995764017105,127736368.0,00:00:14,False,
18,3312,0.06304164230823517,0.2510427236557007,1.5661638975143433,0.22887474298477173,1348766.5,00:00:14,False,
19,3312,0.0002474603825248778,0.014829049818217754,inf,0.004917250946164131,4895427.0,00:00:15,False,
20,3312,0.0341167226433754,0.18074682354927063,inf,0.113116055727005,5374284.5,00:00:18,False,
21,3312,0.1303490400314331,0.3541395366191864,inf,0.3004682660102844,253621472.0,00:00:15,False,
22,3312,0.2536436915397644,0.5035675168037415,inf,0.503542959690094,252169296.0,00:00:20,False,
23,3312,0.059938471764326096,0.23343120515346527,,0.13091275095939636,104119248.0,00:00:13,False,
24,3312,0.1093580424785614,0.33017611503601074,1.3192853927612305,0.23037876188755035,113095528.0,00:00:16,False,
25,3312,0.01023771706968546,0.10111940652132034,0.20246675610542297,0.08072825521230698,393.5668029785156,00:00:19,False,
27,3312,0.05132795497775078,0.2265588343143463,1.0559067726135254,0.20322182774543762,18544.037109375,00:00:20,False,
28,3312,0.04854762181639671,0.22033652663230896,0.6179187893867493,0.18051296472549438,26998.794921875,00:00:20,False,
29,3312,0.04684219881892204,0.2164323627948761,0.9306484460830688,0.1912032812833786,19787.833984375,00:00:16,False,
30,3312,0.009218907915055752,0.09595455974340439,0.19758456945419312,0.07657552510499954,390.5403137207031,00:00:15,False,
31,3312,0.04746898636221886,0.21757198870182037,1.163964033126831,0.2065737247467041,6887622.5,00:00:15,False,
32,3312,0.05866381525993347,0.24111580848693848,0.48666611313819885,0.19196130335330963,2240674.75,00:00:15,False,
33,3312,0.05282898247241974,0.2282923460006714,0.9059324860572815,0.19998738169670105,1303458.0,00:00:16,False,
34,3312,0.056565720587968826,0.23638314008712769,0.7311956286430359,0.20624130964279175,4657881.0,00:00:20,False,
35,3312,0.02998831868171692,0.1725420504808426,0.3357166647911072,0.14199919998645782,1201246.25,00:00:13,False,
36,3312,0.03703012689948082,0.19031937420368195,0.361244261264801,0.15607649087905884,1965639.375,00:00:20,False,
37,3312,0.02779407799243927,0.16599707305431366,0.2555423378944397,0.14350679516792297,118902.6171875,00:00:18,False,
40,3312,0.04978850111365318,0.222861647605896,1.2596945762634277,0.21252518892288208,9907104.0,00:00:16,False,
41,3312,0.0491839200258255,0.22149558365345,1.228058099746704,0.21047934889793396,11255918.0,00:00:14,False,
42,3312,0.0830657035112381,0.2881452143192291,0.575814962387085,0.2495407611131668,1008.8495483398438,00:00:14,False,
45,3312,0.03546251729130745,0.188312366604805,0.3851928412914276,0.16279980540275574,206.13462829589844,00:00:14,False,
46,3312,0.08093857020139694,0.2844282388687134,0.5684791803359985,0.24621433019638062,585.9776000976562,00:00:16,False,
47,3312,0.08334950357675552,0.2886320948600769,0.5777643322944641,0.24995377659797668,478.3920593261719,00:00:20,False,
48,3312,0.08292260766029358,0.2878867983818054,0.5764386653900146,0.24933180212974548,803.979248046875,00:00:17,False,
49,3312,0.08346175402402878,0.2888280749320984,0.5785127282142639,0.250138521194458,770.9435424804688,00:00:20,False,
51,3312,0.05992954224348068,0.23451519012451172,0.2883242964744568,0.23434488475322723,28.798917770385742,00:00:14,False,
52,3312,0.009795908816158772,0.09891188144683838,0.20193441212177277,0.0789678543806076,17.804920196533203,00:00:14,False,
