2,3312,0.25163304805755615,0.501318633556366,1.0013595819473267,0.40310779213905334,1638.5438232421875,00:00:03,False,
4,3312,0.2553216516971588,0.5049986243247986,1.0101102590560913,0.40572184324264526,840.6240234375,00:00:00,False,
5,3312,0.02787703089416027,0.13578487932682037,0.26022011041641235,0.13323847949504852,25.630640029907227,00:00:01,False,
6,3312,0.026759445667266846,0.16347861289978027,0.3119905889034271,0.13055214285850525,404.50164794921875,00:00:00,False,
7,3312,0.06182790547609329,0.2484140694141388,1.0916802883148193,0.1915338784456253,92.47553253173828,00:00:01,False,
8,3312,0.08277372270822525,0.2874400019645691,3.5313544273376465,0.22206445038318634,440.4689025878906,00:00:01,False,
9,3312,0.09130774438381195,0.301898330450058,7.28626823425293,0.23357398808002472,3885.19873046875,00:00:01,False,
10,3312,0.03027212992310524,0.1738884598016739,0.34022510051727295,0.13881488144397736,28.770116806030273,00:00:01,False,
11,3312,1.0199993738524427e-08,8.078006794676185e-05,0.007171498611569405,8.045053255045786e-05,129.7463836669922,00:00:01,False,
12,3312,0.01802617497742176,0.13419590890407562,2.1563403606414795,0.11023280024528503,726982.75,00:00:01,False,
13,3312,0.04609617218375206,0.21457509696483612,1.3851956129074097,0.1724189668893814,614215.3125,00:00:01,False,
14,3312,0.24964730441570282,0.4029305577278137,4.343214988708496,0.4029305875301361,434.3214416503906,00:00:01,False,
15,3312,0.0598800890147686,0.24455492198467255,0.8120408654212952,0.19571270048618317,186916.0625,00:00:01,False,
16,3312,0.017706187441945076,0.13299614191055298,2.205071449279785,0.10933388024568558,4212221.5,00:00:01,False,
17,3312,0.05458394065499306,0.23350071907043457,1.6082645654678345,0.1873793601989746,79106640.0,00:00:01,False,
18,3312,0.04798651486635208,0.21893367171287537,1.3650118112564087,0.1759338080883026,835193.5,00:00:01,False,
19,3312,0.007982764393091202,0.08934617042541504,inf,0.08932401239871979,89249216.0,00:00:02,False,
20,3312,0.019068846479058266,0.13486051559448242,inf,0.11004353314638138,40609820.0,00:00:00,False,
21,3312,0.13851235806941986,0.36528337001800537,inf,0.27065858244895935,230743824.0,00:00:01,False,
22,3312,0.3840576708316803,0.4609130322933197,inf,0.4594988226890564,233529072.0,00:00:01,False,
23,3312,0.04530840739607811,0.2034378945827484,inf,0.14642374217510223,139310496.0,00:00:00,False,
24,3312,0.14877060055732727,0.37690770626068115,1.5060361623764038,0.27487823367118835,159932736.0,00:00:01,False,
25,3312,0.030612530186772346,0.174851655960083,0.35010603070259094,0.13966567814350128,487.02508544921875,00:00:01,False,
27,3312,0.057788748294115067,0.24039289355278015,1.1203887462615967,0.18509535491466522,7294.44580078125,00:00:01,False,
28,3312,0.09810321778059006,0.31321385502815247,0.8783899545669556,0.24993057548999786,8820.3798828125,00:00:01,False,
29,3312,0.04833527281880379,0.21985284984111786,0.9453713297843933,0.17203880846500397,16739.755859375,00:00:04,False,
30,3312,0.028389129787683487,0.16838333010673523,0.34672248363494873,0.13446485996246338,258.45635986328125,00:00:01,False,
31,3312,0.012701565399765968,0.11026822030544281,0.5868503451347351,0.08089097589254379,2200909.5,00:00:01,False,
32,3312,0.05761276185512543,0.23842386901378632,0.48195090889930725,0.1849263310432434,924537.4375,00:00:00,False,
33,3312,0.05593664571642876,0.23464363813400269,0.9127989411354065,0.18385545909404755,1148129.25,00:00:00,False,
34,3312,0.06936685740947723,0.2576706111431122,0.7904155850410461,0.19242632389068604,2884240.5,00:00:00,False,
35,3312,0.042663730680942535,0.20546160638332367,0.4015315771102905,0.15002921223640442,717762.0625,00:00:00,False,
36,3312,0.031016206368803978,0.16951842606067657,0.31891894340515137,0.11641045659780502,1092758.375,00:00:00,False,
37,3312,0.01586706005036831,0.1255950629711151,0.1933576911687851,0.09496363252401352,45049.77734375,00:00:01,False,
40,3312,0.012835314497351646,0.11128731817007065,0.6261547803878784,0.08320274949073792,3248637.5,00:00:01,False,
41,3312,0.013576848432421684,0.11457516252994537,0.6322628855705261,0.08556320518255234,3829878.5,00:00:01,False,
42,3312,0.24031831324100494,0.4899241030216217,0.9790003895759583,0.3929145038127899,781.8969116210938,00:00:00,False,
45,3312,0.004479586146771908,0.06692855805158615,0.13690140843391418,0.0573757141828537,80.882568359375,00:00:00,False,
46,3312,0.2254577875137329,0.4745331406593323,0.9484137296676636,0.3801235556602478,642.3865966796875,00:00:00,False,
47,3312,0.2660694420337677,0.5155042409896851,1.0319610834121704,0.4141935408115387,567.2137451171875,00:00:01,False,
48,3312,0.25998786091804504,0.5095933675765991,1.0203865766525269,0.4098893702030182,978.0145874023438,00:00:01,False,
49,3312,0.25549840927124023,0.5051897168159485,1.0118958950042725,0.4060896039009094,1035.0792236328125,00:00:01,False,
51,3312,0.0014678006991744041,0.033400241285562515,0.039550259709358215,0.033260710537433624,3.931241989135742,00:00:00,False,
52,3312,0.029968386515975,0.17300859093666077,0.3532060384750366,0.1381022036075592,30.07837677001953,00:00:01,False,
