Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,3312,4.725478447653586e-06,0.002141395350918174,0.011379401199519634,0.0015856708632782102,29403.1015625,00:00:03,False,
1,3399,1.7403292076778598e-05,0.004061449319124222,0.009287423454225063,0.0030818679369986057,23168.8046875,00:00:01,False,
2,3255,1.7611866496736184e-05,0.004097977187484503,0.013197526335716248,0.0031423040200024843,11165.6494140625,00:00:00,False,
3,3372,3.113435741397552e-05,0.005297148134559393,0.012969331815838814,0.0038193007931113243,66545.8828125,00:00:00,False,
4,3350,1.2257804883120116e-05,0.003427330870181322,0.006475006230175495,0.0025369259528815746,9067.76953125,00:00:00,False,
5,3347,1.1037386684620287e-05,0.0031861155293881893,0.006437014788389206,0.002290203236043453,15848.4150390625,00:00:00,False,
6,3312,6.308318006631453e-06,0.0024782405234873295,0.003937180619686842,0.0018974170088768005,596.9798583984375,00:00:00,False,
7,3428,5.269205303193303e-06,0.0022683849092572927,0.004200927447527647,0.0016867793165147305,284.12066650390625,00:00:00,False,
8,3354,6.505867531814147e-06,0.0024818305391818285,0.0056557487696409225,0.001820054603740573,3345.69580078125,00:00:00,False,
9,3343,8.30814224173082e-06,0.0027984860353171825,0.009646974503993988,0.0017496192594990134,6589.7158203125,00:00:00,False,
10,3268,2.001883513003122e-05,0.0043889861553907394,0.010280384682118893,0.0031872494146227837,21024.359375,00:00:01,False,
11,3376,2.319879422429949e-05,0.004681851249188185,0.007990919053554535,0.003282161895185709,33603.77734375,00:00:01,False,
12,3296,7.391381586785428e-06,0.002523838309571147,0.006599368527531624,0.0017999910051003098,12709.08984375,00:00:00,False,
13,3279,1.0123658285010606e-05,0.0031217187643051147,0.007103524170815945,0.0023956040386110544,1650.095703125,00:00:00,False,
14,3341,6.191770808072761e-05,0.007653004955500364,0.020170986652374268,0.005565577186644077,64302.296875,00:00:00,False,
15,3281,1.0500447388039902e-05,0.003188591916114092,0.00501881493255496,0.002300164895132184,0.4186231791973114,00:00:00,False,
16,3302,2.0921161194564775e-05,0.004457429982721806,0.02031128481030464,0.0031469345558434725,88574.625,00:00:00,False,
17,3292,8.313763828482479e-06,0.0028026504442095757,0.00735956197604537,0.0019911671988666058,6953.4970703125,00:00:00,False,
18,3349,5.443118880066322e-06,0.0023109707981348038,0.0051002586260437965,0.0017068120650947094,200.28370666503906,00:00:00,False,
19,3373,1.257423991773976e-05,0.0034153414890170097,0.006531764753162861,0.002396548865363002,20082.95703125,00:00:00,False,
20,3316,4.893548975815065e-06,0.002185623161494732,0.0035720078740268946,0.0015772226033732295,358.06463623046875,00:00:01,False,
21,3249,1.7469958038418554e-05,0.004023488610982895,0.009959498420357704,0.0030742476228624582,32377.1015625,00:00:00,False,
22,3350,1.0374859812145587e-05,0.0031252787448465824,0.009702394716441631,0.0022745728492736816,19686.474609375,00:00:01,False,
23,3247,1.6481453712913208e-05,0.003871666267514229,0.008392775431275368,0.0028883435297757387,20364.8125,00:00:00,False,
24,3340,1.7397002011421137e-05,0.004041731357574463,0.010000157169997692,0.0027375321369618177,23492.7265625,00:00:00,False,
25,3338,2.1739611838711426e-05,0.004554737824946642,0.011202032677829266,0.0035408413968980312,33134.79296875,00:00:00,False,
26,3355,2.700309778447263e-06,0.001636107568629086,0.0028474980499595404,0.0012429669732227921,366.7086486816406,00:00:00,False,
27,3297,4.373747742647538e-06,0.0020633444655686617,0.0037511398550122976,0.00142864347435534,8726.9521484375,00:00:01,False,
28,3425,1.420063927071169e-05,0.003623244119808078,0.007058435585349798,0.0026313147973269224,2134.448486328125,00:00:00,False,
29,3304,4.348306174506433e-05,0.006430125329643488,0.03240993618965149,0.004436460789293051,201825.40625,00:00:00,False,
30,3307,8.849246114550624e-06,0.0028938816394656897,0.0064153424464166164,0.002064595464617014,24933.58984375,00:00:00,False,
31,3304,3.024557554454077e-05,0.005395677872002125,0.02033470943570137,0.0041304840706288815,105318.0078125,00:00:00,False,
32,3303,1.540204721095506e-05,0.0037795896641910076,0.018841953948140144,0.0027049235068261623,12838.4375,00:00:01,False,
33,3279,9.704513104225043e-06,0.0030377586372196674,0.01916126348078251,0.002002513501793146,12648.728515625,00:00:00,False,
34,3389,2.4367771402467042e-05,0.004686557687819004,0.010586770251393318,0.0034471547696739435,72877.75,00:00:00,False,
35,3305,3.5056862088822527e-06,0.00186199473682791,0.003335680579766631,0.0013717340771108866,2.090078353881836,00:00:00,False,
36,3380,7.633229870407376e-06,0.0026111386250704527,0.007219654507935047,0.0019049036782234907,6378.17578125,00:00:00,False,
37,3241,1.3998887880006805e-05,0.0036173502448946238,0.009349001571536064,0.002626491943374276,24302.587890625,00:00:00,False,
38,3258,7.363899385381956e-06,0.0026755649596452713,0.004483923316001892,0.0019396772840991616,1461.9625244140625,00:00:00,False,
39,3356,5.153126039658673e-06,0.002232591388747096,0.004531113430857658,0.0015703144017606974,30127.00390625,00:00:00,False,
