2,3312,0.0835152417421341,0.28892895579338074,0.5770989656448364,0.25015732645988464,1690.7081298828125,00:00:01,False,
4,3312,0.08352344483137131,0.28893107175827026,0.5779082179069519,0.2502078413963318,772.0238037109375,00:00:01,False,
5,3312,0.010085532441735268,0.08203817158937454,0.15467201173305511,0.07991921901702881,15.126404762268066,00:00:01,False,
6,3312,0.009016131982207298,0.09489613026380539,0.18109339475631714,0.07580071687698364,398.972412109375,00:00:01,False,
7,3312,0.03154054284095764,0.17744731903076172,0.7795926332473755,0.1561943143606186,78.01882934570312,00:00:00,False,
8,3312,0.05484156683087349,0.23409807682037354,2.876289129257202,0.22249461710453033,454.9301452636719,00:00:00,False,
9,3312,0.06318464875221252,0.25129029154777527,6.066989421844482,0.24077191948890686,4130.513671875,00:00:01,False,
10,3312,0.01030594389885664,0.10145692527294159,0.19850029051303864,0.08098005503416061,17.020313262939453,00:00:01,False,
11,3312,0.04736631363630295,0.19251975417137146,16.389163970947266,0.19035816192626953,302685.09375,00:00:01,False,
12,3312,0.036386407911777496,0.19073966145515442,3.0660552978515625,0.1827668845653534,1228012.0,00:00:00,False,
13,3312,0.03367897495627403,0.18348264694213867,1.1850621700286865,0.1626911610364914,786480.4375,00:00:00,False,
14,3312,0.08219953626394272,0.2479972243309021,3.8878352642059326,0.2479972243309021,388.78350830078125,00:00:00,False,
15,3312,0.02539142593741417,0.15927636623382568,0.529050350189209,0.13032086193561554,205434.875,00:00:01,False,
16,3312,0.036563169211149216,0.19120283424854279,3.1713244915008545,0.18343928456306458,7095429.5,00:00:01,False,
17,3312,0.037546586245298386,0.19371798634529114,1.3351309299468994,0.16995744407176971,98690336.0,00:00:01,False,
18,3312,0.03369981050491333,0.1835358887910843,1.1449673175811768,0.16219982504844666,1058839.25,00:00:00,False,
19,3312,0.04274633526802063,0.20675186812877655,inf,0.2067505270242691,206555184.0,00:00:00,False,
20,3312,0.04578294977545738,0.2139318287372589,inf,0.21213600039482117,94028776.0,00:00:01,False,
21,3312,0.12052961438894272,0.3419530391693115,inf,0.3173176348209381,271782432.0,00:00:00,False,
22,3312,0.2452753782272339,0.4951712191104889,inf,0.4951366186141968,247652080.0,00:00:01,False,
23,3312,0.084589384496212,0.2858998477458954,inf,0.2626284658908844,245291696.0,00:00:02,False,
24,3312,0.12264873832464218,0.3491194248199463,1.3949311971664429,0.32083553075790405,210608912.0,00:00:00,False,
25,3312,0.010217827744781971,0.10102105140686035,0.20226924121379852,0.08064837008714676,394.4102478027344,00:00:00,False,
27,3312,0.0299992598593235,0.17320293188095093,0.807239830493927,0.14545664191246033,14872.6533203125,00:00:01,False,
28,3312,0.04247595742344856,0.2060967981815338,0.5779868960380554,0.1630515158176422,24269.751953125,00:00:00,False,
29,3312,0.0282841045409441,0.16817879676818848,0.723172128200531,0.1435994654893875,16783.7421875,00:00:00,False,
30,3312,0.009175761602818966,0.09572972357273102,0.19711780548095703,0.0763908103108406,389.4168701171875,00:00:00,False,
31,3312,0.02159704826772213,0.14655044674873352,0.7843220233917236,0.1354735940694809,4842158.0,00:00:01,False,
32,3312,0.04833151400089264,0.21750804781913757,0.4400762617588043,0.17009998857975006,1936038.75,00:00:00,False,
33,3312,0.03883419930934906,0.19604669511318207,0.7711536884307861,0.1669718623161316,1162911.75,00:00:00,False,
34,3312,0.04401061311364174,0.207450732588768,0.6344797015190125,0.17763519287109375,3983122.75,00:00:00,False,
35,3312,0.025419333949685097,0.15835097432136536,0.30920568108558655,0.12755970656871796,1089216.125,00:00:01,False,
36,3312,0.029338892549276352,0.16786132752895355,0.3173142075538635,0.1321949064731598,1625727.125,00:00:00,False,
37,3312,0.01909244991838932,0.13695621490478516,0.21172425150871277,0.11292481422424316,120765.7421875,00:00:00,False,
40,3312,0.022425878793001175,0.14939384162425995,0.8448691368103027,0.13873156905174255,6980875.0,00:00:01,False,
41,3312,0.02235865220427513,0.14915955066680908,0.82737797498703,0.13762490451335907,7980154.5,00:00:01,False,
42,3312,0.08279383927583694,0.2876740097999573,0.5748704075813293,0.24905957281589508,983.6832275390625,00:00:00,False,
45,3312,0.014733143150806427,0.12137754261493683,0.2482755482196808,0.10476639121770859,143.19895935058594,00:00:00,False,
46,3312,0.0812111347913742,0.2849050462245941,0.5694334506988525,0.24635401368141174,580.8595581054688,00:00:00,False,
47,3312,0.08346867561340332,0.2888372242450714,0.5781710147857666,0.2500668466091156,477.5211486816406,00:00:00,False,
48,3312,0.08308803290128708,0.2881734371185303,0.5770086646080017,0.2495315819978714,804.910400390625,00:00:00,False,
49,3312,0.0835595428943634,0.28899678587913513,0.5788499116897583,0.2502322494983673,771.8961181640625,00:00:00,False,
51,3312,0.037410374730825424,0.1881236433982849,0.23325906693935394,0.18804021179676056,23.309417724609375,00:00:00,False,
52,3312,0.009806092828512192,0.0989634171128273,0.20203596353530884,0.079009510576725,17.70459747314453,00:00:00,False,
