Wall time,Step,Value
1704481370.07637,0,1.209504246711731
1704481385.416631,1,0.9396215677261353
1704481401.920966,2,0.730077862739563
1704481416.622171,3,0.5908990502357483
1704481435.424159,4,0.48820027709007263
1704481451.373384,5,0.47597795724868774
1704481469.500105,6,0.4819102883338928
1704481485.345338,7,0.4669175446033478
1704481500.411394,8,0.4776822626590729
1704481517.737255,9,0.44157254695892334
1704481531.986272,10,0.43430477380752563
1704481546.531026,11,0.42855992913246155
1704481564.86879,12,0.4261936545372009
1704481580.746183,13,0.42613473534584045
1704481599.392884,14,0.42840611934661865
1704481614.215547,15,0.42662671208381653
1704481632.171668,16,0.42614293098449707
1704481647.886859,17,0.42538562417030334
1704481662.692606,18,0.42606011033058167
1704481678.352339,19,0.4267118275165558
1704481696.158558,20,0.425820916891098
1704481714.419241,21,0.42636436223983765
1704481732.605641,22,0.4268822968006134
1704481748.768396,23,0.42601919174194336
1704481764.024347,24,0.4265194833278656
1704481778.742551,25,0.42664605379104614
1704481795.84535,26,0.4257548451423645
1704481810.484649,27,0.42486947774887085
1704481825.319822,28,0.4273429214954376
1704481839.652283,29,0.4255611300468445
1704481853.80953,30,0.4261143207550049
1704481869.065165,31,0.4271361827850342
1704481884.810332,32,0.42639338970184326
1704481898.799283,33,0.42678892612457275
1704481915.147185,34,0.4271857440471649
1704481928.71136,35,0.42649054527282715
1704481945.21305,36,0.425655335187912
1704481961.278074,37,0.42619383335113525
1704481979.105073,38,0.4255707561969757
1704481993.423322,39,0.42759737372398376
1704482009.725882,40,0.42548859119415283
1704482024.69029,41,0.42609676718711853
1704482042.338611,42,0.42661839723587036
1704482057.48901,43,0.42634323239326477
1704482075.47955,44,0.4252435863018036
1704482090.872542,45,0.42636409401893616
1704482105.645955,46,0.4262358546257019
1704482121.408669,47,0.4271751344203949
1704482140.077129,48,0.42508357763290405
1704482153.761677,49,0.42557743191719055
1704482169.861631,50,0.425906240940094
1704482185.472558,51,0.42689967155456543
1704482201.939335,52,0.4257875978946686
1704482220.620835,53,0.42568185925483704
1704482237.200418,54,0.42625871300697327
1704482252.728858,55,0.4253981113433838
1704482265.572147,56,0.4256986677646637
1704482279.272742,57,0.42802301049232483
1704482289.167134,58,0.42627501487731934
1704482299.401595,59,0.4269237816333771
1704482309.423889,60,0.4258842170238495
1704482318.714197,61,0.4268639087677002
1704482328.495967,62,0.4259567856788635
1704482338.482767,63,0.4267207980155945
1704482349.287581,64,0.4250737726688385
1704482359.874938,65,0.42641788721084595
1704482369.015493,66,0.42576560378074646
1704482378.5028,67,0.42607173323631287
1704482388.820655,68,0.4273087680339813
1704482398.492851,69,0.4269149899482727
1704482408.07545,70,0.42606061697006226
1704482418.475459,71,0.4254630506038666
1704482429.083917,72,0.42665767669677734
1704482439.896284,73,0.4245332181453705
1704482450.460592,74,0.42622849345207214
1704482459.724301,75,0.42628970742225647
1704482468.820963,76,0.42702314257621765
1704482479.81986,77,0.4240570366382599
1704482489.417269,78,0.4263681173324585
1704482500.092663,79,0.42740097641944885
1704482510.136512,80,0.4249561131000519
1704482521.150154,81,0.42724093794822693
1704482531.360755,82,0.42439398169517517
1704482540.523892,83,0.42719390988349915
1704482550.512738,84,0.42576369643211365
1704482560.373866,85,0.426307737827301
1704482570.441673,86,0.4256220757961273
1704482580.983709,87,0.4252598285675049
1704482590.801136,88,0.4267737567424774
1704482600.332517,89,0.4282749593257904
1704482610.885636,90,0.42428284883499146
1704482620.500231,91,0.42656397819519043
1704482630.488102,92,0.42664510011672974
1704482640.111565,93,0.4253487288951874
1704482650.577393,94,0.42566144466400146
1704482660.090207,95,0.42719629406929016
1704482670.668328,96,0.4257909059524536
1704482681.501345,97,0.42858028411865234
1704482692.067454,98,0.42558592557907104
1704482701.771675,99,0.42562830448150635
