Wall time,Step,Value
1704478882.196063,0,7.4855570793151855
1704478891.783038,1,5.360540866851807
1704478900.835836,2,4.964513778686523
1704478909.260277,3,4.761110305786133
1704478919.563848,4,4.493931293487549
1704478930.558115,5,4.195164203643799
1704478940.658832,6,3.878736734390259
1704478951.568408,7,3.5039327144622803
1704478963.132578,8,3.183898448944092
1704478974.017612,9,2.6984453201293945
1704478985.075597,10,2.356203317642212
1704478994.376202,11,2.217886209487915
1704479002.997775,12,2.0935401916503906
1704479014.22762,13,2.042745351791382
1704479024.995395,14,1.893749475479126
1704479033.197137,15,1.8549401760101318
1704479042.144955,16,1.8454331159591675
1704479049.710349,17,1.8500901460647583
1704479057.064867,18,1.8435766696929932
1704479064.795586,19,1.8427963256835938
1704479073.61948,20,1.8267521858215332
1704479082.341219,21,1.8742624521255493
1704479093.144016,22,1.8302863836288452
1704479103.332611,23,1.8937450647354126
1704479113.979658,24,1.821122169494629
1704479124.564786,25,1.9748953580856323
1704479135.746316,26,1.80905020236969
1704479147.163088,27,1.820462703704834
1704479156.191953,28,1.8162274360656738
1704479162.423097,29,1.8216010332107544
1704479169.039205,30,1.8099600076675415
1704479176.909654,31,1.8111002445220947
1704479184.127417,32,1.8097401857376099
1704479190.687932,33,1.8171824216842651
1704479196.901276,34,1.815353274345398
1704479204.750723,35,1.8163633346557617
1704479212.032551,36,1.8164621591567993
1704479220.137566,37,1.811080813407898
1704479226.869314,38,1.8129065036773682
1704479233.314748,39,1.8232918977737427
1704479240.218992,40,1.8140860795974731
1704479246.925656,41,1.8160549402236938
1704479253.476401,42,1.8171327114105225
1704479262.707554,43,1.817652940750122
1704479269.901853,44,1.8138900995254517
1704479275.86444,45,1.8189733028411865
1704479282.276731,46,1.8128678798675537
1704479288.370584,47,1.8313372135162354
1704479294.671431,48,1.8150914907455444
1704479301.029153,49,1.8128548860549927
1704479307.651507,50,1.8244669437408447
1704479313.920532,51,1.8138107061386108
1704479319.955432,52,1.8175537586212158
1704479328.181896,53,1.8108909130096436
1704479334.693778,54,1.8103102445602417
1704479341.278921,55,1.8100613355636597
1704479347.617956,56,1.813339114189148
1704479354.189406,57,1.8043763637542725
1704479360.722891,58,1.8169845342636108
1704479366.761694,59,1.8089065551757812
1704479373.164963,60,1.8108744621276855
1704479379.917981,61,1.8188990354537964
1704479386.424381,62,1.8145911693572998
1704479392.89791,63,1.819642186164856
1704479399.413118,64,1.8158317804336548
1704479405.878716,65,1.8044612407684326
1704479412.321385,66,1.8143194913864136
1704479418.361346,67,1.824633002281189
1704479425.014252,68,1.8218684196472168
1704479431.155966,69,1.8152457475662231
1704479437.795621,70,1.8064227104187012
1704479443.963824,71,1.8163979053497314
1704479450.533768,72,1.8185673952102661
1704479457.071255,73,1.8076118230819702
1704479463.556052,74,1.8211735486984253
1704479469.838098,75,1.8119784593582153
1704479476.172047,76,1.8213311433792114
1704479482.327814,77,1.8073621988296509
1704479488.21949,78,1.8190109729766846
1704479494.587915,79,1.8101776838302612
1704479500.655712,80,1.8147318363189697
1704479506.667772,81,1.8060503005981445
1704479512.817465,82,1.8176875114440918
1704479519.02334,83,1.816694974899292
1704479526.934681,84,1.8271484375
1704479533.325344,85,1.8078572750091553
1704479539.769472,86,1.8096672296524048
1704479545.55626,87,1.8065158128738403
1704479551.84836,88,1.818801760673523
1704479557.885037,89,1.8085062503814697
1704479564.197529,90,1.8111834526062012
1704479572.07563,91,1.8209398984909058
1704479578.160567,92,1.805543303489685
1704479583.582777,93,1.8229901790618896
1704479590.279564,94,1.8154404163360596
1704479596.690846,95,1.813091516494751
1704479602.665531,96,1.8117178678512573
1704479609.144747,97,1.8249930143356323
1704479615.796077,98,1.8171173334121704
1704479622.171831,99,1.814074158668518
