Wall time,Step,Value
1704475884.264438,0,81893.0
1704475893.731018,1,141.9112091064453
1704475903.302692,2,73.625244140625
1704475911.608113,3,64.50888061523438
1704475918.649288,4,55.589996337890625
1704475926.345825,5,46.68076705932617
1704475935.862714,6,38.13871383666992
1704475943.881167,7,30.32822036743164
1704475951.673517,8,23.543725967407227
1704475959.311912,9,17.94518280029297
1704475966.714353,10,13.625962257385254
1704475974.601635,11,10.517693519592285
1704475983.88014,12,8.510492324829102
1704475991.679661,13,7.324841499328613
1704475999.220945,14,6.6346330642700195
1704476007.146134,15,6.351713180541992
1704476016.066681,16,6.245311260223389
1704476024.947174,17,6.185206413269043
1704476033.22451,18,6.23960018157959
1704476041.660909,19,6.679394721984863
1704476049.5815,20,5.927690029144287
1704476059.055316,21,5.878078937530518
1704476066.931154,22,5.868165493011475
1704476076.12497,23,5.874232769012451
1704476084.255117,24,5.878930568695068
1704476092.621469,25,5.834042549133301
1704476101.064854,26,5.832998275756836
1704476109.749219,27,5.834604740142822
1704476117.096556,28,5.833224296569824
1704476124.99618,29,5.827114582061768
1704476132.725056,30,5.826840400695801
1704476141.403184,31,5.826709270477295
1704476149.762385,32,5.826859474182129
1704476157.274836,33,5.827219009399414
1704476165.12021,34,5.827404022216797
1704476174.255756,35,5.827493667602539
1704476182.969738,36,5.828009128570557
1704476190.962339,37,5.827758312225342
1704476200.75564,38,5.826666355133057
1704476210.040082,39,5.827703952789307
1704476218.089595,40,5.828032493591309
1704476225.53647,41,5.8275346755981445
1704476235.179354,42,5.827241897583008
1704476242.809707,43,5.8273701667785645
1704476251.515959,44,5.825730323791504
1704476259.684488,45,5.825016498565674
1704476268.848512,46,5.827009201049805
1704476276.452999,47,5.8256964683532715
1704476285.567581,48,5.824057579040527
1704476293.515541,49,5.825860023498535
1704476301.65737,50,5.826004981994629
1704476309.481819,51,5.825128078460693
1704476317.065219,52,5.824201583862305
1704476324.981347,53,5.822847843170166
1704476333.941557,54,5.823553085327148
