Wall time,Step,Value
1704483612.217971,0,6.4243388175964355
1704483629.641839,1,4.535890102386475
1704483644.375703,2,3.202348470687866
1704483660.357437,3,2.5722897052764893
1704483676.99555,4,2.4869062900543213
1704483695.377028,5,2.5684432983398438
1704483718.584548,6,3.3558950424194336
1704483741.475334,7,2.4555513858795166
1704483762.10931,8,2.497866630554199
1704483783.620798,9,2.4532406330108643
1704483799.949752,10,2.4423370361328125
1704483817.603124,11,2.434378147125244
1704483839.865444,12,2.449420690536499
1704483865.703752,13,2.4379169940948486
1704483889.442322,14,2.437678813934326
1704483913.496412,15,2.432943105697632
1704483935.766518,16,2.4396023750305176
1704483958.670263,17,2.434309482574463
1704483981.911653,18,2.4385011196136475
1704484005.672981,19,2.437819719314575
1704484025.009294,20,2.433100700378418
1704484044.474495,21,2.438771963119507
1704484065.648514,22,2.436844825744629
1704484089.170173,23,2.4354162216186523
1704484108.401179,24,2.440366268157959
1704484129.049033,25,2.435332775115967
1704484147.056974,26,2.4326541423797607
1704484166.111096,27,2.4486169815063477
1704484184.738501,28,2.4351251125335693
1704484203.276023,29,2.438605546951294
1704484220.75916,30,2.4416894912719727
1704484238.462385,31,2.433901309967041
1704484258.113935,32,2.438777446746826
1704484276.807595,33,2.4433956146240234
1704484294.008716,34,2.434474468231201
1704484313.991249,35,2.434567928314209
1704484334.00561,36,2.438486099243164
1704484352.624312,37,2.438957452774048
1704484370.886148,38,2.4423916339874268
1704484391.508577,39,2.434220314025879
1704484413.389528,40,2.436758041381836
1704484438.038276,41,2.437795877456665
1704484456.36658,42,2.4368903636932373
1704484481.342304,43,2.4356517791748047
1704484508.770775,44,2.434976577758789
1704484532.844884,45,2.441695213317871
1704484557.512727,46,2.4365437030792236
1704484577.156157,47,2.4365744590759277
1704484598.86373,48,2.437995433807373
1704484624.158555,49,2.43571138381958
