Wall time,Step,Value
1704484938.343983,0,13.034768104553223
1704484973.982118,1,2.5608699321746826
1704485012.579633,2,2.6838245391845703
1704485052.753187,3,2.854412078857422
1704485091.956856,4,1.8489378690719604
1704485136.490505,5,1.8430556058883667
1704485177.798635,6,1.8573871850967407
1704485222.432484,7,1.8523986339569092
1704485258.743738,8,1.8180056810379028
1704485290.601518,9,1.8187882900238037
1704485323.337182,10,1.8187416791915894
1704485358.026419,11,1.8141618967056274
1704485394.534202,12,1.8140909671783447
1704485432.532231,13,1.8140748739242554
1704485472.235615,14,1.8139925003051758
1704485513.438102,15,1.8139466047286987
1704485545.946933,16,1.8141170740127563
1704485588.278964,17,1.813973307609558
1704485623.638395,18,1.8139961957931519
1704485655.791534,19,1.8139779567718506
1704485695.483636,20,1.8140262365341187
1704485732.445761,21,1.8139821290969849
1704485764.240059,22,1.8141294717788696
1704485803.555969,23,1.8139355182647705
1704485840.915819,24,1.8140145540237427
1704485874.738217,25,1.813940167427063
1704485916.920123,26,1.8140406608581543
1704485953.018155,27,1.8139939308166504
1704485991.738705,28,1.8139084577560425
1704486027.283743,29,1.8139134645462036
