Wall time,Step,Value
1704488702.202792,0,11.84731674194336
1704488762.740421,1,2.2903244495391846
1704488833.617898,2,2.4054057598114014
1704488896.471896,3,2.3614883422851562
1704488958.80244,4,1.8241544961929321
1704489020.890308,5,1.8335548639297485
1704489091.69921,6,1.8334131240844727
1704489152.077683,7,1.8112107515335083
1704489223.768792,8,1.8117741346359253
1704489284.440698,9,1.8118083477020264
1704489344.441213,10,1.8083069324493408
1704489406.92052,11,1.8081954717636108
1704489470.261408,12,1.8081594705581665
1704489532.841775,13,1.8082499504089355
1704489592.787765,14,1.8081533908843994
1704489654.757983,15,1.808164119720459
1704489725.979641,16,1.8081797361373901
1704489787.730548,17,1.80815589427948
1704489858.755304,18,1.808179497718811
1704489921.927698,19,1.8081668615341187
1704489984.708274,20,1.8081637620925903
1704490045.661118,21,1.8081570863723755
1704490104.276364,22,1.8081884384155273
1704490165.058908,23,1.808208703994751
1704490224.820346,24,1.8081687688827515
1704490285.692399,25,1.8081599473953247
1704490345.048904,26,1.8081421852111816
1704490404.726704,27,1.8081380128860474
1704490466.067781,28,1.8082146644592285
1704490525.089909,29,1.8081858158111572
1704490585.571863,30,1.8081661462783813
1704490646.994238,31,1.8081992864608765
1704490717.759055,32,1.8081496953964233
1704490779.28528,33,1.8081549406051636
1704490846.23009,34,1.808191180229187
1704490918.92912,35,1.8082029819488525
1704490978.968325,36,1.8081833124160767
1704491039.1782,37,1.8081921339035034
1704491099.693797,38,1.8081474304199219
1704491166.197578,39,1.8081578016281128
