Wall time,Step,Value
1704483612.200273,0,36.90921401977539
1704483629.639347,1,5.441257953643799
1704483644.373255,2,3.8561766147613525
1704483660.351949,3,2.8351123332977295
1704483676.989922,4,2.5757665634155273
1704483695.366621,5,2.9667882919311523
1704483718.579217,6,2.9690918922424316
1704483741.469985,7,2.4362244606018066
1704483762.096643,8,2.4409611225128174
1704483783.615647,9,2.454848289489746
1704483799.944463,10,2.422297954559326
1704483817.597974,11,2.4236600399017334
1704483839.838945,12,2.424881935119629
1704483865.698808,13,2.419078826904297
1704483889.436998,14,2.4189963340759277
1704483913.491021,15,2.4190943241119385
1704483935.761781,16,2.4191994667053223
1704483958.664396,17,2.4190902709960938
1704483981.907942,18,2.4191272258758545
1704484005.667194,19,2.41908597946167
1704484025.006965,20,2.419077157974243
1704484044.467598,21,2.4191677570343018
1704484065.629364,22,2.4191935062408447
1704484089.166954,23,2.419128179550171
1704484108.39884,24,2.4190499782562256
1704484129.043769,25,2.4190938472747803
1704484147.054399,26,2.419154167175293
1704484166.107238,27,2.4189982414245605
1704484184.732869,28,2.419055461883545
1704484203.267111,29,2.419053792953491
1704484220.754656,30,2.4191360473632812
1704484238.454803,31,2.419102907180786
1704484258.109702,32,2.419024705886841
1704484276.803566,33,2.4191484451293945
1704484294.005695,34,2.4189698696136475
1704484313.988187,35,2.4190478324890137
1704484334.001406,36,2.419154644012451
1704484352.617363,37,2.4190590381622314
1704484370.871783,38,2.418968915939331
1704484391.504589,39,2.418971300125122
1704484413.384281,40,2.4190726280212402
1704484438.033225,41,2.4190313816070557
1704484456.364125,42,2.4191131591796875
1704484481.338355,43,2.4191462993621826
1704484508.763441,44,2.418827772140503
1704484532.839318,45,2.4191267490386963
1704484557.507358,46,2.419208526611328
1704484577.148554,47,2.4190547466278076
1704484598.858175,48,2.4190444946289062
1704484624.146189,49,2.4188730716705322
