Wall time,Step,Value
1704483612.21889,0,1.1082580089569092
1704483629.642168,1,0.7824981212615967
1704483644.376036,2,0.5523900389671326
1704483660.357785,3,0.4436684548854828
1704483676.996548,4,0.42892035841941833
1704483695.377446,5,0.44309064745903015
1704483718.585298,6,0.5786846280097961
1704483741.476311,7,0.42345130443573
1704483762.110832,8,0.4307266175746918
1704483783.621226,9,0.4230375587940216
1704483799.950092,10,0.42120838165283203
1704483817.603479,11,0.4198915660381317
1704483839.865983,12,0.4224246144294739
1704483865.704114,13,0.4204821288585663
1704483889.443179,14,0.42035242915153503
1704483913.497215,15,0.4195941686630249
1704483935.767136,16,0.42068934440612793
1704483958.671154,17,0.41989073157310486
1704483981.911999,18,0.4207107722759247
1704484005.673704,19,0.42026832699775696
1704484025.009637,20,0.4196909964084625
1704484044.474917,21,0.42059558629989624
1704484065.649125,22,0.4203285574913025
1704484089.170719,23,0.42016324400901794
1704484108.401518,24,0.42084723711013794
1704484129.049915,25,0.4198836088180542
1704484147.057313,26,0.41955411434173584
1704484166.111595,27,0.4222643971443176
1704484184.738836,28,0.420047789812088
1704484203.276667,29,0.4206157326698303
1704484220.763062,30,0.420930415391922
1704484238.462784,31,0.4197540581226349
1704484258.114587,32,0.4206699728965759
1704484276.808231,33,0.42140993475914
1704484294.009146,34,0.4198332130908966
1704484313.991719,35,0.419894814491272
1704484334.006254,36,0.4207296669483185
1704484352.624652,37,0.4204510450363159
1704484370.886601,38,0.42112967371940613
1704484391.50926,39,0.4198897182941437
1704484413.390194,40,0.4203649163246155
1704484438.038905,41,0.4204358160495758
1704484456.366925,42,0.4201624393463135
1704484481.343298,43,0.4199121594429016
1704484508.771489,44,0.420134037733078
1704484532.84573,45,0.4212894141674042
1704484557.513597,46,0.4203617572784424
1704484577.156524,47,0.41987159848213196
1704484598.864076,48,0.42062366008758545
1704484624.158977,49,0.4200667440891266
