Wall time,Step,Value
1704475327.964389,0,503.8270568847656
1704475329.098277,1,211.38912963867188
1704475330.216749,2,75.77693176269531
1704475331.254177,3,27.945579528808594
1704475332.279416,4,21.208847045898438
1704475333.335906,5,19.112045288085938
1704475334.442429,6,17.177928924560547
1704475335.749029,7,15.395057678222656
1704475337.189411,8,13.81029224395752
1704475338.366121,9,12.44788646697998
1704475339.561823,10,11.305866241455078
1704475340.758147,11,10.385066986083984
1704475341.905081,12,9.658562660217285
1704475343.193594,13,9.099732398986816
1704475344.437814,14,8.682397842407227
1704475345.779384,15,8.363922119140625
1704475347.20906,16,8.129485130310059
1704475348.609241,17,7.944860935211182
1704475349.609996,18,7.798898220062256
1704475350.559444,19,7.682335376739502
1704475351.458979,20,7.573141098022461
1704475352.468987,21,7.480555057525635
1704475353.830061,22,7.395488739013672
1704475355.202942,23,7.317164421081543
1704475356.165318,24,7.241677284240723
1704475357.274155,25,7.168098449707031
1704475358.290812,26,7.10306978225708
1704475359.424421,27,7.030930042266846
1704475360.62946,28,6.966390132904053
1704475361.863486,29,6.906233787536621
1704475363.014892,30,6.8501081466674805
1704475364.199715,31,6.793221473693848
1704475365.412284,32,6.738252639770508
1704475366.734988,33,6.685226917266846
1704475367.943993,34,6.633126258850098
1704475368.728528,35,6.581384658813477
1704475369.787757,36,6.533825874328613
1704475371.105064,37,6.4918389320373535
1704475372.714766,38,6.440044403076172
1704475374.086382,39,6.392081260681152
1704475375.553507,40,6.357120990753174
1704475376.844219,41,6.304276943206787
1704475377.826514,42,6.2569193840026855
1704475378.751293,43,6.216801643371582
1704475379.875963,44,6.171823978424072
1704475380.985153,45,6.131261348724365
1704475382.12421,46,6.087737560272217
1704475383.297741,47,6.047703266143799
1704475384.500106,48,5.990197658538818
1704475385.849387,49,5.947022914886475
1704475387.078972,50,5.905353546142578
1704475388.220166,51,5.853677272796631
1704475389.353808,52,5.807002544403076
1704475390.398864,53,5.761559009552002
1704475391.394871,54,5.719891548156738
1704475392.544632,55,5.66140604019165
1704475393.431697,56,5.619333267211914
1704475394.820058,57,5.568122386932373
1704475396.141986,58,5.517418384552002
1704475397.638847,59,5.465252876281738
1704475399.015108,60,5.418811798095703
1704475400.317791,61,5.362626552581787
1704475402.188369,62,5.310693264007568
1704475403.7397,63,5.261074066162109
1704475405.224224,64,5.204803466796875
1704475406.622798,65,5.151806354522705
1704475407.892872,66,5.098184585571289
1704475409.916114,67,5.042039394378662
1704475411.222103,68,4.986660957336426
1704475413.367331,69,4.924928188323975
1704475414.86856,70,4.863295555114746
1704475416.603404,71,4.808001518249512
1704475418.633787,72,4.749680519104004
1704475419.911917,73,4.6946587562561035
1704475421.209288,74,4.65678596496582
1704475422.624001,75,4.571990966796875
1704475423.707034,76,4.522581577301025
1704475424.642481,77,4.481378078460693
1704475425.868669,78,4.401148796081543
1704475426.965892,79,4.338537693023682
1704475427.937902,80,4.276932239532471
1704475428.826326,81,4.237477779388428
1704475429.810758,82,4.158303737640381
1704475430.638614,83,4.096678733825684
1704475431.576616,84,4.05076265335083
1704475432.551322,85,3.9858803749084473
1704475433.441122,86,3.9202756881713867
1704475434.676368,87,3.8725788593292236
1704475435.595538,88,3.8168399333953857
1704475436.58336,89,3.751457691192627
1704475437.819954,90,3.68978214263916
1704475438.737415,91,3.6375205516815186
1704475439.58482,92,3.577671527862549
1704475440.499267,93,3.5315914154052734
1704475441.290149,94,3.4702200889587402
1704475442.035728,95,3.4193918704986572
1704475442.77856,96,3.3822968006134033
