Wall time,Step,Value
1704475884.264869,0,169.4336395263672
1704475893.73159,1,11.501326560974121
1704475903.303463,2,8.572482109069824
1704475911.608725,3,8.023797035217285
1704475918.649838,4,7.447745323181152
1704475926.346535,5,6.8244500160217285
1704475935.863305,6,6.167341232299805
1704475943.881626,7,5.49904203414917
1704475951.673924,8,4.844229221343994
1704475959.31245,9,4.229166507720947
1704475966.714728,10,3.685563087463379
1704475974.602115,11,3.2389047145843506
1704475983.880672,12,2.913954734802246
1704475991.680184,13,2.7038214206695557
1704475999.221392,14,2.5737802982330322
1704476007.146653,15,2.517996311187744
1704476016.067182,16,2.4968972206115723
1704476024.947755,17,2.4847023487091064
1704476033.224916,18,2.494967460632324
1704476041.661462,19,2.571613311767578
1704476049.581878,20,2.4321365356445312
1704476059.056101,21,2.422518491744995
1704476066.931556,22,2.4205238819122314
1704476076.125539,23,2.4217703342437744
1704476084.255713,24,2.422712564468384
1704476092.621961,25,2.413482189178467
1704476101.065257,26,2.4132585525512695
1704476109.749601,27,2.4135799407958984
1704476117.097178,28,2.4133100509643555
1704476124.996706,29,2.4120426177978516
1704476132.725599,30,2.411989212036133
1704476141.403729,31,2.4119653701782227
1704476149.762878,32,2.4119906425476074
1704476157.275363,33,2.412067174911499
1704476165.123982,34,2.4120962619781494
1704476174.256253,35,2.4121193885803223
1704476182.97031,36,2.412233591079712
1704476190.962801,37,2.4121718406677246
1704476200.756222,38,2.4119527339935303
1704476210.040777,39,2.4121522903442383
1704476218.090041,40,2.4122402667999268
1704476225.536938,41,2.4121365547180176
1704476235.180011,42,2.4120705127716064
1704476242.810289,43,2.412092924118042
1704476251.516451,44,2.411752462387085
1704476259.68506,45,2.411606550216675
1704476268.84918,46,2.412014961242676
1704476276.453452,47,2.411742925643921
1704476285.568039,48,2.4114089012145996
1704476293.515988,49,2.4117844104766846
1704476301.658828,50,2.4118130207061768
1704476309.482374,51,2.411637544631958
1704476317.065669,52,2.4114317893981934
1704476324.981805,53,2.411149501800537
1704476333.942088,54,2.4113070964813232
1704476342.352011,55,2.411580801010132
1704476349.799962,56,2.41109561920166
1704476357.4146,57,2.411273717880249
1704476365.071282,58,2.4111151695251465
1704476372.167171,59,2.4109158515930176
1704476379.266007,60,2.4106366634368896
1704476387.461691,61,2.4108543395996094
1704476396.483874,62,2.4108493328094482
1704476403.703686,63,2.4108173847198486
1704476411.507595,64,2.4107704162597656
1704476418.862472,65,2.4107611179351807
1704476426.35341,66,2.4108638763427734
1704476435.238832,67,2.410543203353882
1704476444.364409,68,2.4108810424804688
1704476452.392502,69,2.410410165786743
1704476460.306311,70,2.4103140830993652
1704476468.519317,71,2.4105091094970703
1704476476.354452,72,2.410189628601074
1704476483.716133,73,2.410364866256714
1704476491.742696,74,2.409921169281006
1704476499.419735,75,2.4100289344787598
1704476506.461669,76,2.41027569770813
1704476514.495474,77,2.4099271297454834
1704476522.177784,78,2.4102349281311035
1704476529.857949,79,2.4099199771881104
