Wall time,Step,Value
1704481370.075532,0,46.95116424560547
1704481385.415698,1,28.347463607788086
1704481401.920258,2,17.0990047454834
1704481416.619596,3,11.217657089233398
1704481435.423441,4,7.652770042419434
1704481451.365051,5,7.272324562072754
1704481469.499048,6,7.460050106048584
1704481485.344629,7,6.976193428039551
1704481500.410724,8,7.311764240264893
1704481517.735555,9,6.253154754638672
1704481531.98155,10,6.055181980133057
1704481546.530305,11,5.888492107391357
1704481564.867982,12,5.836611747741699
1704481580.745473,13,5.819101810455322
1704481599.391789,14,5.891515254974365
1704481614.214556,15,5.8467535972595215
1704481632.170833,16,5.813316345214844
1704481647.88328,17,5.822233200073242
1704481662.691793,18,5.8302001953125
1704481678.351608,19,5.827271461486816
1704481696.157395,20,5.826994895935059
1704481714.418236,21,5.832435131072998
1704481732.604781,22,5.842822074890137
1704481748.767575,23,5.832604885101318
1704481764.02365,24,5.828464508056641
1704481778.741872,25,5.838961601257324
1704481795.84455,26,5.813348770141602
1704481810.481798,27,5.812453269958496
1704481825.319115,28,5.853692054748535
1704481839.651596,29,5.8123273849487305
1704481853.808844,30,5.821197986602783
1704481869.058412,31,5.855255603790283
1704481884.802185,32,5.829317569732666
1704481898.798377,33,5.840082168579102
1704481915.145485,34,5.856079578399658
1704481928.70935,35,5.832533836364746
1704481945.21117,36,5.828232288360596
1704481961.277324,37,5.8165283203125
1704481979.10381,38,5.818649768829346
1704481993.422424,39,5.856780052185059
1704482009.725004,40,5.818069934844971
1704482024.689581,41,5.821980953216553
1704482042.336853,42,5.856012344360352
1704482057.478859,43,5.808183193206787
1704482075.478452,44,5.821761608123779
1704482090.871771,45,5.825647354125977
1704482105.645094,46,5.831594944000244
1704482121.407938,47,5.854812145233154
1704482140.076123,48,5.801568984985352
1704482153.752806,49,5.810674667358398
1704482169.860793,50,5.833401203155518
1704482185.47165,51,5.828170299530029
1704482201.937407,52,5.840672969818115
1704482220.61872,53,5.800833702087402
1704482237.199674,54,5.827293872833252
1704482252.726771,55,5.816509246826172
1704482265.568756,56,5.824851989746094
1704482279.271053,57,5.851313591003418
1704482289.166451,58,5.85105562210083
1704482299.392569,59,5.839839935302734
1704482309.4231,60,5.83253288269043
1704482318.709427,61,5.8189239501953125
1704482328.495273,62,5.841160297393799
1704482338.482061,63,5.845798015594482
1704482349.282517,64,5.802902698516846
1704482359.873191,65,5.829251289367676
1704482369.014812,66,5.833134651184082
1704482378.502043,67,5.8078203201293945
1704482388.819932,68,5.85687255859375
1704482398.492167,69,5.8276801109313965
1704482408.072747,70,5.841708183288574
1704482418.473866,71,5.799381256103516
1704482429.082184,72,5.856862545013428
1704482439.894653,73,5.777585029602051
1704482450.458868,74,5.8405609130859375
1704482459.723625,75,5.829113960266113
1704482468.820151,76,5.851118087768555
1704482479.818085,77,5.770987033843994
1704482489.412472,78,5.831652641296387
1704482500.090968,79,5.866508483886719
1704482510.135825,80,5.807574272155762
1704482521.148492,81,5.843181610107422
1704482531.359945,82,5.7850775718688965
1704482540.523207,83,5.85080623626709
1704482550.509351,84,5.832782745361328
1704482560.373017,85,5.823344707489014
1704482570.440972,86,5.818543910980225
1704482580.978952,87,5.800225734710693
1704482590.795523,88,5.816158294677734
1704482600.331684,89,5.905065536499023
1704482610.884909,90,5.785251140594482
1704482620.49936,91,5.846591472625732
1704482630.487415,92,5.835000514984131
1704482640.109918,93,5.810818672180176
1704482650.576622,94,5.818294525146484
1704482660.089385,95,5.853849411010742
1704482670.666641,96,5.8201470375061035
1704482681.4997,97,5.884598255157471
1704482692.066762,98,5.810622215270996
1704482701.77084,99,5.816103935241699
