Wall time,Step,Value
1704484938.349711,0,3.852937698364258
1704484973.984744,1,2.821899652481079
1704485012.581713,2,4.273036003112793
1704485052.754931,3,7.461106300354004
1704485091.95949,4,2.434983730316162
1704485136.494673,5,2.4307773113250732
1704485177.801234,6,2.4170706272125244
1704485222.434783,7,2.468081474304199
1704485258.74541,8,2.414853572845459
1704485290.603507,9,2.413600206375122
1704485323.341732,10,2.4158072471618652
1704485358.028252,11,2.4151177406311035
1704485394.540677,12,2.4123313426971436
1704485432.54133,13,2.4121410846710205
1704485472.239099,14,2.415200710296631
1704485513.440672,15,2.416645050048828
1704485545.948871,16,2.411302089691162
1704485588.282454,17,2.4185328483581543
1704485623.641419,18,2.4115469455718994
1704485655.799372,19,2.415646553039551
1704485695.48745,20,2.409877061843872
1704485732.450181,21,2.4142069816589355
1704485764.241716,22,2.4146008491516113
1704485803.558075,23,2.4114339351654053
1704485840.937214,24,2.414919137954712
1704485874.739912,25,2.4134531021118164
1704485916.935002,26,2.4191243648529053
1704485953.024682,27,2.4120872020721436
1704485991.741103,28,2.413991689682007
1704486027.285689,29,2.4136290550231934
