Wall time,Step,Value
1704484938.349188,0,14.88608169555664
1704484973.984398,1,7.9773478507995605
1704485012.581229,2,18.288578033447266
1704485052.754569,3,55.69626998901367
1704485091.959002,4,5.938650131225586
1704485136.492377,5,5.918288707733154
1704485177.80055,6,5.851309299468994
1704485222.434246,7,6.101630210876465
1704485258.745048,8,5.840416431427002
1704485290.603082,9,5.834480285644531
1704485323.341366,10,5.844697952270508
1704485358.027864,11,5.842023849487305
1704485394.539062,12,5.8280534744262695
1704485432.540913,13,5.827454090118408
1704485472.238293,14,5.841771602630615
1704485513.440097,15,5.848604202270508
1704485545.948427,16,5.823288440704346
1704485588.28202,17,5.857827186584473
1704485623.641066,18,5.824457168579102
1704485655.798936,19,5.844584941864014
1704485695.486506,20,5.815908908843994
1704485732.449825,21,5.8375749588012695
1704485764.241341,22,5.838868141174316
1704485803.55761,23,5.823789119720459
1704485840.935722,24,5.840451717376709
1704485874.739561,25,5.833500385284424
1704485916.934493,26,5.860664367675781
1704485953.024192,27,5.826766490936279
1704485991.740671,28,5.836203575134277
1704486027.285312,29,5.834333419799805
