Wall time,Step,Value
1704481370.076782,0,5.214252948760986
1704481385.417054,1,4.036465644836426
1704481401.921311,2,3.1522316932678223
1704481416.623886,3,2.571418285369873
1704481435.424515,4,2.0931544303894043
1704481451.373742,5,1.9937859773635864
1704481469.500634,6,1.9970250129699707
1704481485.345691,7,2.041490077972412
1704481500.411747,8,2.0901286602020264
1704481517.737751,9,1.9119324684143066
1704481531.989975,10,1.8720190525054932
1704481546.531366,11,1.8273446559906006
1704481564.869188,12,1.804427981376648
1704481580.758007,13,1.8060506582260132
1704481599.393653,14,1.8058820962905884
1704481614.215913,15,1.8152098655700684
1704481632.172081,16,1.802004337310791
1704481647.88732,17,1.806939721107483
1704481662.692971,18,1.8078993558883667
1704481678.352749,19,1.8042105436325073
1704481696.159144,20,1.8099639415740967
1704481714.41997,21,1.8129249811172485
1704481732.606,22,1.815290927886963
1704481748.768773,23,1.8088704347610474
1704481764.024687,24,1.8065277338027954
1704481778.742888,25,1.8103140592575073
1704481795.845742,26,1.8039528131484985
1704481810.485332,27,1.8064533472061157
1704481825.320176,28,1.8172553777694702
1704481839.65262,29,1.8044793605804443
1704481853.814559,30,1.8088434934616089
1704481869.067993,31,1.8161545991897583
1704481884.810882,32,1.8109389543533325
1704481898.799668,33,1.8168830871582031
1704481915.148,34,1.817841649055481
1704481928.712305,35,1.808083176612854
1704481945.213981,36,1.8113794326782227
1704481961.278469,37,1.805854082107544
1704481979.10562,38,1.8058267831802368
1704481993.423705,39,1.8184678554534912
1704482009.72998,40,1.8103059530258179
1704482024.690628,41,1.8103952407836914
1704482042.339459,42,1.8124874830245972
1704482057.489583,43,1.8046268224716187
1704482075.480139,44,1.809923768043518
1704482090.872898,45,1.8056790828704834
1704482105.65253,46,1.8123948574066162
1704482121.409053,47,1.8098783493041992
1704482140.077649,48,1.8035316467285156
1704482153.762012,49,1.8038057088851929
1704482169.861983,50,1.8080674409866333
1704482185.478108,51,1.8051162958145142
1704482201.940263,52,1.8098580837249756
1704482220.621846,53,1.8048200607299805
1704482237.200766,54,1.8048088550567627
1704482252.729864,55,1.8022980690002441
1704482265.572734,56,1.8070459365844727
1704482279.273596,57,1.8176109790802002
1704482289.167473,58,1.8189635276794434
1704482299.401966,59,1.8125032186508179
1704482309.424228,60,1.802596926689148
1704482318.714534,61,1.8115556240081787
1704482328.496313,62,1.8109065294265747
1704482338.492537,63,1.8114912509918213
1704482349.28793,64,1.8050016164779663
1704482359.875814,65,1.8096493482589722
1704482369.015832,66,1.8054646253585815
1704482378.508426,67,1.806370735168457
1704482388.820998,68,1.8205453157424927
1704482398.501875,69,1.8059899806976318
1704482408.075797,70,1.8048486709594727
1704482418.476309,71,1.8016884326934814
1704482429.084758,72,1.8131465911865234
1704482439.897117,73,1.8008838891983032
1704482450.461417,74,1.810282588005066
1704482459.724652,75,1.8046797513961792
1704482468.821345,76,1.814633846282959
1704482479.820739,77,1.7968618869781494
1704482489.417657,78,1.8050010204315186
1704482500.093521,79,1.8192392587661743
1704482510.136863,80,1.8001259565353394
1704482521.150977,81,1.8076094388961792
1704482531.361099,82,1.8016862869262695
1704482540.524229,83,1.8099151849746704
1704482550.513082,84,1.8084197044372559
1704482560.374282,85,1.8063716888427734
1704482570.442022,86,1.8083113431930542
1704482580.984121,87,1.8057811260223389
1704482590.801593,88,1.8094196319580078
1704482600.332947,89,1.8245058059692383
1704482610.885999,90,1.8034143447875977
1704482620.500648,91,1.813286542892456
1704482630.48844,92,1.810262680053711
1704482640.112406,93,1.8045810461044312
1704482650.577753,94,1.8043458461761475
1704482660.090549,95,1.817454218864441
1704482670.66915,96,1.799827218055725
1704482681.502165,97,1.825729250907898
1704482692.067823,98,1.8048502206802368
1704482701.772088,99,1.808124303817749
