Wall time,Step,Value
1704481370.075917,0,6.845709800720215
1704481385.416103,1,5.318884372711182
1704481401.920621,2,4.1309685707092285
1704481416.619985,3,3.346531391143799
1704481435.423799,4,2.764345407485962
1704481451.372918,5,2.694566249847412
1704481469.49957,6,2.72920823097229
1704481485.344992,7,2.6399085521698
1704481500.411061,8,2.702507734298706
1704481517.736198,9,2.4991917610168457
1704481531.985835,10,2.459179639816284
1704481546.53068,11,2.425004243850708
1704481564.868389,12,2.414139986038208
1704481580.745837,13,2.410543441772461
1704481599.39232,14,2.425334930419922
1704481614.2151,15,2.4164211750030518
1704481632.171224,16,2.409311532974243
1704481647.883675,17,2.4112985134124756
1704481662.692225,18,2.412766933441162
1704481678.351961,19,2.412320852279663
1704481696.157987,20,2.4121360778808594
1704481714.41874,21,2.4134466648101807
1704481732.60526,22,2.4155094623565674
1704481748.767999,23,2.4133925437927246
1704481764.023994,24,2.4125962257385254
1704481778.742211,25,2.4146859645843506
1704481795.844957,26,2.4093635082244873
1704481810.482715,27,2.4091796875
1704481825.319469,28,2.4177675247192383
1704481839.651934,29,2.409217357635498
1704481853.809189,30,2.410982608795166
1704481869.064651,31,2.418191909790039
1704481884.802637,32,2.4126436710357666
1704481898.798842,33,2.4150102138519287
1704481915.146316,34,2.4182639122009277
1704481928.710361,35,2.4131765365600586
1704481945.21209,36,2.412797212600708
1704481961.277679,37,2.410043239593506
1704481979.104484,38,2.410510301589966
1704481993.422876,39,2.4182870388031006
1704482009.725443,40,2.410421848297119
1704482024.689943,41,2.4112672805786133
1704482042.337739,42,2.4182920455932617
1704482057.479255,43,2.40834641456604
1704482075.479018,44,2.4111475944519043
1704482090.872173,45,2.412001609802246
1704482105.645508,46,2.4130523204803467
1704482121.40831,47,2.418090581893921
1704482140.076619,48,2.4068503379821777
1704482153.761278,49,2.408839702606201
1704482169.861217,50,2.4136459827423096
1704482185.472114,51,2.4123263359069824
1704482201.938372,52,2.4150545597076416
1704482220.619791,53,2.406923770904541
1704482237.20006,54,2.4122369289398193
1704482252.727815,55,2.4098575115203857
1704482265.569266,56,2.4119231700897217
1704482279.271868,57,2.417240858078003
1704482289.166795,58,2.417405843734741
1704482299.400807,59,2.4149389266967773
1704482309.423547,60,2.4133012294769287
1704482318.713767,61,2.410367965698242
1704482328.495616,62,2.4153079986572266
1704482338.482411,63,2.4161386489868164
1704482349.28699,64,2.407292127609253
1704482359.874073,65,2.4128143787384033
1704482369.015153,66,2.4132776260375977
1704482378.502451,67,2.408329963684082
1704482388.820301,68,2.4182772636413574
1704482398.492511,69,2.4124975204467773
1704482408.07511,70,2.4152798652648926
1704482418.474657,71,2.4063737392425537
1704482429.083055,72,2.4185190200805664
1704482439.89545,73,2.4020190238952637
1704482450.459717,74,2.4148905277252197
1704482459.723964,75,2.4125802516937256
1704482468.820553,76,2.417224407196045
1704482479.818949,77,2.400819778442383
1704482489.412817,78,2.41312837600708
1704482500.09179,79,2.420405864715576
1704482510.136165,80,2.4081692695617676
1704482521.1493,81,2.415443181991577
1704482531.360413,82,2.4035699367523193
1704482540.523554,83,2.417208433151245
1704482550.512391,84,2.4133949279785156
1704482560.373435,85,2.411323070526123
1704482570.441323,86,2.410604476928711
1704482580.979294,87,2.4066414833068848
1704482590.79596,88,2.410151720046997
1704482600.332102,89,2.4284019470214844
1704482610.885259,90,2.4035677909851074
1704482620.49981,91,2.4164907932281494
1704482630.487761,92,2.4137096405029297
1704482640.110745,93,2.408975601196289
1704482650.577034,94,2.410496473312378
1704482660.089855,95,2.417747735977173
1704482670.667504,96,2.410609722137451
1704482681.500523,97,2.424248695373535
1704482692.067112,98,2.4089748859405518
1704482701.771258,99,2.40994930267334
