Wall time,Step,Value
1704478882.188762,0,116.70020294189453
1704478891.777938,1,7.928409576416016
1704478900.832714,2,6.754547595977783
1704478909.257143,3,6.386404991149902
1704478919.559789,4,6.072990417480469
1704478930.554051,5,5.740759372711182
1704478940.650246,6,5.3499755859375
1704478951.558575,7,4.913455963134766
1704478963.125589,8,4.398804664611816
1704478974.002959,9,3.8768513202667236
1704478985.059245,10,3.3854897022247314
1704478994.372933,11,3.1267521381378174
1704479002.978021,12,3.2866008281707764
1704479014.220597,13,3.408890724182129
1704479024.984973,14,2.514583110809326
1704479033.192128,15,2.500770092010498
1704479042.137863,16,2.4921445846557617
1704479049.70272,17,2.4906246662139893
1704479057.054978,18,2.4908926486968994
1704479064.783871,19,2.484196901321411
1704479073.616109,20,2.474691152572632
1704479082.326471,21,2.4704129695892334
1704479093.138395,22,2.467599630355835
1704479103.321366,23,2.4829132556915283
1704479113.975405,24,2.45595121383667
1704479124.558285,25,2.4632997512817383
1704479135.741725,26,2.4670279026031494
1704479147.160001,27,2.4241604804992676
1704479156.184594,28,2.424154281616211
1704479162.413187,29,2.423643112182617
1704479169.034896,30,2.4245619773864746
1704479176.904753,31,2.4246914386749268
1704479184.120728,32,2.4192700386047363
1704479190.684919,33,2.419355630874634
1704479196.895153,34,2.4192123413085938
1704479204.744314,35,2.4192049503326416
1704479212.029449,36,2.419489860534668
1704479220.13048,37,2.4193737506866455
1704479226.859942,38,2.4191856384277344
1704479233.308965,39,2.419463634490967
1704479240.205429,40,2.419337272644043
1704479246.918578,41,2.4193835258483887
1704479253.469617,42,2.419405937194824
1704479262.697296,43,2.419435739517212
1704479269.898513,44,2.419316291809082
1704479275.858698,45,2.4194161891937256
1704479282.272224,46,2.4190077781677246
1704479288.360443,47,2.4194271564483643
1704479294.664052,48,2.419116735458374
1704479301.017837,49,2.4190735816955566
1704479307.645718,50,2.4191770553588867
1704479313.917184,51,2.4190187454223633
1704479319.943926,52,2.418977975845337
1704479328.174933,53,2.4191558361053467
1704479334.685552,54,2.419055461883545
1704479341.270829,55,2.4188380241394043
1704479347.611087,56,2.4188950061798096
1704479354.186363,57,2.4190123081207275
1704479360.719588,58,2.4188714027404785
1704479366.758408,59,2.418996810913086
1704479373.161784,60,2.4188592433929443
1704479379.905676,61,2.418848752975464
1704479386.418988,62,2.4188969135284424
1704479392.88993,63,2.4187815189361572
1704479399.403013,64,2.418663501739502
1704479405.870148,65,2.418860912322998
1704479412.318315,66,2.4189629554748535
1704479418.354612,67,2.4186787605285645
1704479425.010399,68,2.4188268184661865
1704479431.143692,69,2.419053316116333
1704479437.790867,70,2.418666362762451
1704479443.959942,71,2.419074773788452
1704479450.526953,72,2.418745517730713
1704479457.064818,73,2.4186112880706787
1704479463.543633,74,2.4187376499176025
1704479469.827608,75,2.4185006618499756
1704479476.16823,76,2.418837308883667
1704479482.323791,77,2.4186642169952393
1704479488.216368,78,2.418597459793091
1704479494.584515,79,2.4185492992401123
1704479500.649245,80,2.4187300205230713
1704479506.660973,81,2.418506383895874
1704479512.81097,82,2.4185028076171875
1704479519.014219,83,2.418602228164673
1704479526.92773,84,2.418539524078369
1704479533.318232,85,2.4185540676116943
1704479539.7579,86,2.418412208557129
1704479545.551876,87,2.4186720848083496
1704479551.845084,88,2.418449640274048
1704479557.878572,89,2.4185140132904053
1704479564.194397,90,2.418355941772461
1704479572.071679,91,2.4184038639068604
1704479578.155555,92,2.4185237884521484
1704479583.575418,93,2.41815447807312
1704479590.274773,94,2.418530225753784
1704479596.685061,95,2.4183402061462402
1704479602.658442,96,2.418221950531006
1704479609.139188,97,2.418303966522217
1704479615.780671,98,2.4182519912719727
1704479622.161243,99,2.4183835983276367
1704479628.651523,100,2.4181084632873535
1704479635.303114,101,2.4183151721954346
1704479641.442601,102,2.4184134006500244
1704479647.774852,103,2.418523073196411
1704479653.992984,104,2.4183032512664795
1704479660.532078,105,2.418299674987793
1704479666.746707,106,2.4183881282806396
1704479673.237157,107,2.4180850982666016
1704479680.391181,108,2.4182698726654053
1704479688.083545,109,2.4181301593780518
1704479694.831052,110,2.4181439876556396
1704479700.867978,111,2.41806960105896
1704479707.168568,112,2.418064832687378
1704479713.54946,113,2.418039560317993
1704479721.033104,114,2.417978048324585
1704479727.674599,115,2.418241262435913
1704479733.952345,116,2.4179694652557373
1704479740.694094,117,2.418065071105957
1704479747.536685,118,2.4181909561157227
1704479753.902384,119,2.4179322719573975
1704479760.310511,120,2.4180054664611816
1704479765.879051,121,2.418022871017456
1704479772.287572,122,2.4180543422698975
1704479778.089809,123,2.4179608821868896
1704479784.116208,124,2.418184518814087
1704479790.27708,125,2.4179489612579346
1704479796.480434,126,2.4178555011749268
1704479801.938499,127,2.4178273677825928
1704479808.183682,128,2.4179368019104004
1704479814.29733,129,2.4180610179901123
1704479820.744044,130,2.417917490005493
1704479826.562496,131,2.4178600311279297
1704479832.68802,132,2.417921304702759
1704479838.92446,133,2.4177820682525635
1704479845.343853,134,2.417778253555298
1704479851.474826,135,2.4177401065826416
1704479858.229738,136,2.4179344177246094
1704479864.604855,137,2.417954683303833
1704479871.145273,138,2.4178006649017334
1704479877.690199,139,2.4177870750427246
1704479883.872209,140,2.4180243015289307
1704479890.329632,141,2.4177134037017822
1704479896.455717,142,2.4179329872131348
1704479902.641897,143,2.417786121368408
1704479908.525341,144,2.4180519580841064
1704479914.571247,145,2.4174818992614746
1704479920.962768,146,2.418117046356201
1704479927.611626,147,2.4178268909454346
1704479933.688269,148,2.4178147315979004
