Wall time,Step,Value
1704483612.199285,0,15599.783203125
1704483629.638919,1,29.940372467041016
1704483644.372883,2,15.048157691955566
1704483660.351561,3,8.086609840393066
1704483676.988924,4,6.670790672302246
1704483695.364067,5,9.240602493286133
1704483718.57849,6,9.264395713806152
1704483741.469012,7,5.9456658363342285
1704483762.096263,8,5.967983722686768
1704483783.615231,9,6.038130283355713
1704483799.944003,10,5.876585006713867
1704483817.597567,11,5.883276462554932
1704483839.838324,12,5.889240264892578
1704483865.698299,13,5.860959529876709
1704483889.436089,14,5.860532760620117
1704483913.490047,15,5.861013889312744
1704483935.760501,16,5.861523628234863
1704483958.663335,17,5.861000061035156
1704483981.907539,18,5.861168384552002
1704484005.666227,19,5.8610005378723145
1704484025.006581,20,5.860950469970703
1704484044.467037,21,5.861394882202148
1704484065.628875,22,5.861506938934326
1704484089.166467,23,5.8611860275268555
1704484108.398452,24,5.8608174324035645
1704484129.042871,25,5.86103630065918
1704484147.053933,26,5.861328125
1704484166.106615,27,5.86055850982666
1704484184.732496,28,5.8608269691467285
1704484203.266733,29,5.860857009887695
1704484220.754274,30,5.861233711242676
1704484238.454308,31,5.8610734939575195
1704484258.108747,32,5.860686779022217
1704484276.802626,33,5.8613080978393555
1704484294.005268,34,5.860439777374268
1704484313.987673,35,5.860812187194824
1704484334.000322,36,5.861315727233887
1704484352.616789,37,5.860847473144531
1704484370.871207,38,5.8604207038879395
1704484391.503943,39,5.860455513000488
1704484413.383405,40,5.860904216766357
1704484438.032332,41,5.860701084136963
1704484456.363706,42,5.861118793487549
1704484481.337575,43,5.861264228820801
1704484508.76293,44,5.8597235679626465
1704484532.838283,45,5.861209869384766
1704484557.506519,46,5.86159086227417
1704484577.148126,47,5.860827922821045
1704484598.857652,48,5.860762596130371
1704484624.145636,49,5.859955787658691
