Wall time,Step,Value
1704475884.265726,0,113.06785583496094
1704475893.732708,1,8.162773132324219
1704475903.305375,2,6.5106706619262695
1704475911.609855,3,6.094194412231445
1704475918.653264,4,5.658907413482666
1704475926.347635,5,5.1870012283325195
1704475935.864457,6,4.689544677734375
1704475943.882471,7,4.182246208190918
1704475951.679918,8,3.685709238052368
1704475959.315867,9,3.2194392681121826
1704475966.715672,10,2.807528018951416
1704475974.602994,11,2.4653892517089844
1704475983.881716,12,2.213160514831543
1704475991.68107,13,2.0469062328338623
1704475999.22243,14,1.9446861743927002
1704476007.150096,15,1.900256872177124
1704476016.068113,16,1.8833063840866089
1704476024.948816,17,1.8731328248977661
1704476033.2257,18,1.8808684349060059
1704476041.66254,19,1.94446861743927
1704476049.582642,20,1.8305795192718506
1704476059.058099,21,1.823492169380188
1704476066.932332,22,1.8215501308441162
1704476076.126693,23,1.8223766088485718
1704476084.262942,24,1.8225970268249512
1704476092.623049,25,1.8152803182601929
1704476101.066098,26,1.8150404691696167
1704476109.750386,27,1.8155101537704468
1704476117.098141,28,1.815131425857544
1704476124.997541,29,1.8136069774627686
1704476132.726589,30,1.8139762878417969
1704476141.404791,31,1.8138834238052368
1704476149.766562,32,1.8142623901367188
1704476157.276409,33,1.8141303062438965
1704476165.12493,34,1.8140679597854614
1704476174.257331,35,1.8139976263046265
1704476182.971096,36,1.8144278526306152
1704476190.968888,37,1.8139195442199707
1704476200.757421,38,1.8139876127243042
1704476210.041912,39,1.8142458200454712
1704476218.091125,40,1.8140960931777954
1704476225.537736,41,1.8139866590499878
1704476235.181441,42,1.8142116069793701
1704476242.811257,43,1.8139619827270508
1704476251.524262,44,1.8139370679855347
1704476259.685916,45,1.8132765293121338
1704476268.850493,46,1.814181923866272
1704476276.454333,47,1.81354558467865
1704476285.569082,48,1.8134838342666626
1704476293.520884,49,1.81356942653656
1704476301.659755,50,1.8137171268463135
1704476309.483261,51,1.8137030601501465
1704476317.069478,52,1.8132752180099487
1704476324.982675,53,1.8132133483886719
1704476333.943003,54,1.8133471012115479
1704476342.352831,55,1.8134965896606445
1704476349.80519,56,1.8129258155822754
1704476357.415389,57,1.8132816553115845
1704476365.072181,58,1.8130216598510742
1704476372.167952,59,1.812909722328186
1704476379.26903,60,1.8125362396240234
1704476387.462796,61,1.8128142356872559
1704476396.485204,62,1.8126503229141235
1704476403.704943,63,1.8126167058944702
1704476411.508422,64,1.8127182722091675
1704476418.867471,65,1.812523365020752
1704476426.354426,66,1.8124992847442627
1704476435.240138,67,1.81231689453125
1704476444.365499,68,1.8127144575119019
1704476452.399212,69,1.8121509552001953
1704476460.307158,70,1.812201738357544
1704476468.523611,71,1.8122131824493408
1704476476.35532,72,1.8120793104171753
1704476483.719953,73,1.8123493194580078
1704476491.751167,74,1.8119142055511475
1704476499.420536,75,1.8119882345199585
1704476506.462573,76,1.812185287475586
1704476514.497847,77,1.8118016719818115
1704476522.181717,78,1.8121753931045532
1704476529.858885,79,1.811554193496704
1704476538.780944,80,1.811682105064392
1704476546.309717,81,1.811795711517334
1704476554.213319,82,1.8118195533752441
1704476562.334001,83,1.8118702173233032
1704476570.150896,84,1.8117338418960571
1704476577.644116,85,1.8112599849700928
1704476585.399257,86,1.811315894126892
1704476593.188528,87,1.8114913702011108
1704476601.951403,88,1.8116272687911987
1704476610.332382,89,1.8112297058105469
1704476619.320951,90,1.8112965822219849
1704476626.077415,91,1.8112577199935913
1704476631.372576,92,1.8113566637039185
1704476635.792336,93,1.8109323978424072
1704476640.578219,94,1.811153531074524
1704476645.708295,95,1.810920000076294
1704476650.393628,96,1.8108797073364258
1704476655.476797,97,1.8108023405075073
1704476661.052031,98,1.8115870952606201
1704476666.351139,99,1.8108508586883545
1704476673.539275,100,1.8108574151992798
1704476679.141754,101,1.8106313943862915
1704476684.395976,102,1.8109084367752075
1704476689.369574,103,1.810640811920166
1704476694.856504,104,1.810509204864502
1704476700.55886,105,1.8107216358184814
1704476706.299112,106,1.8104872703552246
1704476711.226275,107,1.8103384971618652
1704476716.218043,108,1.8107340335845947
1704476721.222527,109,1.8103868961334229
1704476726.267779,110,1.8105556964874268
1704476730.880621,111,1.8107032775878906
1704476735.552587,112,1.8100223541259766
1704476739.924995,113,1.8103382587432861
1704476744.426801,114,1.8099706172943115
1704476749.88397,115,1.8102000951766968
1704476754.984663,116,1.8101102113723755
1704476760.161122,117,1.8103290796279907
1704476765.846523,118,1.809823989868164
1704476770.221829,119,1.8099459409713745
1704476774.949029,120,1.810126543045044
1704476779.742329,121,1.8097507953643799
1704476784.493748,122,1.8099991083145142
1704476789.472981,123,1.8100413084030151
1704476794.414791,124,1.8097730875015259
1704476799.35212,125,1.8102219104766846
1704476804.33644,126,1.8098183870315552
1704476809.552052,127,1.8097530603408813
1704476814.671247,128,1.8099466562271118
1704476819.681597,129,1.8096200227737427
1704476824.986186,130,1.809633493423462
1704476829.763381,131,1.8096791505813599
1704476834.405268,132,1.8095757961273193
1704476839.364058,133,1.8094151020050049
1704476844.471001,134,1.8094160556793213
1704476849.547494,135,1.8094172477722168
1704476854.728995,136,1.8093931674957275
1704476860.309573,137,1.8094468116760254
1704476865.129566,138,1.8095471858978271
1704476870.196296,139,1.8096985816955566
1704476874.993134,140,1.8089895248413086
1704476879.93214,141,1.8095362186431885
1704476885.322503,142,1.8092154264450073
1704476890.393158,143,1.8094135522842407
1704476895.269235,144,1.8090224266052246
1704476900.318452,145,1.8091716766357422
1704476904.622744,146,1.808919072151184
1704476909.290724,147,1.8090091943740845
1704476914.654302,148,1.8091115951538086
1704476921.765863,149,1.8091055154800415
1704476927.499241,150,1.809217929840088
1704476933.118256,151,1.8092995882034302
1704476938.451954,152,1.8088200092315674
1704476943.872599,153,1.8090765476226807
1704476948.402864,154,1.8089044094085693
1704476953.092428,155,1.8087835311889648
1704476957.90582,156,1.8088270425796509
1704476962.656388,157,1.808783769607544
1704476967.354174,158,1.8086543083190918
1704476971.835455,159,1.808998703956604
1704476976.742973,160,1.8091223239898682
1704476982.095258,161,1.8083497285842896
1704476987.292673,162,1.8086892366409302
1704476992.257908,163,1.8087395429611206
1704476996.853431,164,1.8086997270584106
1704477001.609525,165,1.8089721202850342
1704477006.366,166,1.808597445487976
1704477011.240808,167,1.8085521459579468
1704477015.882313,168,1.8084003925323486
1704477019.963128,169,1.8090465068817139
1704477024.303183,170,1.80874764919281
1704477029.093726,171,1.8084790706634521
1704477033.787568,172,1.8088960647583008
1704477038.211191,173,1.8084211349487305
1704477043.018033,174,1.8086413145065308
1704477047.866258,175,1.8088159561157227
1704477052.730353,176,1.8081990480422974
1704477057.827427,177,1.8087654113769531
1704477062.141732,178,1.808225393295288
1704477066.94366,179,1.8082771301269531
1704477071.740521,180,1.8084917068481445
1704477075.9702,181,1.8082084655761719
1704477081.110224,182,1.80854332447052
1704477086.262152,183,1.808057188987732
1704477091.379768,184,1.8081450462341309
1704477096.043418,185,1.8081003427505493
1704477101.26304,186,1.8080130815505981
1704477106.615685,187,1.8080281019210815
1704477111.362583,188,1.8080339431762695
1704477116.499664,189,1.8083922863006592
1704477121.719127,190,1.8084677457809448
1704477126.624905,191,1.8080377578735352
1704477131.579152,192,1.8082977533340454
1704477135.990118,193,1.8080919981002808
1704477140.606472,194,1.8083082437515259
1704477145.571866,195,1.808151125907898
1704477150.715398,196,1.807881474494934
1704477155.862282,197,1.8081529140472412
1704477160.276196,198,1.8078397512435913
1704477164.8462,199,1.8079434633255005
1704477169.817307,200,1.8077893257141113
1704477174.403461,201,1.8078851699829102
1704477179.649774,202,1.8080494403839111
1704477184.568369,203,1.8079115152359009
1704477189.536221,204,1.8077871799468994
1704477195.342002,205,1.8078848123550415
1704477200.899968,206,1.8075429201126099
1704477205.883045,207,1.8079173564910889
1704477211.16317,208,1.8078500032424927
1704477216.20803,209,1.8076417446136475
1704477220.72523,210,1.807866096496582
1704477225.418516,211,1.8077044486999512
1704477230.380626,212,1.8076423406600952
1704477234.742587,213,1.807442545890808
1704477239.079458,214,1.8075922727584839
1704477243.96702,215,1.8075017929077148
1704477248.871214,216,1.807921290397644
1704477253.539068,217,1.8076976537704468
1704477258.907777,218,1.8075268268585205
1704477263.844604,219,1.8075264692306519
1704477268.639355,220,1.8076934814453125
1704477273.062754,221,1.8076072931289673
1704477277.531791,222,1.8073939085006714
1704477282.613559,223,1.80754554271698
1704477287.046179,224,1.8071715831756592
1704477292.181164,225,1.8075792789459229
1704477296.934318,226,1.8081194162368774
1704477301.789509,227,1.807498812675476
1704477306.068206,228,1.8076810836791992
1704477310.736508,229,1.8074655532836914
1704477315.417928,230,1.8071752786636353
1704477320.426446,231,1.8072407245635986
1704477325.299231,232,1.8075085878372192
1704477329.963627,233,1.807185173034668
1704477334.84602,234,1.8074804544448853
1704477339.713803,235,1.8070451021194458
1704477344.356082,236,1.8072782754898071
1704477348.929935,237,1.8073956966400146
1704477353.132802,238,1.807246208190918
1704477358.174144,239,1.8072195053100586
1704477363.44187,240,1.8070557117462158
1704477368.119629,241,1.8073797225952148
1704477372.867964,242,1.8070634603500366
1704477378.176436,243,1.8071391582489014
1704477383.126348,244,1.8071616888046265
1704477388.516575,245,1.8073190450668335
1704477393.211725,246,1.8071143627166748
1704477397.651768,247,1.8071439266204834
1704477402.357804,248,1.8070024251937866
1704477406.608672,249,1.8072360754013062
1704477411.798855,250,1.8074041604995728
1704477416.665122,251,1.8069109916687012
1704477421.920515,252,1.8073084354400635
1704477426.828731,253,1.807098150253296
1704477431.123198,254,1.8068019151687622
1704477436.154951,255,1.806897521018982
1704477441.397569,256,1.8069185018539429
1704477446.391804,257,1.8071006536483765
1704477451.266121,258,1.8069326877593994
1704477456.709269,259,1.8071621656417847
1704477461.413068,260,1.807068943977356
1704477466.519171,261,1.8073300123214722
1704477471.088719,262,1.8069381713867188
1704477475.779826,263,1.8071790933609009
1704477481.154123,264,1.8066569566726685
1704477486.289892,265,1.8069168329238892
1704477491.535494,266,1.8068135976791382
1704477496.833892,267,1.8066823482513428
1704477501.472597,268,1.806885838508606
1704477505.620502,269,1.8070203065872192
1704477512.464626,270,1.8067622184753418
1704477517.467141,271,1.8067827224731445
1704477521.954273,272,1.806971788406372
1704477526.652445,273,1.8066911697387695
1704477531.485252,274,1.8068245649337769
1704477535.892275,275,1.8067954778671265
1704477540.773088,276,1.8069682121276855
1704477545.42591,277,1.806976556777954
1704477549.945612,278,1.8066136837005615
1704477554.678047,279,1.8067024946212769
1704477559.353978,280,1.8068821430206299
1704477564.146508,281,1.8067166805267334
1704477568.919478,282,1.8063644170761108
1704477573.258867,283,1.8067470788955688
1704477577.554313,284,1.8066884279251099
1704477582.308498,285,1.8066362142562866
1704477586.579037,286,1.806776523590088
1704477591.433248,287,1.8067289590835571
1704477596.33661,288,1.8066825866699219
1704477601.129053,289,1.8065072298049927
1704477605.321566,290,1.806639552116394
1704477609.957727,291,1.8064543008804321
1704477615.059674,292,1.8065375089645386
1704477619.552536,293,1.8065444231033325
1704477624.870333,294,1.806373119354248
1704477628.986916,295,1.8062981367111206
1704477634.237351,296,1.8069730997085571
1704477639.226633,297,1.806687831878662
1704477644.110965,298,1.8066402673721313
1704477649.069302,299,1.807145357131958
1704477653.858402,300,1.806578516960144
1704477658.031206,301,1.8065141439437866
1704477662.750968,302,1.8069531917572021
1704477666.947713,303,1.8065967559814453
1704477671.961648,304,1.80657958984375
1704477677.313001,305,1.8064154386520386
1704477682.219699,306,1.80654776096344
1704477687.358415,307,1.806563138961792
1704477692.309089,308,1.806566834449768
1704477697.423373,309,1.8065145015716553
1704477702.513758,310,1.8063222169876099
1704477707.084946,311,1.8063219785690308
1704477711.720485,312,1.8062430620193481
1704477716.918382,313,1.8063091039657593
1704477721.750348,314,1.806260108947754
1704477726.155438,315,1.8064242601394653
1704477730.623854,316,1.8063825368881226
1704477735.326219,317,1.806397557258606
1704477739.88528,318,1.8063424825668335
1704477745.368219,319,1.8064242601394653
1704477750.312262,320,1.8062825202941895
1704477755.048162,321,1.8062574863433838
1704477759.992656,322,1.806402325630188
1704477765.263067,323,1.806413173675537
1704477770.352884,324,1.8063113689422607
1704477775.355911,325,1.8063533306121826
1704477780.185083,326,1.8061497211456299
1704477785.103095,327,1.8062975406646729
1704477790.22328,328,1.8060321807861328
1704477795.412314,329,1.8064247369766235
1704477800.280306,330,1.8061038255691528
1704477805.118265,331,1.8065634965896606
1704477810.31511,332,1.805902361869812
1704477815.094603,333,1.8063219785690308
1704477819.929695,334,1.8061085939407349
1704477824.822779,335,1.8062238693237305
1704477830.18664,336,1.8063136339187622
1704477835.770491,337,1.8062670230865479
1704477840.702652,338,1.8056906461715698
1704477846.058823,339,1.806077480316162
1704477853.00394,340,1.8059306144714355
1704477859.15152,341,1.80626380443573
1704477865.048839,342,1.8062176704406738
1704477869.763226,343,1.8064669370651245
1704477874.855013,344,1.8059803247451782
1704477879.579624,345,1.8063384294509888
1704477884.127287,346,1.8061413764953613
1704477889.041634,347,1.8061599731445312
1704477893.864601,348,1.8064038753509521
1704477899.192588,349,1.8060671091079712
1704477903.978075,350,1.8058744668960571
1704477908.322989,351,1.8063416481018066
1704477913.214306,352,1.8062641620635986
1704477918.179641,353,1.8062114715576172
1704477922.537738,354,1.8065155744552612
1704477927.680169,355,1.8062769174575806
1704477932.716452,356,1.8056553602218628
1704477937.58133,357,1.806037187576294
1704477941.623464,358,1.806198000907898
1704477946.276465,359,1.8058445453643799
1704477951.740556,360,1.8061307668685913
1704477956.92939,361,1.805896520614624
1704477962.396858,362,1.8063112497329712
1704477967.376538,363,1.8057224750518799
1704477971.931618,364,1.8059508800506592
1704477976.922436,365,1.80598783493042
1704477981.692816,366,1.80582857131958
1704477986.831246,367,1.806038737297058
1704477991.576098,368,1.8060762882232666
1704477996.727524,369,1.8055154085159302
1704478002.189404,370,1.8061176538467407
1704478007.123225,371,1.8062032461166382
1704478012.469835,372,1.8059477806091309
1704478017.728827,373,1.80605947971344
1704478022.655388,374,1.8056647777557373
1704478027.399197,375,1.8059195280075073
1704478033.299407,376,1.8058418035507202
1704478038.669736,377,1.8060674667358398
1704478043.227297,378,1.8060193061828613
1704478048.299249,379,1.8057873249053955
1704478053.815251,380,1.8062478303909302
1704478058.728801,381,1.8058278560638428
1704478063.514804,382,1.8054627180099487
1704478069.88148,383,1.8060561418533325
1704478074.956947,384,1.8061522245407104
1704478080.066322,385,1.8058058023452759
1704478086.209451,386,1.805956482887268
1704478093.408685,387,1.8062275648117065
1704478099.480302,388,1.8058314323425293
1704478104.295744,389,1.8057714700698853
1704478109.858531,390,1.805776596069336
1704478114.971096,391,1.805928349494934
1704478120.000691,392,1.8056893348693848
1704478125.357969,393,1.8058503866195679
1704478130.301655,394,1.806064248085022
1704478135.342639,395,1.8057740926742554
1704478139.74267,396,1.805633306503296
1704478144.76071,397,1.8055247068405151
1704478149.540924,398,1.8062273263931274
1704478154.222775,399,1.8056354522705078
1704478159.123208,400,1.8054341077804565
1704478163.802917,401,1.8056515455245972
1704478168.492879,402,1.8056106567382812
1704478173.493244,403,1.8058449029922485
1704478178.905904,404,1.8057996034622192
1704478183.601949,405,1.8056780099868774
1704478188.315266,406,1.8056999444961548
1704478192.856498,407,1.8058935403823853
1704478198.007455,408,1.8062920570373535
1704478203.244954,409,1.8058449029922485
1704478208.262258,410,1.8054735660552979
1704478213.469826,411,1.8059366941452026
1704478218.038547,412,1.805396556854248
1704478223.091591,413,1.8053826093673706
1704478227.549757,414,1.805497407913208
1704478232.242042,415,1.8053065538406372
1704478237.001945,416,1.8056647777557373
1704478241.739213,417,1.8055065870285034
1704478246.165721,418,1.8058483600616455
1704478251.158248,419,1.8057916164398193
1704478256.254399,420,1.8054286241531372
1704478261.550529,421,1.8059041500091553
1704478266.722867,422,1.8056749105453491
1704478271.279296,423,1.8057297468185425
1704478276.297238,424,1.8057529926300049
1704478281.429197,425,1.8058106899261475
1704478286.282418,426,1.8057876825332642
1704478291.021623,427,1.8055784702301025
1704478296.32566,428,1.8055791854858398
1704478301.312311,429,1.8055657148361206
1704478305.958726,430,1.8052493333816528
1704478310.362195,431,1.805616855621338
1704478314.767508,432,1.805659294128418
1704478318.741295,433,1.8056252002716064
1704478324.532973,434,1.8052127361297607
1704478329.997724,435,1.8055384159088135
1704478335.396834,436,1.805519700050354
1704478339.772721,437,1.8053425550460815
1704478344.442956,438,1.8056381940841675
1704478348.859433,439,1.8053410053253174
1704478353.817263,440,1.805688500404358
1704478358.903597,441,1.8052469491958618
1704478364.182534,442,1.8054790496826172
1704478369.412002,443,1.8051753044128418
1704478374.319643,444,1.8055819272994995
1704478379.648057,445,1.8056260347366333
1704478384.588898,446,1.8056124448776245
1704478389.196801,447,1.8051999807357788
1704478394.409438,448,1.8054147958755493
1704478400.041738,449,1.8055872917175293
1704478404.978648,450,1.8053168058395386
1704478410.118277,451,1.8054200410842896
1704478414.919772,452,1.8056154251098633
1704478419.773328,453,1.8053357601165771
1704478424.402501,454,1.8057280778884888
1704478428.99592,455,1.8049585819244385
1704478433.841301,456,1.8055040836334229
1704478438.705941,457,1.8057279586791992
1704478444.315896,458,1.8058109283447266
1704478451.974517,459,1.8050888776779175
1704478456.741146,460,1.8055788278579712
1704478462.324662,461,1.8053100109100342
1704478467.933629,462,1.8051875829696655
1704478473.83047,463,1.805452823638916
1704478478.922877,464,1.8054766654968262
1704478485.521449,465,1.8053336143493652
1704478491.229214,466,1.8055866956710815
1704478497.016141,467,1.8053615093231201
1704478503.160358,468,1.8050358295440674
1704478507.52561,469,1.8055473566055298
1704478512.043394,470,1.8055661916732788
1704478517.134412,471,1.8051837682724
1704478522.061875,472,1.8050179481506348
1704478526.949575,473,1.8053652048110962
1704478531.565037,474,1.8051772117614746
1704478536.322957,475,1.805179476737976
1704478541.285388,476,1.8049930334091187
1704478547.300036,477,1.8054255247116089
1704478552.382484,478,1.8053295612335205
1704478558.509857,479,1.8055994510650635
1704478565.541455,480,1.8054783344268799
1704478571.826605,481,1.8051607608795166
1704478579.025592,482,1.8052732944488525
1704478584.125034,483,1.8053983449935913
1704478590.205398,484,1.8051292896270752
1704478596.603155,485,1.8053972721099854
1704478604.061961,486,1.8052891492843628
1704478610.898878,487,1.8051303625106812
1704478615.809041,488,1.8053079843521118
1704478621.059027,489,1.8051378726959229
1704478626.305823,490,1.805063247680664
1704478631.624053,491,1.8053796291351318
1704478636.16282,492,1.805406093597412
1704478641.12246,493,1.8051432371139526
1704478645.818485,494,1.804930567741394
1704478652.718876,495,1.805220365524292
1704478658.41593,496,1.8052748441696167
1704478663.569411,497,1.805078148841858
1704478668.365339,498,1.8050529956817627
1704478673.374539,499,1.805716633796692
