Wall time,Step,Value
1704473242.804049,0,114444.6328125
1704473245.005505,1,3126.640869140625
1704473247.328616,2,336.2803649902344
1704473249.708576,3,51.93647384643555
1704473251.946226,4,37.152706146240234
1704473254.222851,5,33.279842376708984
1704473257.022622,6,29.667665481567383
1704473259.294856,7,26.253297805786133
1704473261.424465,8,23.090255737304688
1704473263.29801,9,20.24717140197754
1704473265.278618,10,17.73784065246582
1704473267.365483,11,15.5657958984375
1704473269.814856,12,13.760233879089355
1704473272.321481,13,12.250802040100098
1704473274.749391,14,11.048578262329102
1704473276.763277,15,10.029929161071777
1704473279.111189,16,9.272055625915527
1704473281.525325,17,8.659486770629883
1704473284.124731,18,8.193988800048828
1704473286.509971,19,7.832830905914307
1704473288.930621,20,7.573179721832275
1704473291.412677,21,7.337153434753418
1704473293.462105,22,7.140667915344238
1704473295.963031,23,6.990785598754883
1704473298.491733,24,6.871694564819336
1704473300.866311,25,6.747131824493408
1704473303.169173,26,6.666098594665527
1704473305.120053,27,6.583607196807861
1704473307.359975,28,6.416028022766113
1704473309.589128,29,6.381372928619385
1704473312.026617,30,6.3034892082214355
1704473314.133393,31,6.303436279296875
1704473316.453219,32,6.193296432495117
1704473318.706437,33,6.186466693878174
1704473321.085826,34,6.216769218444824
1704473323.447067,35,6.178959369659424
1704473325.921756,36,6.424454689025879
1704473328.289279,37,6.066682815551758
1704473330.756255,38,6.143104553222656
1704473332.782316,39,6.151326656341553
1704473335.206739,40,5.89116096496582
1704473337.780467,41,5.886758804321289
1704473340.287113,42,5.894201755523682
1704473342.607391,43,5.895101547241211
1704473345.211622,44,5.868267059326172
1704473347.469982,45,5.867945194244385
1704473349.841033,46,5.8675761222839355
1704473352.586982,47,5.867523193359375
1704473354.994566,48,5.86682653427124
1704473357.388,49,5.8677239418029785
1704473359.934937,50,5.867873191833496
1704473362.503643,51,5.8639655113220215
1704473365.120796,52,5.863427639007568
1704473367.67285,53,5.863952159881592
1704473370.307448,54,5.8632636070251465
1704473372.762593,55,5.8646368980407715
1704473375.018579,56,5.8636155128479
1704473377.825158,57,5.863511085510254
1704473380.272701,58,5.864039421081543
1704473382.689241,59,5.86428165435791
1704473384.991203,60,5.864333629608154
1704473387.38879,61,5.864658832550049
1704473389.806999,62,5.865334510803223
1704473392.171368,63,5.865388870239258
1704473394.854961,64,5.864660739898682
1704473396.997727,65,5.863811016082764
1704473399.210152,66,5.864767074584961
1704473401.720413,67,5.864582538604736
1704473404.165035,68,5.8640456199646
1704473406.396237,69,5.865353584289551
1704473408.876819,70,5.864663124084473
1704473411.002195,71,5.864534378051758
1704473413.257452,72,5.865030765533447
1704473415.705367,73,5.8670477867126465
1704473418.131489,74,5.864512920379639
1704473420.443431,75,5.863429069519043
1704473422.536002,76,5.865479946136475
1704473424.742356,77,5.865035057067871
1704473427.065247,78,5.864851951599121
1704473429.351778,79,5.865026950836182
1704473431.655339,80,5.86570930480957
1704473434.070963,81,5.865890026092529
1704473436.488513,82,5.863685607910156
1704473438.796094,83,5.865076541900635
1704473441.00745,84,5.864519119262695
1704473443.723159,85,5.865091323852539
1704473446.03853,86,5.86378288269043
1704473448.562704,87,5.865092754364014
1704473451.031833,88,5.865484714508057
1704473453.621672,89,5.862788677215576
1704473455.802819,90,5.865335464477539
1704473458.170208,91,5.864186763763428
1704473460.341615,92,5.862704277038574
1704473462.442028,93,5.863891124725342
1704473464.962194,94,5.865044593811035
1704473467.428759,95,5.866578578948975
1704473469.782085,96,5.864030838012695
1704473472.242454,97,5.8650641441345215
1704473474.415877,98,5.864233493804932
1704473476.874275,99,5.863972187042236
1704473478.998179,100,5.862042427062988
1704473481.148559,101,5.863766670227051
1704473483.152618,102,5.863614082336426
1704473485.13492,103,5.861631393432617
1704473487.658741,104,5.862043380737305
1704473490.038206,105,5.865535259246826
1704473492.531481,106,5.861427307128906
1704473494.914227,107,5.861022472381592
1704473497.472604,108,5.861388683319092
1704473499.854362,109,5.86176872253418
1704473502.248409,110,5.862303256988525
1704473504.50732,111,5.860910892486572
1704473507.108566,112,5.862125873565674
1704473509.552279,113,5.863661766052246
1704473512.258514,114,5.8615403175354
1704473514.992629,115,5.860503673553467
1704473517.56642,116,5.860440254211426
1704473519.890418,117,5.861410140991211
1704473522.215463,118,5.8632426261901855
1704473524.48638,119,5.862445831298828
1704473527.103199,120,5.860559940338135
1704473529.683275,121,5.860214710235596
1704473532.107539,122,5.861396789550781
1704473534.253648,123,5.861154556274414
1704473536.92628,124,5.8623833656311035
1704473539.401954,125,5.860445022583008
1704473541.894908,126,5.860961437225342
1704473544.617963,127,5.8605122566223145
1704473547.116496,128,5.859262466430664
1704473549.39303,129,5.86081600189209
1704473551.638796,130,5.862950325012207
1704473554.216826,131,5.861505031585693
1704473556.859672,132,5.859957695007324
1704473559.499271,133,5.861287593841553
1704473562.051172,134,5.860951900482178
1704473564.60374,135,5.858523845672607
1704473567.011257,136,5.860751152038574
1704473569.558547,137,5.861425876617432
1704473571.928257,138,5.861109733581543
1704473574.394652,139,5.859989643096924
1704473576.890055,140,5.8586039543151855
1704473579.158529,141,5.858579635620117
1704473581.755228,142,5.861064434051514
1704473583.788536,143,5.859482288360596
1704473585.807224,144,5.858772277832031
1704473588.418197,145,5.858193397521973
1704473590.545652,146,5.857670783996582
1704473592.975836,147,5.860789775848389
1704473595.017194,148,5.859235763549805
1704473597.02117,149,5.858776092529297
1704473599.242501,150,5.859028339385986
1704473601.540268,151,5.859023094177246
1704473604.059722,152,5.857874870300293
1704473606.544609,153,5.860580921173096
1704473609.110407,154,5.857708930969238
1704473611.429114,155,5.860065937042236
1704473613.836533,156,5.858806610107422
1704473616.221274,157,5.8589768409729
1704473619.109002,158,5.857539653778076
1704473621.621483,159,5.862024784088135
1704473624.013738,160,5.856875896453857
1704473626.644977,161,5.8601975440979
1704473629.196696,162,5.858067989349365
1704473631.646066,163,5.859199523925781
1704473634.060176,164,5.8593010902404785
1704473636.732244,165,5.858146667480469
1704473638.939151,166,5.857987403869629
1704473641.339558,167,5.8569769859313965
1704473643.903965,168,5.858302593231201
1704473646.524827,169,5.857667446136475
1704473648.798264,170,5.86221170425415
1704473651.410604,171,5.857501029968262
1704473653.841771,172,5.858211994171143
1704473656.072914,173,5.858601093292236
1704473658.744142,174,5.857945919036865
1704473661.007551,175,5.857982158660889
1704473663.055447,176,5.8610453605651855
1704473665.302988,177,5.862656116485596
1704473667.759447,178,5.858147621154785
1704473670.048827,179,5.85686731338501
1704473672.425731,180,5.8583292961120605
1704473674.798822,181,5.860374450683594
1704473676.754361,182,5.858702182769775
1704473679.363897,183,5.857179164886475
1704473682.155921,184,5.857484340667725
1704473684.55462,185,5.858031749725342
1704473686.621297,186,5.858947277069092
1704473688.949433,187,5.85693883895874
1704473691.439831,188,5.857396602630615
1704473693.981473,189,5.856739044189453
1704473696.545366,190,5.85681676864624
1704473699.020835,191,5.856593608856201
1704473701.465111,192,5.856689453125
1704473703.848756,193,5.858150959014893
1704473706.255657,194,5.857461929321289
1704473708.742912,195,5.856896877288818
1704473711.041817,196,5.858814239501953
1704473713.438171,197,5.856808662414551
1704473715.554244,198,5.85593318939209
1704473717.95629,199,5.857876777648926
1704473720.320466,200,5.857123374938965
1704473722.988222,201,5.8566203117370605
1704473725.439079,202,5.855145454406738
1704473727.551026,203,5.856158256530762
1704473729.869099,204,5.8573784828186035
1704473732.221332,205,5.856781482696533
1704473734.395783,206,5.857047080993652
1704473736.902913,207,5.858884811401367
1704473739.233842,208,5.857452869415283
1704473741.515468,209,5.858016490936279
1704473744.018449,210,5.857717514038086
1704473746.123554,211,5.8565802574157715
1704473748.66795,212,5.857219696044922
1704473751.13625,213,5.857197284698486
1704473753.629983,214,5.8568806648254395
1704473755.909334,215,5.856119632720947
1704473758.328513,216,5.854732036590576
1704473760.925214,217,5.856453895568848
1704473763.129864,218,5.855982303619385
1704473765.310961,219,5.855129718780518
1704473767.869798,220,5.856161117553711
1704473770.203271,221,5.85524845123291
1704473772.752374,222,5.855360984802246
1704473775.218348,223,5.857622146606445
1704473777.31727,224,5.856627941131592
1704473780.018634,225,5.854731559753418
1704473782.469995,226,5.8552374839782715
1704473784.944484,227,5.85585880279541
1704473787.026797,228,5.854832649230957
1704473789.548807,229,5.856759071350098
1704473792.002729,230,5.85631799697876
1704473794.428277,231,5.859714984893799
1704473796.990342,232,5.856703758239746
1704473799.446465,233,5.855754375457764
1704473801.946893,234,5.855183124542236
1704473804.516778,235,5.8550896644592285
1704473806.963016,236,5.854598045349121
1704473809.623855,237,5.857725620269775
1704473811.893501,238,5.856816291809082
1704473814.095663,239,5.853318214416504
1704473816.410941,240,5.8536553382873535
