Wall time,Step,Value
1704475884.283234,0,11.914163589477539
1704475893.737143,1,6.8000993728637695
1704475903.31224,2,6.267688274383545
1704475911.613923,3,5.917910575866699
1704475918.660194,4,5.515077590942383
1704475926.359362,5,4.950739860534668
1704475935.868025,6,4.464625835418701
1704475943.892567,7,3.925157308578491
1704475951.687455,8,3.4326627254486084
1704475959.324944,9,3.020700454711914
1704475966.727972,10,2.618994951248169
1704475974.618434,11,2.345146656036377
1704475983.884429,12,2.1443769931793213
1704475991.699236,13,1.9899400472640991
1704475999.231243,14,1.9203814268112183
1704476007.155278,15,1.906790852546692
1704476016.071619,16,1.9501832723617554
1704476024.952289,17,1.8877309560775757
1704476033.236076,18,1.9650492668151855
1704476041.666078,19,2.2978155612945557
1704476049.589494,20,1.849057912826538
1704476059.062217,21,1.8605254888534546
1704476066.944752,22,1.8597662448883057
1704476076.129988,23,1.8525511026382446
1704476084.265636,24,1.8488038778305054
1704476092.639194,25,1.8481714725494385
1704476101.082552,26,1.8376750946044922
1704476109.752946,27,1.844167709350586
1704476117.112946,28,1.8436155319213867
1704476125.015753,29,1.8423055410385132
1704476132.73189,30,1.8446120023727417
1704476141.409104,31,1.8413975238800049
1704476149.77239,32,1.846224069595337
1704476157.292106,33,1.8424090147018433
1704476165.131934,34,1.8529553413391113
1704476174.260939,35,1.832433819770813
1704476182.976633,36,1.856582522392273
1704476190.986501,37,1.8404980897903442
1704476200.76134,38,1.8420534133911133
1704476210.046304,39,1.842790126800537
1704476218.104196,40,1.853496789932251
1704476225.550671,41,1.8362168073654175
1704476235.18527,42,1.8369410037994385
1704476242.819904,43,1.8557350635528564
1704476251.536355,44,1.8491560220718384
1704476259.699797,45,1.8361566066741943
1704476268.854192,46,1.8511135578155518
1704476276.467662,47,1.837288737297058
1704476285.572154,48,1.844196081161499
1704476293.530055,49,1.8357783555984497
1704476301.668812,50,1.8394343852996826
1704476309.504637,51,1.8516348600387573
1704476317.074215,52,1.8516340255737305
1704476324.989072,53,1.8349928855895996
1704476333.948306,54,1.8491545915603638
1704476342.368314,55,1.8507018089294434
1704476349.815731,56,1.835241675376892
1704476357.428563,57,1.8467506170272827
1704476365.083173,58,1.8361707925796509
1704476372.176088,59,1.8459110260009766
1704476379.274969,60,1.8403959274291992
1704476387.486115,61,1.8500500917434692
1704476396.488665,62,1.8371697664260864
1704476403.720844,63,1.8391475677490234
1704476411.515889,64,1.8438220024108887
1704476418.870254,65,1.8386387825012207
1704476426.371233,66,1.852885365486145
1704476435.243741,67,1.8488205671310425
1704476444.368785,68,1.8383266925811768
1704476452.401998,69,1.840856909751892
1704476460.322443,70,1.8480210304260254
1704476468.526507,71,1.8433910608291626
1704476476.366217,72,1.8407247066497803
1704476483.735494,73,1.8446241617202759
1704476491.761625,74,1.8444362878799438
1704476499.431029,75,1.8401492834091187
1704476506.468449,76,1.837815761566162
1704476514.508256,77,1.843465805053711
1704476522.192273,78,1.8384158611297607
1704476529.875769,79,1.8461273908615112
1704476538.78486,80,1.8371087312698364
1704476546.318367,81,1.8488210439682007
1704476554.216247,82,1.8403728008270264
1704476562.336798,83,1.8397479057312012
1704476570.168837,84,1.8413575887680054
1704476577.647349,85,1.8417470455169678
1704476585.402062,86,1.8420634269714355
1704476593.20558,87,1.8378227949142456
1704476601.954759,88,1.8430354595184326
1704476610.359853,89,1.8444627523422241
1704476619.323238,90,1.8397307395935059
1704476626.082971,91,1.839919924736023
1704476631.378555,92,1.842180609703064
1704476635.805487,93,1.8384780883789062
1704476640.580924,94,1.8366618156433105
1704476645.714,95,1.8467918634414673
1704476650.405951,96,1.8395172357559204
1704476655.482317,97,1.8422139883041382
1704476661.056689,98,1.8345615863800049
1704476666.354308,99,1.847601056098938
1704476673.54528,100,1.8404308557510376
1704476679.145162,101,1.8420202732086182
1704476684.398514,102,1.8408496379852295
1704476689.376013,103,1.8342626094818115
1704476694.86331,104,1.84413480758667
1704476700.56667,105,1.8408297300338745
1704476706.303325,106,1.836467981338501
1704476711.228736,107,1.8324569463729858
1704476716.221218,108,1.8418844938278198
1704476721.228557,109,1.8460512161254883
1704476726.275223,110,1.8408881425857544
1704476730.883366,111,1.8345109224319458
1704476735.556698,112,1.8391510248184204
1704476739.935745,113,1.8459112644195557
1704476744.434122,114,1.8308687210083008
1704476749.888209,115,1.8512914180755615
1704476754.991904,116,1.8293253183364868
1704476760.171283,117,1.838721752166748
1704476765.850268,118,1.838212251663208
1704476770.228624,119,1.847914457321167
1704476774.952692,120,1.848023533821106
1704476779.7475,121,1.8424941301345825
1704476784.499616,122,1.8455904722213745
1704476789.478488,123,1.8302013874053955
1704476794.423146,124,1.844078540802002
1704476799.357504,125,1.8407491445541382
1704476804.340056,126,1.83937406539917
1704476809.556072,127,1.8415697813034058
1704476814.67672,128,1.8498120307922363
1704476819.688333,129,1.836869478225708
1704476824.990767,130,1.8264974355697632
1704476829.768771,131,1.8431041240692139
1704476834.411823,132,1.8424454927444458
1704476839.370397,133,1.8420958518981934
1704476844.476283,134,1.8328418731689453
1704476849.549862,135,1.8439339399337769
1704476854.732826,136,1.8357282876968384
1704476860.31404,137,1.8467199802398682
1704476865.13927,138,1.8496838808059692
1704476870.202282,139,1.8335819244384766
1704476874.99869,140,1.8324744701385498
1704476879.935218,141,1.8408318758010864
1704476885.326576,142,1.838310718536377
1704476890.397068,143,1.8455984592437744
1704476895.271538,144,1.83320152759552
1704476900.322076,145,1.8462393283843994
1704476904.625266,146,1.8443491458892822
1704476909.292994,147,1.8325390815734863
1704476914.656646,148,1.8450626134872437
1704476921.776168,149,1.8338885307312012
1704476927.502962,150,1.841812252998352
1704476933.121936,151,1.8378750085830688
1704476938.457637,152,1.8321350812911987
1704476943.87493,153,1.8506401777267456
1704476948.408618,154,1.8372882604599
1704476953.100887,155,1.8416271209716797
1704476957.908129,156,1.83497154712677
1704476962.661279,157,1.8329921960830688
1704476967.360879,158,1.8525729179382324
1704476971.83946,159,1.8378942012786865
1704476976.751175,160,1.8333518505096436
1704476982.098401,161,1.8433880805969238
1704476987.297879,162,1.8416507244110107
1704476992.262767,163,1.8389892578125
1704476996.860005,164,1.8372870683670044
1704477001.615352,165,1.8366899490356445
1704477006.378417,166,1.83674156665802
1704477011.252727,167,1.8374106884002686
1704477015.891982,168,1.837854027748108
1704477019.967524,169,1.8357315063476562
1704477024.305485,170,1.8376200199127197
1704477029.096542,171,1.8362809419631958
1704477033.790391,172,1.8414063453674316
1704477038.223374,173,1.8364731073379517
1704477043.029525,174,1.8384054899215698
1704477047.870664,175,1.8395066261291504
1704477052.742036,176,1.836747407913208
1704477057.829932,177,1.8366401195526123
1704477062.15271,178,1.8440005779266357
1704477066.945967,179,1.8343455791473389
1704477071.74287,180,1.8434611558914185
1704477075.972473,181,1.8341082334518433
1704477081.113303,182,1.8379944562911987
1704477086.266033,183,1.8340691328048706
1704477091.38518,184,1.8364540338516235
1704477096.051231,185,1.8374680280685425
1704477101.266321,186,1.8426165580749512
1704477106.61951,187,1.835107445716858
1704477111.36884,188,1.8362823724746704
1704477116.503867,189,1.849475622177124
1704477121.723427,190,1.826798677444458
1704477126.629144,191,1.8549176454544067
1704477131.582577,192,1.8420252799987793
1704477135.997676,193,1.8351577520370483
1704477140.611393,194,1.8347927331924438
1704477145.57592,195,1.8398029804229736
1704477150.717743,196,1.8417998552322388
1704477155.866081,197,1.8345404863357544
1704477160.278707,198,1.8412104845046997
1704477164.854903,199,1.835634469985962
1704477169.820122,200,1.8307098150253296
1704477174.405935,201,1.8453068733215332
1704477179.655187,202,1.8354676961898804
1704477184.572291,203,1.84967041015625
1704477189.539614,204,1.830121636390686
1704477195.358406,205,1.8350762128829956
1704477200.905449,206,1.8372105360031128
1704477205.888461,207,1.848682165145874
1704477211.16655,208,1.8319023847579956
1704477216.212141,209,1.8390957117080688
1704477220.72914,210,1.836665153503418
1704477225.421476,211,1.8261399269104004
1704477230.389836,212,1.8386374711990356
1704477234.744896,213,1.840811848640442
1704477239.082254,214,1.8405736684799194
1704477243.971667,215,1.834084391593933
1704477248.887243,216,1.8426085710525513
1704477253.551573,217,1.8341076374053955
1704477258.912432,218,1.8384552001953125
1704477263.859497,219,1.8402645587921143
1704477268.649219,220,1.843514323234558
1704477273.065615,221,1.8348639011383057
1704477277.541652,222,1.8391422033309937
1704477282.616776,223,1.834821343421936
1704477287.055868,224,1.8357875347137451
1704477292.185424,225,1.8396567106246948
1704477296.936613,226,1.843953013420105
1704477301.792661,227,1.8337769508361816
1704477306.075704,228,1.8367037773132324
1704477310.74229,229,1.8418041467666626
1704477315.42938,230,1.8306171894073486
1704477320.430064,231,1.8467501401901245
1704477325.301788,232,1.8281879425048828
1704477329.969128,233,1.8491097688674927
1704477334.854229,234,1.8349953889846802
1704477339.719076,235,1.8399237394332886
1704477344.358993,236,1.8341383934020996
1704477348.93508,237,1.8384705781936646
1704477353.137124,238,1.8381885290145874
1704477358.176452,239,1.8415156602859497
1704477363.447292,240,1.835089921951294
1704477368.125036,241,1.8317519426345825
1704477372.871747,242,1.8424423933029175
1704477378.182068,243,1.8399168252944946
1704477383.131441,244,1.8409351110458374
1704477388.522032,245,1.8370387554168701
1704477393.214238,246,1.829455018043518
1704477397.662699,247,1.8422510623931885
1704477402.36834,248,1.836097002029419
1704477406.615501,249,1.8337210416793823
1704477411.803222,250,1.840528964996338
1704477416.669895,251,1.8308337926864624
1704477421.922805,252,1.8420478105545044
1704477426.831223,253,1.835841178894043
1704477431.127919,254,1.83805513381958
1704477436.157394,255,1.8358993530273438
1704477441.401355,256,1.8364403247833252
1704477446.395084,257,1.8364009857177734
1704477451.271387,258,1.8368968963623047
1704477456.712532,259,1.8405083417892456
1704477461.418655,260,1.8375561237335205
1704477466.525999,261,1.8361482620239258
1704477471.091442,262,1.8354474306106567
1704477475.785842,263,1.8497787714004517
1704477481.157307,264,1.8438211679458618
1704477486.293599,265,1.8319483995437622
1704477491.538154,266,1.838606595993042
1704477496.837276,267,1.83412504196167
1704477501.4755,268,1.839987874031067
1704477505.622969,269,1.8363200426101685
1704477512.469469,270,1.8397223949432373
1704477517.471279,271,1.8363407850265503
1704477521.956628,272,1.8307011127471924
1704477526.65629,273,1.8384876251220703
1704477531.490653,274,1.84456205368042
1704477535.894763,275,1.8315303325653076
1704477540.78149,276,1.856557846069336
1704477545.429216,277,1.8303605318069458
1704477549.948507,278,1.840103268623352
1704477554.688192,279,1.8363316059112549
1704477559.356497,280,1.8389419317245483
1704477564.152937,281,1.844408631324768
1704477568.925024,282,1.8375712633132935
1704477573.268068,283,1.8385024070739746
1704477577.567719,284,1.842513918876648
1704477582.314865,285,1.838408350944519
1704477586.588454,286,1.8356376886367798
1704477591.445729,287,1.8373867273330688
1704477596.348772,288,1.8328311443328857
1704477601.135007,289,1.8363429307937622
1704477605.332928,290,1.8393220901489258
1704477609.960029,291,1.8427413702011108
1704477615.070015,292,1.8379898071289062
1704477619.558743,293,1.8280131816864014
1704477624.873151,294,1.837812900543213
1704477628.989775,295,1.8381682634353638
1704477634.246074,296,1.8375763893127441
1704477639.235314,297,1.8368819952011108
1704477644.122911,298,1.8335484266281128
1704477649.072187,299,1.8364614248275757
1704477653.860815,300,1.8438125848770142
1704477658.043876,301,1.825081706047058
1704477662.7539,302,1.843029499053955
1704477666.959453,303,1.8441333770751953
1704477671.966187,304,1.833828091621399
1704477677.317562,305,1.8344082832336426
1704477682.222504,306,1.836754322052002
1704477687.362723,307,1.8347585201263428
1704477692.318697,308,1.833728313446045
1704477697.428967,309,1.8387203216552734
1704477702.518106,310,1.834439992904663
1704477707.091117,311,1.8407984972000122
1704477711.722776,312,1.836983561515808
1704477716.923603,313,1.8368496894836426
1704477721.753611,314,1.8290947675704956
1704477726.158297,315,1.834204077720642
1704477730.629541,316,1.8417848348617554
1704477735.331883,317,1.8384333848953247
1704477739.891251,318,1.8433183431625366
1704477745.371364,319,1.83427894115448
1704477750.324939,320,1.8443654775619507
1704477755.052323,321,1.8288795948028564
1704477759.995665,322,1.8384820222854614
1704477765.266278,323,1.838592529296875
1704477770.363205,324,1.8356809616088867
1704477775.364066,325,1.8383604288101196
1704477780.194395,326,1.8296195268630981
1704477785.111106,327,1.83794367313385
1704477790.228002,328,1.8378467559814453
1704477795.416376,329,1.8324787616729736
1704477800.283964,330,1.8343266248703003
1704477805.123059,331,1.8409278392791748
1704477810.321959,332,1.8385417461395264
1704477815.105824,333,1.840448260307312
1704477819.933576,334,1.8313374519348145
1704477824.828446,335,1.8389960527420044
1704477830.192848,336,1.8335919380187988
1704477835.775802,337,1.8373125791549683
1704477840.708442,338,1.836620807647705
1704477846.063513,339,1.8368638753890991
1704477853.007129,340,1.8360159397125244
1704477859.15454,341,1.835959553718567
1704477865.059897,342,1.8390376567840576
1704477869.770783,343,1.8395774364471436
1704477874.859653,344,1.8362513780593872
1704477879.582172,345,1.8389784097671509
1704477884.132514,346,1.8356984853744507
1704477889.050476,347,1.8318554162979126
1704477893.870945,348,1.836765170097351
1704477899.196003,349,1.8460476398468018
1704477903.984326,350,1.8401979207992554
1704477908.331814,351,1.827429175376892
1704477913.221646,352,1.8440388441085815
1704477918.185376,353,1.831269383430481
1704477922.543269,354,1.8380780220031738
1704477927.684386,355,1.8317326307296753
1704477932.719786,356,1.8417805433273315
