Wall time,Step,Value
1704473242.819928,0,14.436861038208008
1704473245.010846,1,5.257514953613281
1704473247.333789,2,1.616981029510498
1704473249.714882,3,1.1019558906555176
1704473251.949944,4,1.0391216278076172
1704473254.226061,5,0.9728197455406189
1704473257.025936,6,0.9306184649467468
1704473259.301709,7,0.8677096962928772
1704473261.427869,8,0.8126009702682495
1704473263.304737,9,0.7648452520370483
1704473265.284736,10,0.7113734483718872
1704473267.371515,11,0.6734948754310608
1704473269.820117,12,0.6423318386077881
1704473272.330609,13,0.6010867953300476
1704473274.753343,14,0.566300094127655
1704473276.769849,15,0.5455649495124817
1704473279.114896,16,0.5211929678916931
1704473281.534563,17,0.5116910934448242
1704473284.131033,18,0.4957088828086853
1704473286.513315,19,0.4878394305706024
1704473288.939051,20,0.4768335521221161
1704473291.416198,21,0.471513569355011
1704473293.471243,22,0.4617880880832672
1704473295.969822,23,0.46227213740348816
1704473298.502791,24,0.45478346943855286
1704473300.869563,25,0.4496311545372009
1704473303.176226,26,0.44929367303848267
1704473305.127509,27,0.46801117062568665
1704473307.363876,28,0.43875351548194885
1704473309.594425,29,0.43754929304122925
1704473312.034274,30,0.4364127218723297
1704473314.136798,31,0.43617111444473267
1704473316.457214,32,0.43233761191368103
1704473318.709758,33,0.43338435888290405
1704473321.089803,34,0.4276834726333618
1704473323.461536,35,0.46143612265586853
1704473325.926821,36,0.43216556310653687
1704473328.292562,37,0.42634671926498413
1704473330.76199,38,0.45485037565231323
1704473332.787166,39,0.43010467290878296
1704473335.210094,40,0.42444631457328796
1704473337.795321,41,0.4242551922798157
1704473340.295547,42,0.4225829541683197
1704473342.61956,43,0.42642834782600403
1704473345.215475,44,0.42255932092666626
1704473347.473064,45,0.42336466908454895
1704473349.852815,46,0.423698753118515
1704473352.590048,47,0.4234085977077484
1704473355.009913,48,0.42241671681404114
1704473357.394959,49,0.42464447021484375
1704473359.944439,50,0.42327988147735596
1704473362.506758,51,0.42267709970474243
1704473365.126366,52,0.42363280057907104
1704473367.676,53,0.4250343441963196
1704473370.319869,54,0.4219611585140228
1704473372.767826,55,0.4239064157009125
1704473375.02416,56,0.42292675375938416
1704473377.835508,57,0.4236699342727661
1704473380.279851,58,0.4240434765815735
1704473382.697301,59,0.4209091067314148
1704473384.997369,60,0.4240802228450775
1704473387.400442,61,0.42487478256225586
1704473389.822079,62,0.4242572784423828
1704473392.17847,63,0.42294901609420776
1704473394.864033,64,0.42445340752601624
1704473397.000826,65,0.42254310846328735
1704473399.213651,66,0.4244098663330078
1704473401.727261,67,0.4219387471675873
1704473404.171911,68,0.42469996213912964
1704473406.399547,69,0.42193034291267395
1704473408.880225,70,0.4228897988796234
1704473411.010259,71,0.4240573048591614
1704473413.270378,72,0.42364850640296936
1704473415.709528,73,0.4233410656452179
1704473418.141302,74,0.4228844940662384
1704473420.446886,75,0.4238063097000122
1704473422.539515,76,0.42575180530548096
1704473424.748561,77,0.4230729341506958
1704473427.071348,78,0.4222654700279236
1704473429.361362,79,0.42469337582588196
1704473431.668602,80,0.4222427010536194
1704473434.081299,81,0.42428627610206604
1704473436.495301,82,0.42203614115715027
1704473438.803717,83,0.42322611808776855
1704473441.014965,84,0.4236399233341217
1704473443.728732,85,0.423758864402771
1704473446.04533,86,0.42163535952568054
1704473448.566663,87,0.42392149567604065
1704473451.042396,88,0.4232456088066101
1704473453.636323,89,0.42299017310142517
1704473455.805894,90,0.423921674489975
1704473458.178304,91,0.42445728182792664
1704473460.345691,92,0.42273765802383423
1704473462.451055,93,0.42384371161460876
1704473464.965355,94,0.42214372754096985
1704473467.434884,95,0.42482757568359375
1704473469.788083,96,0.42346951365470886
1704473472.248458,97,0.4227973520755768
1704473474.419778,98,0.4238371253013611
1704473476.878333,99,0.42342057824134827
1704473479.006751,100,0.4221494793891907
1704473481.152445,101,0.4234698712825775
1704473483.160831,102,0.42446577548980713
1704473485.14159,103,0.4221682548522949
1704473487.664697,104,0.42446866631507874
1704473490.048597,105,0.4226384162902832
1704473492.535414,106,0.42170360684394836
1704473494.92152,107,0.42475542426109314
1704473497.475904,108,0.42493736743927
1704473499.861677,109,0.42366546392440796
1704473502.254758,110,0.42310065031051636
1704473504.515165,111,0.4233957529067993
1704473507.11269,112,0.42407581210136414
1704473509.559858,113,0.4213191866874695
1704473512.261927,114,0.4225984811782837
1704473514.996017,115,0.42152321338653564
1704473517.576,116,0.4264606833457947
1704473519.900538,117,0.4230074882507324
1704473522.220215,118,0.42125895619392395
1704473524.489544,119,0.42506641149520874
1704473527.106273,120,0.4225778877735138
1704473529.687237,121,0.4231965243816376
1704473532.115648,122,0.4231618642807007
1704473534.257015,123,0.42425981163978577
1704473536.931677,124,0.4224078357219696
1704473539.405828,125,0.42410099506378174
1704473541.898745,126,0.42211616039276123
1704473544.622028,127,0.4236313998699188
1704473547.119559,128,0.4220448434352875
1704473549.396125,129,0.42477795481681824
1704473551.648847,130,0.4232959747314453
1704473554.219967,131,0.42172694206237793
1704473556.869543,132,0.42387521266937256
1704473559.50301,133,0.42310526967048645
1704473562.061511,134,0.4234536588191986
1704473564.606935,135,0.4235294759273529
1704473567.02199,136,0.4234192371368408
1704473569.567877,137,0.42317909002304077
1704473571.935442,138,0.4243699014186859
1704473574.400526,139,0.4226125478744507
1704473576.893414,140,0.4222295582294464
1704473579.162784,141,0.42511093616485596
1704473581.758598,142,0.4240778684616089
1704473583.79254,143,0.42374178767204285
1704473585.819448,144,0.42258715629577637
1704473588.423516,145,0.4249545931816101
1704473590.552806,146,0.42154231667518616
1704473592.981802,147,0.4228973686695099
1704473595.02029,148,0.4214306175708771
1704473597.024827,149,0.4228649437427521
1704473599.250632,150,0.42384862899780273
1704473601.5465,151,0.4238929748535156
1704473604.062972,152,0.42265617847442627
1704473606.548272,153,0.4221205711364746
1704473609.11359,154,0.42538702487945557
1704473611.437509,155,0.4204471707344055
1704473613.839695,156,0.42591172456741333
1704473616.232188,157,0.421570360660553
1704473619.116002,158,0.42288777232170105
1704473621.628195,159,0.4228112995624542
1704473624.018638,160,0.426224946975708
1704473626.651685,161,0.4230484068393707
1704473629.200549,162,0.4235900342464447
1704473631.649446,163,0.4209064841270447
1704473634.066176,164,0.4232489764690399
1704473636.73797,165,0.4247506558895111
1704473638.946308,166,0.4201662838459015
1704473641.342802,167,0.42566773295402527
1704473643.907087,168,0.42374011874198914
1704473646.536759,169,0.4214320182800293
1704473648.808718,170,0.42274773120880127
1704473651.422925,171,0.424601674079895
1704473653.845014,172,0.42073819041252136
1704473656.080236,173,0.4247755706310272
1704473658.751556,174,0.4231502115726471
1704473661.01166,175,0.42405250668525696
1704473663.061611,176,0.42278602719306946
1704473665.312021,177,0.42301931977272034
1704473667.762728,178,0.4242914915084839
1704473670.056648,179,0.42285677790641785
1704473672.432725,180,0.4231250286102295
1704473674.803034,181,0.4237082600593567
1704473676.762833,182,0.42298007011413574
1704473679.366985,183,0.42334043979644775
1704473682.162246,184,0.4233852028846741
1704473684.565465,185,0.4239760935306549
1704473686.632016,186,0.42116814851760864
1704473688.953363,187,0.42209798097610474
1704473691.443025,188,0.4251324236392975
1704473693.988233,189,0.42227452993392944
1704473696.548569,190,0.42275747656822205
1704473699.028912,191,0.423647940158844
1704473701.472314,192,0.4239674508571625
1704473703.863289,193,0.4214959144592285
1704473706.264496,194,0.42368295788764954
1704473708.746853,195,0.42567646503448486
1704473711.045352,196,0.41947492957115173
1704473713.445058,197,0.42339080572128296
1704473715.565348,198,0.42654144763946533
1704473717.966619,199,0.42245566844940186
1704473720.327657,200,0.422883003950119
1704473722.992128,201,0.4238416850566864
1704473725.451268,202,0.4237068295478821
1704473727.554884,203,0.4203917980194092
1704473729.872171,204,0.42458412051200867
1704473732.228325,205,0.4234060049057007
1704473734.3997,206,0.42399847507476807
1704473736.913051,207,0.4220178425312042
1704473739.2371,208,0.4243762195110321
1704473741.520822,209,0.4217514991760254
1704473744.025047,210,0.4230625033378601
1704473746.126821,211,0.42237532138824463
1704473748.6806,212,0.4234446585178375
1704473751.139614,213,0.4264375567436218
1704473753.636768,214,0.4224487245082855
1704473755.91585,215,0.4229477345943451
1704473758.333612,216,0.4239855110645294
1704473760.930869,217,0.42254239320755005
1704473763.132914,218,0.42404595017433167
1704473765.314921,219,0.42199376225471497
1704473767.872933,220,0.42351073026657104
1704473770.206595,221,0.4222549796104431
1704473772.76252,222,0.4231308102607727
1704473775.228954,223,0.42317160964012146
1704473777.328825,224,0.4231523275375366
1704473780.025247,225,0.42369383573532104
1704473782.473142,226,0.4241580069065094
1704473784.951716,227,0.4217475950717926
1704473787.030164,228,0.4235973656177521
1704473789.55466,229,0.42335841059684753
1704473792.005861,230,0.4223593771457672
1704473794.43464,231,0.4246247708797455
1704473796.994542,232,0.4235595166683197
1704473799.449598,233,0.4216556251049042
1704473801.950068,234,0.4234992265701294
1704473804.519905,235,0.4220498502254486
1704473806.969902,236,0.4239376485347748
1704473809.631596,237,0.4228503704071045
1704473811.896633,238,0.42220333218574524
1704473814.103326,239,0.4255838692188263
1704473816.42179,240,0.42176955938339233
1704473818.763213,241,0.4235817790031433
1704473821.109831,242,0.42371466755867004
1704473823.563665,243,0.424379825592041
1704473825.983715,244,0.4212339222431183
1704473828.526975,245,0.4257301390171051
1704473831.021472,246,0.42265307903289795
1704473833.403384,247,0.42298439145088196
1704473835.988252,248,0.4211677014827728
1704473838.466945,249,0.42541977763175964
1704473840.969183,250,0.42417043447494507
1704473843.00591,251,0.42142313718795776
1704473845.437843,252,0.4240764081478119
1704473847.811733,253,0.4201563000679016
1704473850.144149,254,0.4265911877155304
1704473852.165105,255,0.4206445813179016
1704473854.540158,256,0.4243103563785553
1704473856.853623,257,0.42155537009239197
1704473859.421662,258,0.42119836807250977
1704473861.663834,259,0.4235908091068268
1704473864.156074,260,0.42404356598854065
1704473866.573754,261,0.4232868254184723
1704473868.951465,262,0.4241391122341156
1704473871.176855,263,0.42275992035865784
1704473873.634122,264,0.4233172535896301
1704473876.240342,265,0.4230878949165344
1704473878.650179,266,0.42290496826171875
1704473881.13564,267,0.42331141233444214
1704473883.368318,268,0.4231378734111786
1704473885.899673,269,0.423509418964386
1704473888.195074,270,0.42353901267051697
1704473890.327909,271,0.4223461151123047
1704473892.585139,272,0.42409616708755493
1704473894.911191,273,0.4214068055152893
1704473897.2617,274,0.424205482006073
1704473899.586542,275,0.4230317771434784
1704473901.917358,276,0.4241706430912018
1704473904.146709,277,0.42064082622528076
1704473906.286321,278,0.4252995252609253
1704473908.423233,279,0.4233319163322449
1704473910.710693,280,0.42385390400886536
1704473913.258963,281,0.4219655692577362
1704473915.567778,282,0.42362844944000244
1704473918.095474,283,0.4220566749572754
1704473920.496244,284,0.421828031539917
1704473923.104506,285,0.4244943857192993
1704473925.532897,286,0.4242769479751587
1704473928.011751,287,0.4231548309326172
1704473930.691851,288,0.4229868948459625
1704473932.87435,289,0.42175281047821045
1704473935.092656,290,0.4242423474788666
1704473937.601408,291,0.4217391908168793
1704473940.180391,292,0.4233078360557556
1704473942.713564,293,0.4225255846977234
1704473945.348807,294,0.42489543557167053
1704473947.959462,295,0.4219774901866913
1704473950.11432,296,0.4223474860191345
1704473952.639924,297,0.4251837134361267
1704473955.186096,298,0.4218492805957794
1704473957.655611,299,0.4249837100505829
1704473959.944904,300,0.4230075776576996
1704473962.185348,301,0.4211694598197937
1704473964.734726,302,0.42465177178382874
1704473967.470206,303,0.42311790585517883
1704473969.958586,304,0.42427676916122437
1704473972.729888,305,0.4204919934272766
1704473975.546259,306,0.42445603013038635
1704473978.184099,307,0.42342033982276917
1704473980.731977,308,0.42323124408721924
1704473983.115993,309,0.42226651310920715
1704473985.610659,310,0.42361950874328613
1704473987.928585,311,0.422407329082489
1704473990.4448,312,0.42302200198173523
1704473992.567793,313,0.4230811297893524
1704473995.002236,314,0.42438775300979614
1704473997.570633,315,0.4233930706977844
1704473999.911814,316,0.4238678514957428
1704474002.5275,317,0.42171958088874817
1704474004.862288,318,0.42504242062568665
1704474007.265554,319,0.42088446021080017
1704474009.659777,320,0.4244559705257416
1704474011.935333,321,0.42167800664901733
1704474014.404482,322,0.42424511909484863
1704474017.01003,323,0.4219950735569
1704474019.467013,324,0.42308518290519714
1704474021.969416,325,0.42257869243621826
1704474024.441044,326,0.42102745175361633
1704474026.9116,327,0.4258767366409302
1704474029.47139,328,0.4232678711414337
1704474031.828821,329,0.4229396879673004
1704474034.110258,330,0.4215071499347687
1704474036.45914,331,0.42219164967536926
1704474038.667816,332,0.4233304262161255
1704474041.130271,333,0.42537376284599304
1704474043.528454,334,0.42189741134643555
1704474046.151173,335,0.42188987135887146
1704474048.573563,336,0.4252775013446808
1704474050.700114,337,0.41997355222702026
1704474052.829427,338,0.42709240317344666
1704474055.236333,339,0.42068973183631897
1704474057.86254,340,0.42325931787490845
1704474060.307248,341,0.4237179756164551
1704474062.942553,342,0.42333292961120605
1704474065.454266,343,0.4231793284416199
1704474067.939545,344,0.4231644570827484
1704474070.066751,345,0.4207468330860138
1704474072.549049,346,0.42494532465934753
1704474075.0265,347,0.42267265915870667
1704474077.228201,348,0.42409548163414
1704474079.596828,349,0.420687735080719
1704474082.173896,350,0.42600491642951965
1704474084.200852,351,0.4222262501716614
1704474086.165309,352,0.42339378595352173
1704474088.068557,353,0.4212862551212311
1704474090.158609,354,0.4253823459148407
1704474092.567117,355,0.42158380150794983
1704474094.68654,356,0.4229734241962433
1704474097.252417,357,0.4230084717273712
1704474099.735099,358,0.4223555624485016
1704474102.260752,359,0.4233478605747223
1704474104.698857,360,0.4245038628578186
1704474107.208374,361,0.4221498668193817
1704474109.744983,362,0.4237670600414276
1704474112.12615,363,0.4221585690975189
1704474114.729965,364,0.425615131855011
1704474116.732408,365,0.42227986454963684
1704474118.75599,366,0.42408883571624756
1704474121.110587,367,0.4231029152870178
1704474123.422801,368,0.42288893461227417
1704474125.859255,369,0.4244844317436218
1704474128.379232,370,0.4230533242225647
1704474131.108837,371,0.4239952564239502
1704474133.489092,372,0.42322319746017456
1704474135.795282,373,0.42246389389038086
1704474138.412513,374,0.42356792092323303
1704474140.99693,375,0.42312291264533997
1704474143.444776,376,0.4269149899482727
1704474146.45256,377,0.4194810092449188
1704474149.28367,378,0.42350471019744873
1704474151.814869,379,0.4241064786911011
1704474154.21137,380,0.42177921533584595
1704474157.028924,381,0.4251575767993927
1704474160.22577,382,0.42222240567207336
1704474164.944201,383,0.4215904772281647
1704474168.796344,384,0.4237380623817444
1704474172.155944,385,0.4257987439632416
1704474175.223232,386,0.42096540331840515
1704474178.824199,387,0.42391544580459595
1704474182.495895,388,0.4240204393863678
1704474186.560306,389,0.42432042956352234
1704474191.732928,390,0.4223700761795044
1704474195.626035,391,0.422580748796463
