Wall time,Step,Value
1704488702.201406,0,4915.27685546875
1704488762.739217,1,9.34448528289795
1704488833.615253,2,10.184013366699219
1704488896.470721,3,9.791194915771484
1704488958.801258,4,5.9349212646484375
1704489020.88914,5,5.994167327880859
1704489091.696575,6,5.99419641494751
1704489152.076518,7,5.85742712020874
1704489223.766173,8,5.861198425292969
1704489284.43953,9,5.860877990722656
1704489344.439994,10,5.841182231903076
1704489406.919346,11,5.840431213378906
1704489470.260043,12,5.840588569641113
1704489532.840604,13,5.8406805992126465
1704489592.784686,14,5.84052848815918
1704489654.754356,15,5.840673446655273
1704489725.976974,16,5.840381145477295
1704489787.729006,17,5.840674877166748
1704489858.752702,18,5.840522766113281
1704489921.926534,19,5.84067440032959
1704489984.70684,20,5.84056282043457
1704490045.659955,21,5.840465068817139
1704490104.275056,22,5.840570449829102
1704490165.057713,23,5.840691566467285
1704490224.818927,24,5.840584754943848
1704490285.690856,25,5.840579032897949
1704490345.046373,26,5.840577602386475
1704490404.725552,27,5.840500831604004
1704490466.065037,28,5.840748310089111
1704490525.08878,29,5.8404459953308105
1704490585.570705,30,5.84065055847168
1704490646.99159,31,5.840709686279297
1704490717.75641,32,5.840555667877197
1704490779.284025,33,5.84060525894165
1704490846.228914,34,5.840584754943848
1704490918.926461,35,5.840740203857422
1704490978.967167,36,5.840543746948242
1704491039.177069,37,5.840470314025879
1704491099.692544,38,5.840550899505615
1704491166.196423,39,5.840378761291504
