Wall time,Step,Value
1704488702.205212,0,1.8656702041625977
1704488762.747352,1,1.983612298965454
1704488833.623431,2,1.8990848064422607
1704488896.477045,3,2.0498757362365723
1704488958.804773,4,1.883682370185852
1704489020.901037,5,1.8053821325302124
1704489091.704707,6,1.7996588945388794
1704489152.087933,7,1.799039363861084
1704489223.774339,8,1.8129397630691528
1704489284.446881,9,1.8057090044021606
1704489344.451721,10,1.8028751611709595
1704489406.931282,11,1.8007724285125732
1704489470.264045,12,1.8050657510757446
1704489532.845569,13,1.7994271516799927
1704489592.791917,14,1.801045536994934
1704489654.760533,15,1.8039432764053345
1704489725.985063,16,1.7995011806488037
1704489787.733183,17,1.8004125356674194
1704489858.760814,18,1.802221417427063
1704489921.935129,19,1.804183840751648
1704489984.711093,20,1.8051005601882935
1704490045.667234,21,1.8034353256225586
1704490104.278772,22,1.8040624856948853
1704490165.061238,23,1.8084173202514648
1704490224.826841,24,1.8013637065887451
1704490285.694926,25,1.8010234832763672
1704490345.054161,26,1.803959846496582
1704490404.729033,27,1.808323860168457
1704490466.072348,28,1.8083735704421997
1704490525.10121,29,1.8085753917694092
1704490585.577033,30,1.8016470670700073
1704490646.999686,31,1.8082655668258667
1704490717.764483,32,1.8066692352294922
1704490779.287662,33,1.8077014684677124
1704490846.237268,34,1.7991691827774048
1704490918.934533,35,1.7998504638671875
1704490978.973334,36,1.8051048517227173
1704491039.180579,37,1.802779197692871
1704491099.696491,38,1.8013255596160889
1704491166.206963,39,1.8006361722946167
