Wall time,Step,Value
1704475327.966667,0,287.5420837402344
1704475329.105792,1,131.99700927734375
1704475330.229243,2,39.009063720703125
1704475331.256454,3,22.58211326599121
1704475332.290992,4,20.235652923583984
1704475333.3409,5,18.155229568481445
1704475334.445897,6,16.41667938232422
1704475335.760579,7,14.706202507019043
1704475337.195725,8,13.280573844909668
1704475338.375504,9,12.032442092895508
1704475339.575848,10,10.815295219421387
1704475340.77079,11,10.095490455627441
1704475341.912105,12,9.490839004516602
1704475343.19619,13,9.014068603515625
1704475344.455861,14,8.661624908447266
1704475345.785326,15,8.382841110229492
1704475347.215691,16,8.128656387329102
1704475348.613183,17,8.077882766723633
1704475349.61287,18,7.664238452911377
1704475350.565579,19,7.811703205108643
1704475351.4649,20,7.770645618438721
1704475352.486383,21,7.4326372146606445
1704475353.842068,22,7.423015117645264
1704475355.209254,23,7.3995747566223145
1704475356.178763,24,7.3721513748168945
1704475357.277677,25,7.297587871551514
1704475358.293222,26,7.122257232666016
1704475359.432181,27,7.2045369148254395
1704475360.638992,28,7.120333671569824
1704475361.879671,29,7.040964603424072
1704475363.022987,30,7.029425144195557
1704475364.206316,31,6.859921932220459
1704475365.418568,32,7.039736270904541
1704475366.748652,33,6.924176216125488
1704475367.946861,34,6.772390842437744
1704475368.735007,35,6.845183372497559
1704475369.799102,36,6.707828998565674
1704475371.117152,37,6.722354888916016
1704475372.726517,38,6.536660194396973
1704475374.092866,39,6.625541687011719
1704475375.556933,40,6.617581367492676
1704475376.856614,41,6.558160305023193
1704475377.828962,42,6.460072994232178
1704475378.763641,43,6.44196081161499
1704475379.885784,44,6.270449638366699
1704475380.995718,45,6.3057541847229
1704475382.126573,46,6.274649143218994
1704475383.300041,47,6.390146732330322
1704475384.502714,48,6.285860538482666
1704475385.868407,49,6.0719685554504395
1704475387.084641,50,6.310253143310547
1704475388.222737,51,6.093329906463623
1704475389.356201,52,5.907989025115967
1704475390.408065,53,5.991359233856201
1704475391.402709,54,5.926002025604248
1704475392.550864,55,5.916686058044434
1704475393.435239,56,5.8836517333984375
1704475394.826995,57,5.738487243652344
1704475396.148997,58,5.728524684906006
1704475397.644573,59,5.778051853179932
1704475399.027967,60,5.602702617645264
1704475400.329604,61,5.693100929260254
1704475402.191019,62,5.439419746398926
1704475403.758947,63,5.53737211227417
1704475405.230812,64,5.375936031341553
1704475406.643484,65,5.445376396179199
1704475407.902694,66,5.361746311187744
1704475409.919042,67,5.215330600738525
1704475411.234282,68,5.2122626304626465
1704475413.372171,69,5.121348857879639
1704475414.884395,70,5.101015567779541
1704475416.611498,71,5.047755241394043
