Wall time,Step,Value
1704475327.972798,0,49.64866256713867
1704475329.106168,1,22.776714324951172
1704475330.2296,2,6.740786552429199
1704475331.25678,3,3.8923861980438232
1704475332.291388,4,3.5077297687530518
1704475333.341306,5,3.130876302719116
1704475334.446228,6,2.839625835418701
1704475335.761115,7,2.5374815464019775
1704475337.196069,8,2.2942726612091064
1704475338.375873,9,2.075718402862549
1704475339.576274,10,1.8663175106048584
1704475340.77133,11,1.7437366247177124
1704475341.912438,12,1.6364624500274658
1704475343.19661,13,1.5555528402328491
1704475344.45626,14,1.4955759048461914
1704475345.785807,15,1.446116328239441
1704475347.216149,16,1.4020252227783203
1704475348.613512,17,1.3966281414031982
1704475349.613276,18,1.3249937295913696
1704475350.565985,19,1.3457411527633667
1704475351.465233,20,1.3423351049423218
1704475352.489901,21,1.2849982976913452
1704475353.84243,22,1.2782872915267944
1704475355.211244,23,1.2812433242797852
1704475356.179255,24,1.272004246711731
1704475357.278091,25,1.2600009441375732
1704475358.293566,26,1.2298215627670288
1704475359.432662,27,1.2442800998687744
1704475360.63945,28,1.229537010192871
1704475361.88017,29,1.216495394706726
1704475363.023496,30,1.2140452861785889
1704475364.206652,31,1.1836926937103271
1704475365.418986,32,1.2145086526870728
1704475366.748999,33,1.1994165182113647
1704475367.95763,34,1.1687906980514526
1704475368.735444,35,1.1785324811935425
1704475369.79951,36,1.1588550806045532
1704475371.117571,37,1.1602681875228882
1704475372.726931,38,1.1300746202468872
1704475374.093243,39,1.1459780931472778
1704475375.567648,40,1.141013503074646
1704475376.85708,41,1.1309239864349365
1704475377.829298,42,1.115537405014038
1704475378.764189,43,1.1124241352081299
1704475379.886267,44,1.0833957195281982
1704475380.996088,45,1.0861828327178955
1704475382.126907,46,1.0849616527557373
1704475383.311488,47,1.1045210361480713
1704475384.503078,48,1.0871607065200806
1704475385.868757,49,1.0473377704620361
1704475387.085061,50,1.0877400636672974
1704475388.223086,51,1.0520483255386353
1704475389.35655,52,1.0202754735946655
1704475390.409125,53,1.0355833768844604
1704475391.403246,54,1.0248934030532837
1704475392.552141,55,1.0228685140609741
1704475393.437478,56,1.015989899635315
1704475394.827552,57,0.9908508062362671
1704475396.149495,58,0.9893293380737305
1704475397.644957,59,0.9982306361198425
1704475399.028972,60,0.9659393429756165
1704475400.330069,61,0.9843872785568237
1704475402.191486,62,0.9383302330970764
1704475403.759321,63,0.956678569316864
1704475405.232539,64,0.9272493720054626
1704475406.644003,65,0.9391306638717651
1704475407.903056,66,0.925824761390686
1704475409.919416,67,0.9023124575614929
1704475411.23471,68,0.8986524939537048
1704475413.372704,69,0.8853356242179871
1704475414.885074,70,0.8808309435844421
1704475416.611955,71,0.8715980648994446
1704475418.63867,72,0.8527742028236389
1704475419.919152,73,0.8429557681083679
1704475421.216272,74,0.8552361726760864
1704475422.642443,75,0.817306399345398
1704475423.715337,76,0.8252294659614563
1704475424.64577,77,0.8142665028572083
1704475425.874208,78,0.7929067015647888
1704475426.971316,79,0.7967753410339355
1704475427.948145,80,0.7792347073554993
1704475428.837682,81,0.7752808332443237
1704475429.822138,82,0.7455006837844849
1704475430.64754,83,0.7390294075012207
1704475431.579525,84,0.7322542071342468
1704475432.559079,85,0.7177925705909729
1704475433.453485,86,0.7165228724479675
1704475434.681231,87,0.7044624090194702
1704475435.602955,88,0.7153592705726624
1704475436.586031,89,0.6805281043052673
1704475437.829121,90,0.6747022271156311
1704475438.747743,91,0.663819432258606
1704475439.591648,92,0.6523857116699219
1704475440.506541,93,0.654760479927063
1704475441.298248,94,0.629521369934082
1704475442.039832,95,0.6156101822853088
1704475442.785518,96,0.6248565316200256
1704475443.520987,97,0.5997833609580994
1704475444.496118,98,0.611663281917572
1704475445.611233,99,0.6078314781188965
1704475446.598415,100,0.5767280459403992
1704475447.54828,101,0.5966083407402039
1704475448.246588,102,0.5572084188461304
1704475449.062073,103,0.5535655617713928
1704475450.406621,104,0.5502579808235168
1704475452.163395,105,0.5359997153282166
1704475453.282506,106,0.541942834854126
1704475454.300068,107,0.5192332863807678
1704475455.323098,108,0.523013710975647
1704475456.816585,109,0.5262712240219116
1704475458.130353,110,0.5303690433502197
1704475459.599489,111,0.5157437920570374
1704475460.67704,112,0.5205656886100769
1704475461.701314,113,0.5203506946563721
1704475462.841258,114,0.5146600008010864
1704475463.932732,115,0.520847499370575
