Wall time,Step,Value
1704481370.071958,0,9.261640548706055
1704481385.412838,1,1.0645661354064941
1704481401.917255,2,0.8241435885429382
1704481416.613579,3,0.6529093980789185
1704481435.421801,4,0.5305878520011902
1704481451.363193,5,0.46722349524497986
1704481469.496547,6,0.4511379301548004
1704481485.342777,7,0.4616708755493164
1704481500.406493,8,0.5402220487594604
1704481517.7323,9,0.4259060323238373
1704481531.975296,10,0.4263117015361786
1704481546.518675,11,0.4267287850379944
1704481564.865964,12,0.4227416515350342
1704481580.743503,13,0.4229360520839691
1704481599.389372,14,0.423374205827713
1704481614.212043,15,0.42215874791145325
1704481632.168844,16,0.42218083143234253
1704481647.872839,17,0.4221891164779663
1704481662.681423,18,0.4221922755241394
1704481678.335495,19,0.4221838116645813
1704481696.154399,20,0.42219075560569763
1704481714.415608,21,0.42215314507484436
1704481732.602933,22,0.4221707284450531
1704481748.75396,23,0.4221523106098175
1704481764.021867,24,0.4221796691417694
1704481778.740263,25,0.42216795682907104
1704481795.842552,26,0.42214974761009216
1704481810.477518,27,0.422168493270874
1704481825.308322,28,0.4221896827220917
1704481839.650006,29,0.42217376828193665
1704481853.807099,30,0.42215973138809204
1704481869.056622,31,0.42217081785202026
1704481884.80009,32,0.4220815896987915
1704481898.796734,33,0.42211398482322693
1704481915.141848,34,0.4221544861793518
1704481928.70533,35,0.42217591404914856
1704481945.207126,36,0.42209210991859436
1704481961.272016,37,0.4221176207065582
1704481979.100043,38,0.42207416892051697
1704481993.418437,39,0.4221078157424927
1704482009.721101,40,0.4221515357494354
1704482024.686177,41,0.42210260033607483
1704482042.33288,42,0.4220954477787018
1704482057.477105,43,0.42209869623184204
1704482075.476328,44,0.42209678888320923
1704482090.867394,45,0.42207422852516174
1704482105.642578,46,0.42208823561668396
1704482121.401947,47,0.4220762848854065
1704482140.074092,48,0.42211055755615234
1704482153.750952,49,0.4221532642841339
1704482169.854658,50,0.4220711588859558
1704482185.4694,51,0.4220556318759918
1704482201.933893,52,0.4220673441886902
1704482220.613528,53,0.4221022129058838
1704482237.197774,54,0.42206069827079773
1704482252.722913,55,0.42208635807037354
1704482265.561396,56,0.4220501184463501
1704482279.267517,57,0.42208099365234375
1704482289.162242,58,0.4220856726169586
1704482299.39094,59,0.4220985174179077
1704482309.418127,60,0.42206940054893494
1704482318.707791,61,0.4220782220363617
1704482328.488715,62,0.4220905900001526
1704482338.480428,63,0.4220602512359619
1704482349.280771,64,0.422069787979126
1704482359.869515,65,0.4220508933067322
1704482369.013108,66,0.42210879921913147
1704482378.500092,67,0.4220442473888397
1704482388.815386,68,0.42202457785606384
1704482398.490526,69,0.4220694303512573
1704482408.071061,70,0.4220861792564392
1704482418.470317,71,0.422089159488678
1704482429.078577,72,0.4220549464225769
1704482439.891054,73,0.4220488369464874
1704482450.455244,74,0.42203617095947266
1704482459.721993,75,0.4220300614833832
1704482468.815029,76,0.42205289006233215
1704482479.814484,77,0.4220150113105774
1704482489.410865,78,0.42204031348228455
1704482500.087308,79,0.4220667779445648
1704482510.132409,80,0.42205503582954407
1704482521.144854,81,0.42201852798461914
1704482531.351417,82,0.42203789949417114
1704482540.51924,83,0.42204412817955017
1704482550.507713,84,0.42203062772750854
1704482560.369156,85,0.4220580458641052
1704482570.435509,86,0.42205965518951416
1704482580.977326,87,0.4220339059829712
1704482590.793802,88,0.4220476448535919
1704482600.329703,89,0.4220355749130249
1704482610.882795,90,0.4220438599586487
1704482620.497668,91,0.4220556318759918
1704482630.485137,92,0.42202475666999817
1704482640.106294,93,0.4220461845397949
1704482650.568244,94,0.42205458879470825
1704482660.08755,95,0.4220432937145233
1704482670.663056,96,0.422059029340744
1704482681.496142,97,0.4220499098300934
1704482692.061533,98,0.4220585823059082
1704482701.768841,99,0.4220646917819977
