Wall time,Step,Value
1704478882.187881,0,63379.47265625
1704478891.777065,1,63.54206466674805
1704478900.832298,2,45.78598403930664
1704478909.256739,3,40.94199752807617
1704478919.559232,4,37.02357482910156
1704478930.55341,5,33.09109878540039
1704478940.649594,6,28.737268447875977
1704478951.558068,7,24.23959732055664
1704478963.124998,8,19.428388595581055
1704478974.002581,9,15.096443176269531
1704478985.058712,10,11.506917953491211
1704478994.372467,11,9.892034530639648
1704479002.97762,12,11.344972610473633
1704479014.219656,13,12.613238334655762
1704479024.984469,14,6.333272933959961
1704479033.19169,15,6.263833045959473
1704479042.136986,16,6.220980644226074
1704479049.702265,17,6.213883876800537
1704479057.054556,18,6.216259479522705
1704479064.783487,19,6.1825432777404785
1704479073.615632,20,6.134816646575928
1704479082.325961,21,6.1140522956848145
1704479093.137607,22,6.099679946899414
1704479103.320945,23,6.177458763122559
1704479113.974809,24,6.042405128479004
1704479124.557692,25,6.079865455627441
1704479135.739761,26,6.098387718200684
1704479147.159582,27,5.885604381561279
1704479156.183013,28,5.88542366027832
1704479162.412803,29,5.8830976486206055
1704479169.034421,30,5.8876237869262695
1704479176.903909,31,5.88796854019165
1704479184.120334,32,5.861746311187744
1704479190.684539,33,5.862174987792969
1704479196.894771,34,5.8614959716796875
1704479204.743187,35,5.8614501953125
1704479212.029055,36,5.862812042236328
1704479220.129792,37,5.862246036529541
1704479226.85946,38,5.861364841461182
1704479233.308514,39,5.862669944763184
1704479240.204996,40,5.862093925476074
1704479246.918196,41,5.862252712249756
1704479253.468757,42,5.862422943115234
1704479262.696749,43,5.862601280212402
1704479269.898097,44,5.8619794845581055
1704479275.85823,45,5.862454414367676
1704479282.271568,46,5.860500335693359
1704479288.359879,47,5.862543106079102
1704479294.663653,48,5.861016273498535
1704479301.017455,49,5.860820293426514
1704479307.645236,50,5.861291408538818
1704479313.91669,51,5.8605546951293945
1704479319.94352,52,5.860352993011475
1704479328.174023,53,5.861179828643799
1704479334.685169,54,5.860725402832031
1704479341.270309,55,5.859644412994385
1704479347.610636,56,5.859915256500244
1704479354.185979,57,5.860507011413574
1704479360.719191,58,5.859818935394287
1704479366.75796,59,5.860449314117432
1704479373.161319,60,5.859757423400879
1704479379.90526,61,5.859668731689453
1704479386.418576,62,5.859930992126465
1704479392.88933,63,5.859404563903809
1704479399.402626,64,5.858822822570801
1704479405.869711,65,5.859829902648926
1704479412.317915,66,5.86029052734375
1704479418.354167,67,5.858886241912842
1704479425.00982,68,5.859592914581299
1704479431.143188,69,5.860729217529297
1704479437.790271,70,5.858824729919434
1704479443.959425,71,5.860830307006836
1704479450.526051,72,5.859210014343262
1704479457.064431,73,5.858558654785156
1704479463.54325,74,5.859206199645996
1704479469.827171,75,5.858051776885986
1704479476.167701,76,5.859668731689453
1704479482.323315,77,5.858858108520508
1704479488.215891,78,5.85847806930542
1704479494.584048,79,5.858243465423584
1704479500.64885,80,5.859136581420898
1704479506.660583,81,5.858062267303467
1704479512.810569,82,5.8580827713012695
1704479519.013833,83,5.858499050140381
1704479526.926815,84,5.858231544494629
1704479533.317794,85,5.858284950256348
1704479539.757504,86,5.857619762420654
1704479545.551487,87,5.858887195587158
1704479551.844473,88,5.8578057289123535
1704479557.878178,89,5.858117580413818
1704479564.193969,90,5.857317924499512
1704479572.071181,91,5.857613563537598
1704479578.155075,92,5.858150959014893
1704479583.575016,93,5.856363773345947
1704479590.274163,94,5.858194351196289
1704479596.684637,95,5.857264995574951
1704479602.657949,96,5.856722354888916
1704479609.138726,97,5.857057571411133
1704479615.780174,98,5.856825351715088
1704479622.160811,99,5.857442855834961
1704479628.651058,100,5.856119632720947
1704479635.302716,101,5.857131004333496
1704479641.442084,102,5.857593059539795
1704479647.774402,103,5.858135223388672
1704479653.992521,104,5.857066631317139
1704479660.531638,105,5.8570556640625
1704479666.746305,106,5.85748291015625
1704479673.235114,107,5.856093883514404
1704479680.390697,108,5.856909275054932
1704479688.08264,109,5.856228828430176
1704479694.83056,110,5.856315612792969
1704479700.867518,111,5.8559370040893555
1704479707.168158,112,5.85589599609375
1704479713.548994,113,5.8558349609375
1704479721.032315,114,5.855474472045898
1704479727.674184,115,5.856778621673584
1704479733.950481,116,5.855510711669922
1704479740.69368,117,5.855966567993164
1704479747.536288,118,5.856573104858398
1704479753.901978,119,5.855308532714844
1704479760.310148,120,5.8556342124938965
1704479765.878648,121,5.855714321136475
1704479772.287096,122,5.855884075164795
1704479778.089415,123,5.855422019958496
1704479784.115822,124,5.85649299621582
1704479790.276687,125,5.855350971221924
1704479796.480027,126,5.854933738708496
1704479801.938105,127,5.854751110076904
1704479808.183282,128,5.855306625366211
1704479814.296841,129,5.8559112548828125
