Wall time,Step,Value
1704484938.343578,0,3.2009716033935547
1704484973.98168,1,0.585444450378418
1704485012.579148,2,0.590944766998291
1704485052.752627,3,0.6202656030654907
1704485091.956174,4,0.4282287359237671
1704485136.48635,5,0.4272659122943878
1704485177.798179,6,0.4304615259170532
1704485222.432083,7,0.42935529351234436
1704485258.743363,8,0.4217972457408905
1704485290.598905,9,0.4219711124897003
1704485323.336759,10,0.4219397306442261
1704485358.026004,11,0.4210177958011627
1704485394.533815,12,0.4210064113140106
1704485432.531795,13,0.4209912121295929
1704485472.234805,14,0.4209854304790497
1704485513.437526,15,0.4209791123867035
1704485545.946483,16,0.4210009276866913
1704485588.278537,17,0.4209822118282318
1704485623.635627,18,0.42098313570022583
1704485655.791159,19,0.4209838807582855
1704485695.482783,20,0.42097991704940796
1704485732.445292,21,0.42097073793411255
1704485764.239684,22,0.4209924340248108
1704485803.555485,23,0.4209708273410797
1704485840.915441,24,0.4209853410720825
1704485874.735647,25,0.42096826434135437
1704485916.919744,26,0.4209845960140228
1704485953.017676,27,0.42097437381744385
1704485991.735519,28,0.4209684431552887
1704486027.283194,29,0.4209822714328766
