Wall time,Step,Value
1704475327.97325,0,168.24850463867188
1704475329.106555,1,75.59339141845703
1704475330.229951,2,28.769609451293945
1704475331.265878,3,17.91819190979004
1704475332.291768,4,16.14327049255371
1704475333.341713,5,14.509353637695312
1704475334.446557,6,12.997617721557617
1704475335.761507,7,11.609309196472168
1704475337.196422,8,10.411401748657227
1704475338.376232,9,9.39226245880127
1704475339.576636,10,8.392704010009766
1704475340.771714,11,7.8101887702941895
1704475341.912774,12,7.314024448394775
1704475343.205947,13,6.895828723907471
1704475344.459859,14,6.638854026794434
1704475345.786229,15,6.407492637634277
1704475347.21651,16,6.221259117126465
1704475348.62348,17,6.122772216796875
1704475349.625587,18,5.857397556304932
1704475350.566406,19,5.926260948181152
1704475351.465566,20,5.875326633453369
1704475352.490488,21,5.65778112411499
1704475353.842812,22,5.6290507316589355
1704475355.211617,23,5.613079071044922
1704475356.179706,24,5.569935321807861
1704475357.278462,25,5.509490966796875
1704475358.298793,26,5.418868064880371
1704475359.432998,27,5.426715850830078
1704475360.639847,28,5.37734317779541
1704475361.881432,29,5.322186470031738
1704475363.029914,30,5.286447048187256
1704475364.213512,31,5.207034111022949
1704475365.419433,32,5.321230411529541
1704475366.749329,33,5.1999077796936035
1704475367.9581,34,5.09283971786499
1704475368.735834,35,5.179385185241699
1704475369.799929,36,5.064461708068848
1704475371.118014,37,5.0645270347595215
1704475372.727331,38,4.946732521057129
1704475374.098328,39,4.975682258605957
1704475375.568061,40,4.972777843475342
1704475376.857522,41,4.9427361488342285
1704475377.829634,42,4.8647918701171875
1704475378.764598,43,4.850972652435303
1704475379.886682,44,4.7326340675354
1704475380.996424,45,4.759416103363037
1704475382.134536,46,4.712620735168457
1704475383.311971,47,4.809807777404785
1704475384.503419,48,4.700125694274902
1704475385.877967,49,4.587265968322754
1704475387.085538,50,4.750675678253174
1704475388.223432,51,4.617805004119873
1704475389.356896,52,4.452398777008057
1704475390.409565,53,4.493718147277832
1704475391.405927,54,4.476914405822754
1704475392.552542,55,4.448145866394043
1704475393.437995,56,4.4375081062316895
1704475394.828088,57,4.327930927276611
1704475396.158388,58,4.332371234893799
1704475397.645333,59,4.357992649078369
1704475399.029474,60,4.229420185089111
1704475400.330515,61,4.278977870941162
1704475402.192037,62,4.128978252410889
1704475403.759675,63,4.1723151206970215
1704475405.233031,64,4.057171821594238
1704475406.644419,65,4.116036415100098
1704475407.903397,66,4.042571067810059
1704475409.919797,67,3.917294979095459
1704475411.235187,68,3.9529824256896973
1704475413.373202,69,3.859137773513794
1704475414.885529,70,3.8509998321533203
1704475416.624269,71,3.8109469413757324
1704475418.639834,72,3.7500479221343994
1704475419.919612,73,3.6905105113983154
1704475421.216664,74,3.734119415283203
1704475422.642899,75,3.5769731998443604
1704475423.716014,76,3.622925281524658
1704475424.64624,77,3.560926675796509
1704475425.874621,78,3.484205722808838
1704475426.97165,79,3.46803617477417
1704475427.952942,80,3.41851544380188
1704475428.838066,81,3.40848708152771
1704475429.822679,82,3.262575387954712
1704475430.647958,83,3.2458624839782715
1704475431.579864,84,3.211371898651123
1704475432.559432,85,3.14585280418396
1704475433.457091,86,3.1328628063201904
1704475434.681579,87,3.0924232006073
1704475435.603303,88,3.1354289054870605
1704475436.586365,89,2.9677786827087402
1704475437.829524,90,2.9580018520355225
1704475438.748102,91,2.9095382690429688
1704475439.591984,92,2.8530402183532715
1704475440.51181,93,2.8618667125701904
1704475441.298588,94,2.7701661586761475
1704475442.04019,95,2.6986773014068604
1704475442.78593,96,2.7513527870178223
1704475443.52141,97,2.64640474319458
1704475444.496454,98,2.6717512607574463
1704475445.61167,99,2.648324966430664
1704475446.598768,100,2.5307564735412598
1704475447.548623,101,2.639162540435791
1704475448.246926,102,2.4605705738067627
1704475449.063996,103,2.4529950618743896
1704475450.407258,104,2.395127773284912
1704475452.163935,105,2.350790500640869
1704475453.282873,106,2.3583171367645264
1704475454.307211,107,2.302431344985962
1704475455.32355,108,2.2775073051452637
1704475456.81692,109,2.2971866130828857
1704475458.130691,110,2.3146770000457764
1704475459.599908,111,2.2618703842163086
1704475460.677378,112,2.2751333713531494
1704475461.702651,113,2.2734973430633545
1704475462.841597,114,2.2548015117645264
1704475463.933347,115,2.278193473815918
1704475465.006573,116,2.276972532272339
1704475465.904663,117,2.2662196159362793
1704475467.060188,118,2.275541305541992
1704475468.230226,119,2.2703325748443604
1704475469.199961,120,2.254117488861084
1704475470.125499,121,2.2451798915863037
1704475471.114027,122,2.2513210773468018
1704475472.128692,123,2.2306764125823975
1704475472.979514,124,2.218226194381714
1704475473.962762,125,2.2417960166931152
1704475475.066131,126,2.223737955093384
1704475476.018338,127,2.238450765609741
1704475476.744745,128,2.1894705295562744
1704475477.981055,129,2.1993837356567383
1704475479.306799,130,2.2093663215637207
1704475480.34596,131,2.205889940261841
1704475481.441862,132,2.1780989170074463
1704475482.295479,133,2.21222186088562
1704475483.655053,134,2.1729748249053955
1704475484.713063,135,2.184183120727539
1704475485.638322,136,2.1561853885650635
1704475486.875861,137,2.1711206436157227
1704475487.930909,138,2.1644608974456787
1704475488.916033,139,2.164849042892456
1704475489.923813,140,2.16994047164917
1704475491.040287,141,2.1464860439300537
1704475491.930087,142,2.134439468383789
1704475493.01599,143,2.1406571865081787
1704475493.955517,144,2.141955614089966
1704475494.941563,145,2.1244752407073975
1704475495.963894,146,2.124140739440918
1704475497.072953,147,2.1340558528900146
1704475498.108933,148,2.1135594844818115
1704475499.209009,149,2.10090708732605
1704475500.336144,150,2.10548996925354
1704475501.485747,151,2.1426784992218018
1704475502.55161,152,2.110746145248413
1704475503.626165,153,2.088031530380249
1704475504.570011,154,2.083037853240967
1704475506.018176,155,2.0713181495666504
1704475507.323548,156,2.063128709793091
1704475508.649305,157,2.1189355850219727
1704475509.903527,158,2.0772931575775146
1704475511.136542,159,2.0621602535247803
1704475512.361326,160,2.045621395111084
1704475513.392123,161,2.0412888526916504
1704475514.71168,162,2.0727577209472656
1704475515.826575,163,2.0256752967834473
1704475517.088049,164,2.0428106784820557
1704475518.496291,165,2.0530450344085693
1704475519.894581,166,2.0174620151519775
1704475520.89669,167,2.010223865509033
1704475521.915865,168,1.9870359897613525
1704475522.949179,169,1.998902678489685
1704475523.955308,170,1.9818938970565796
1704475524.969402,171,2.0193676948547363
1704475526.15586,172,1.9805402755737305
1704475527.287478,173,2.0078024864196777
1704475528.828229,174,1.9770615100860596
1704475530.27349,175,1.986221194267273
1704475531.518301,176,1.986559510231018
1704475532.815299,177,1.963632583618164
1704475534.043174,178,1.984196662902832
1704475535.383557,179,1.972715139389038
1704475536.838656,180,1.979201078414917
1704475538.219637,181,1.9784228801727295
1704475539.365351,182,1.986595869064331
1704475540.564524,183,1.9678581953048706
1704475541.841956,184,1.986365556716919
1704475543.05944,185,1.9649900197982788
1704475544.53962,186,1.9876492023468018
1704475545.555349,187,1.980671763420105
1704475546.688568,188,1.9829015731811523
1704475547.666892,189,1.9597104787826538
1704475548.832589,190,1.9910403490066528
1704475550.182267,191,1.9619086980819702
1704475551.344721,192,1.9656587839126587
1704475552.545918,193,1.966103434562683
1704475553.602878,194,1.9673677682876587
1704475554.725248,195,1.9705522060394287
1704475555.965188,196,1.971146821975708
1704475557.181122,197,1.9704256057739258
1704475558.293074,198,1.9783804416656494
1704475559.198871,199,1.9621471166610718
1704475560.35344,200,1.9785497188568115
1704475561.566457,201,1.957183599472046
1704475562.755569,202,1.980754017829895
1704475563.761744,203,1.9774906635284424
1704475564.738438,204,1.966875433921814
1704475565.979281,205,1.9695311784744263
1704475567.073527,206,1.964300274848938
1704475568.310815,207,1.9713490009307861
1704475569.323337,208,1.975867509841919
1704475570.438167,209,1.9743021726608276
