Wall time,Step,Value
1704473242.804445,0,211.705322265625
1704473245.005987,1,53.786170959472656
1704473247.329005,2,17.31966781616211
1704473249.708975,3,7.15593957901001
1704473251.946691,4,6.090714454650879
1704473254.223227,5,5.764444351196289
1704473257.023002,6,5.4423675537109375
1704473259.295334,7,5.119710922241211
1704473261.424998,8,4.801503658294678
1704473263.298389,9,4.495474338531494
1704473265.279008,10,4.2083916664123535
1704473267.365939,11,3.9419562816619873
1704473269.815231,12,3.706449270248413
1704473272.321889,13,3.497271776199341
1704473274.749877,14,3.321031093597412
1704473276.763665,15,3.164428949356079
1704473279.111668,16,3.0428049564361572
1704473281.525815,17,2.940399169921875
1704473284.125195,18,2.8602356910705566
1704473286.510418,19,2.7967522144317627
1704473288.931067,20,2.7497575283050537
1704473291.413061,21,2.7067198753356934
1704473293.462536,22,2.6702966690063477
1704473295.963417,23,2.642045736312866
1704473298.492233,24,2.619417905807495
1704473300.866691,25,2.595587968826294
1704473303.16956,26,2.5798707008361816
1704473305.120441,27,2.563960075378418
1704473307.360456,28,2.531085729598999
1704473309.589515,29,2.5241763591766357
1704473312.028441,30,2.50856351852417
1704473314.133855,31,2.508742570877075
1704473316.453662,32,2.4867866039276123
1704473318.706815,33,2.4853479862213135
1704473321.086382,34,2.4909608364105225
1704473323.447531,35,2.483471632003784
1704473325.92245,36,2.5294885635375977
1704473328.289685,37,2.4609200954437256
1704473330.756656,38,2.4762821197509766
1704473332.782717,39,2.4778032302856445
1704473335.207118,40,2.4254705905914307
1704473337.780955,41,2.4246082305908203
1704473340.2887,42,2.4260847568511963
1704473342.60782,43,2.4263339042663574
1704473345.21212,44,2.420780897140503
1704473347.470363,45,2.4207091331481934
1704473349.841557,46,2.4206364154815674
1704473352.587381,47,2.4206337928771973
1704473354.995153,48,2.420483112335205
1704473357.388591,49,2.4206817150115967
1704473359.935342,50,2.420687437057495
1704473362.504052,51,2.419891119003296
1704473365.12145,52,2.419778823852539
1704473367.673248,53,2.4198880195617676
1704473370.307846,54,2.419743061065674
1704473372.762988,55,2.420029640197754
1704473375.01896,56,2.4198148250579834
1704473377.825552,57,2.4197964668273926
1704473380.273553,58,2.419901132583618
1704473382.689704,59,2.419954538345337
1704473384.991626,60,2.419966220855713
1704473387.389235,61,2.4200334548950195
1704473389.811539,62,2.4201810359954834
1704473392.172209,63,2.420182466506958
1704473394.855313,64,2.4200291633605957
1704473396.998111,65,2.4198553562164307
1704473399.21062,66,2.420060396194458
1704473401.720815,67,2.4200124740600586
1704473404.165892,68,2.4199092388153076
1704473406.396692,69,2.420170307159424
1704473408.877319,70,2.4200329780578613
1704473411.002573,71,2.420011281967163
1704473413.257903,72,2.420107126235962
1704473415.705854,73,2.420522928237915
1704473418.131917,74,2.420008659362793
1704473420.443918,75,2.419771909713745
1704473422.536492,76,2.4202017784118652
1704473424.742876,77,2.4201107025146484
1704473427.065636,78,2.420079231262207
1704473429.352171,79,2.420107364654541
1704473431.655801,80,2.420253038406372
1704473434.071374,81,2.42028546333313
1704473436.488896,82,2.4198379516601562
1704473438.796503,83,2.420114517211914
1704473441.007843,84,2.419997215270996
1704473443.723548,85,2.4201176166534424
1704473446.038908,86,2.4198529720306396
1704473448.563215,87,2.4201159477233887
1704473451.032346,88,2.4202072620391846
1704473453.622056,89,2.419652223587036
1704473455.803202,90,2.420152425765991
1704473458.170699,91,2.419952154159546
1704473460.342129,92,2.4196393489837646
1704473462.442486,93,2.419875144958496
1704473464.962577,94,2.420104503631592
1704473467.429193,95,2.4204294681549072
1704473469.782476,96,2.41990327835083
1704473472.242871,97,2.4201159477233887
1704473474.416362,98,2.4199540615081787
1704473476.87484,99,2.4198946952819824
1704473478.998562,100,2.41949725151062
1704473481.149043,101,2.419846773147583
1704473483.153156,102,2.419823408126831
1704473485.135363,103,2.419408082962036
1704473487.659217,104,2.419504404067993
1704473490.038724,105,2.4202144145965576
1704473492.531995,106,2.419358253479004
1704473494.914627,107,2.4192850589752197
1704473497.473001,108,2.41934871673584
1704473499.855337,109,2.419442892074585
1704473502.248857,110,2.4195454120635986
1704473504.507769,111,2.419262409210205
1704473507.109182,112,2.4195117950439453
1704473509.552682,113,2.419837713241577
1704473512.259058,114,2.419394016265869
1704473514.993124,115,2.4191794395446777
1704473517.567039,116,2.419168472290039
1704473519.895609,117,2.419356346130371
1704473522.215874,118,2.419741153717041
1704473524.486825,119,2.419584274291992
1704473527.103584,120,2.4191911220550537
1704473529.683831,121,2.4191181659698486
1704473532.10801,122,2.419379472732544
1704473534.254086,123,2.4193084239959717
1704473536.92668,124,2.4195687770843506
1704473539.402435,125,2.419165849685669
1704473541.895346,126,2.41928768157959
1704473544.618529,127,2.4191715717315674
1704473547.116884,128,2.418928623199463
1704473549.393427,129,2.4192535877227783
1704473551.639282,130,2.4196736812591553
1704473554.217251,131,2.4193832874298096
1704473556.860293,132,2.419065475463867
1704473559.499752,133,2.4193336963653564
1704473562.051557,134,2.4192793369293213
1704473564.604179,135,2.418771266937256
1704473567.011658,136,2.4192378520965576
1704473569.558957,137,2.419377565383911
1704473571.929202,138,2.4193058013916016
1704473574.395358,139,2.4190609455108643
1704473576.890509,140,2.418782949447632
1704473579.159172,141,2.418769598007202
1704473581.755637,142,2.4192867279052734
1704473583.789095,143,2.4189722537994385
1704473585.812185,144,2.4188239574432373
1704473588.418852,145,2.418684482574463
1704473590.547731,146,2.4185948371887207
1704473592.976264,147,2.4192333221435547
1704473595.017597,148,2.4189162254333496
1704473597.021625,149,2.4188315868377686
1704473599.243005,150,2.4188687801361084
1704473601.543668,151,2.4188735485076904
1704473604.060166,152,2.4186325073242188
1704473606.545123,153,2.4191980361938477
