Wall time,Step,Value
1704483612.217025,0,41.33744430541992
1704483629.641504,1,20.608930587768555
1704483644.37535,2,10.272035598754883
1704483660.357097,3,6.627945899963379
1704483676.994718,4,6.192741870880127
1704483695.369432,5,6.604902744293213
1704483718.583804,6,11.274378776550293
1704483741.47449,7,6.039463996887207
1704483762.108954,8,6.249904155731201
1704483783.620376,9,6.027924537658691
1704483799.949399,10,5.974774360656738
1704483817.60276,11,5.935185432434082
1704483839.864848,12,6.009378433227539
1704483865.703411,13,5.952854633331299
1704483889.441525,14,5.9515700340271
1704483913.495604,15,5.928114891052246
1704483935.765859,16,5.961128234863281
1704483958.669356,17,5.93485164642334
1704483981.911314,18,5.955600261688232
1704484005.672236,19,5.95234489440918
1704484025.008959,20,5.929112911224365
1704484044.474053,21,5.956485748291016
1704484065.641601,22,5.947662353515625
1704484089.169532,23,5.940548419952393
1704484108.400837,24,5.964661598205566
1704484129.0482,25,5.94031286239624
1704484147.05663,26,5.927408218383789
1704484166.110518,27,6.004695892333984
1704484184.738164,28,5.939198970794678
1704484203.269096,29,5.956420421600342
1704484220.758817,30,5.971248149871826
1704484238.459311,31,5.933209419250488
1704484258.113252,32,5.957120895385742
1704484276.806989,33,5.9798994064331055
1704484294.008256,34,5.935516834259033
1704484313.990803,35,5.936125755310059
1704484334.004996,36,5.955924034118652
1704484352.62397,37,5.957697868347168
1704484370.882539,38,5.9747490882873535
1704484391.507881,39,5.934727668762207
1704484413.388817,40,5.946951866149902
1704484438.037645,41,5.952495098114014
1704484456.366212,42,5.9470438957214355
1704484481.341828,43,5.942312240600586
1704484508.765682,44,5.937954902648926
1704484532.844048,45,5.971549987792969
1704484557.511857,46,5.946333885192871
1704484577.155782,47,5.9461350440979
1704484598.863387,48,5.952579975128174
1704484624.158177,49,5.942167282104492
