Wall time,Step,Value
1704488702.204835,0,0.4383205473423004
1704488762.746969,1,0.44982510805130005
1704488833.62258,2,0.43509939312934875
1704488896.476696,3,0.46095407009124756
1704488958.804426,4,0.43001627922058105
1704489020.900524,5,0.42440465092658997
1704489091.70388,6,0.42128947377204895
1704489152.087589,7,0.42073485255241394
1704489223.77347,8,0.4208785891532898
1704489284.44644,9,0.4204913377761841
1704489344.451375,10,0.4204089641571045
1704489406.93089,11,0.4205271601676941
1704489470.263695,12,0.42041078209877014
1704489532.845197,13,0.4203740060329437
1704489592.791542,14,0.4204408824443817
1704489654.760161,15,0.4203491508960724
1704489725.984211,16,0.4204496741294861
1704489787.732838,17,0.42051759362220764
1704489858.75996,18,0.420577734708786
1704489921.934786,19,0.4202898442745209
1704489984.710672,20,0.4203900396823883
1704490045.666854,21,0.42032188177108765
1704490104.278403,22,0.420511394739151
1704490165.060892,23,0.420495867729187
1704490224.826495,24,0.42050686478614807
1704490285.694578,25,0.4202951192855835
1704490345.053333,26,0.4203989505767822
1704490404.728659,27,0.4205614924430847
1704490466.071958,28,0.4206220209598541
1704490525.091872,29,0.4206715226173401
1704490585.576688,30,0.42030617594718933
1704490646.998809,31,0.4206099510192871
1704490717.763617,32,0.42045843601226807
1704490779.28732,33,0.42036381363868713
1704490846.236792,34,0.4208047688007355
1704490918.933681,35,0.42023754119873047
1704490978.972984,36,0.4204770028591156
1704491039.180238,37,0.4204295873641968
1704491099.696143,38,0.42041730880737305
1704491166.206577,39,0.42056089639663696
