Wall time,Step,Value
1704475884.282784,0,3.5422842502593994
1704475893.736489,1,1.5427966117858887
1704475903.311179,2,1.4337395429611206
1704475911.613373,3,1.3434633016586304
1704475918.659767,4,1.2434319257736206
1704475926.358845,5,1.1228805780410767
1704475935.867364,6,1.0110925436019897
1704475943.892064,7,0.8924137353897095
1704475951.687108,8,0.7818558216094971
1704475959.324568,9,0.6844237446784973
1704475966.727564,10,0.5948632955551147
1704475974.609781,11,0.5322166681289673
1704475983.884062,12,0.48647746443748474
1704475991.696224,13,0.45835620164871216
1704475999.230798,14,0.4432576298713684
1704476007.154925,15,0.44369032979011536
1704476016.071146,16,0.4395025372505188
1704476024.951749,17,0.42900532484054565
1704476033.235703,18,0.4630241096019745
1704476041.665504,19,0.5397006869316101
1704476049.589129,20,0.4270818829536438
1704476059.061605,21,0.4269214868545532
1704476066.944318,22,0.424274742603302
1704476076.129312,23,0.42403730750083923
1704476084.26529,24,0.42764851450920105
1704476092.6387,25,0.4255889058113098
1704476101.082112,26,0.42369377613067627
1704476109.75255,27,0.42438122630119324
1704476117.106845,28,0.42659157514572144
1704476125.015352,29,0.42477428913116455
1704476132.730977,30,0.4249504804611206
1704476141.408511,31,0.4240805208683014
1704476149.771946,32,0.42537471652030945
1704476157.291599,33,0.4242953360080719
1704476165.131576,34,0.42594364285469055
1704476174.260548,35,0.42206552624702454
1704476182.975938,36,0.42663493752479553
1704476190.979961,37,0.4240615665912628
1704476200.760719,38,0.4251226782798767
1704476210.045554,39,0.4232155680656433
1704476218.10367,40,0.42681050300598145
1704476225.546661,41,0.42240723967552185
1704476235.184678,42,0.42466238141059875
1704476242.819488,43,0.4258079528808594
1704476251.535983,44,0.4245033264160156
1704476259.699364,45,0.42369508743286133
1704476268.853627,46,0.42660003900527954
1704476276.467157,47,0.4235340356826782
1704476285.571774,48,0.4256789982318878
1704476293.529598,49,0.42239972949028015
1704476301.668423,50,0.4249512553215027
1704476309.499796,51,0.4259759783744812
1704476317.073876,52,0.4264194965362549
1704476324.988693,53,0.42333337664604187
1704476333.947723,54,0.4233364164829254
1704476342.367932,55,0.4264587163925171
1704476349.815272,56,0.42131516337394714
1704476357.428101,57,0.42441731691360474
1704476365.082733,58,0.42521074414253235
1704476372.175604,59,0.42479878664016724
1704476379.27453,60,0.42510825395584106
1704476387.485686,61,0.425462007522583
1704476396.488213,62,0.4230259358882904
1704476403.72045,63,0.4249641001224518
1704476411.51549,64,0.42475625872612
1704476418.869761,65,0.424090176820755
1704476426.36677,66,0.42492732405662537
1704476435.2429,67,0.42395901679992676
1704476444.368305,68,0.4238035976886749
1704476452.401637,69,0.4226430356502533
1704476460.321934,70,0.42495715618133545
1704476468.526142,71,0.42428454756736755
1704476476.365773,72,0.4243452250957489
1704476483.733456,73,0.42558926343917847
1704476491.761202,74,0.4240971505641937
1704476499.430598,75,0.4244363009929657
1704476506.468039,76,0.42401123046875
1704476514.50787,77,0.4248998761177063
1704476522.191867,78,0.4232806861400604
1704476529.875286,79,0.4249640107154846
1704476538.78425,80,0.4238786995410919
1704476546.317914,81,0.4255470931529999
1704476554.215757,82,0.42325907945632935
1704476562.336433,83,0.4248255491256714
1704476570.163156,84,0.42457661032676697
1704476577.646812,85,0.4249517619609833
1704476585.401645,86,0.42404720187187195
1704476593.204979,87,0.424000084400177
1704476601.954183,88,0.42436257004737854
1704476610.359504,89,0.42399832606315613
1704476619.322886,90,0.42366182804107666
1704476626.082131,91,0.4252346456050873
1704476631.378131,92,0.4244087040424347
1704476635.805145,93,0.423479825258255
1704476640.580545,94,0.4233986735343933
1704476645.713443,95,0.42460376024246216
1704476650.405571,96,0.4245520234107971
1704476655.481905,97,0.4236758053302765
1704476661.055952,98,0.4237762689590454
1704476666.353889,99,0.42514291405677795
1704476673.544918,100,0.4252241253852844
1704476679.144525,101,0.4226943254470825
1704476684.398175,102,0.42562592029571533
1704476689.375591,103,0.4242863655090332
1704476694.862968,104,0.42374083399772644
1704476700.566312,105,0.42502450942993164
1704476706.30265,106,0.4247627556324005
1704476711.228363,107,0.4234040677547455
1704476716.220783,108,0.42499077320098877
1704476721.228196,109,0.4242490231990814
1704476726.274619,110,0.42576125264167786
1704476730.883028,111,0.4236387312412262
1704476735.556354,112,0.4243053197860718
1704476739.935279,113,0.42553576827049255
1704476744.43378,114,0.42225345969200134
1704476749.887415,115,0.42606261372566223
1704476754.986733,116,0.42057034373283386
1704476760.163195,117,0.4234273135662079
1704476765.84962,118,0.4238491952419281
1704476770.228131,119,0.4244893491268158
1704476774.95234,120,0.42582011222839355
1704476779.747111,121,0.42491185665130615
1704476784.499114,122,0.4231880009174347
1704476789.477462,123,0.42136409878730774
1704476794.422789,124,0.42604365944862366
1704476799.356638,125,0.4249415695667267
1704476804.339489,126,0.4239715337753296
1704476809.555442,127,0.42439940571784973
1704476814.673195,128,0.42490851879119873
1704476819.687867,129,0.42448660731315613
1704476824.990015,130,0.4221732020378113
1704476829.766383,131,0.4257052540779114
1704476834.411416,132,0.42471668124198914
1704476839.369995,133,0.4238669276237488
1704476844.475612,134,0.42335566878318787
1704476849.549501,135,0.4243037700653076
1704476854.732011,136,0.4225170612335205
1704476860.313338,137,0.4236506223678589
1704476865.138929,138,0.42908957600593567
1704476870.201923,139,0.4222930073738098
1704476874.997835,140,0.4238007068634033
1704476879.934781,141,0.42429471015930176
1704476885.325937,142,0.4240035116672516
1704476890.396444,143,0.42449989914894104
1704476895.271201,144,0.42278242111206055
1704476900.32151,145,0.425309956073761
1704476904.624915,146,0.4249091148376465
1704476909.292658,147,0.42196667194366455
1704476914.656287,148,0.42583730816841125
1704476921.775753,149,0.42346951365470886
1704476927.502579,150,0.42350342869758606
1704476933.121368,151,0.4245203137397766
1704476938.456686,152,0.422993540763855
1704476943.874592,153,0.42543473839759827
1704476948.408281,154,0.42318591475486755
1704476953.100545,155,0.4253409206867218
1704476957.907777,156,0.42354562878608704
1704476962.660936,157,0.42243340611457825
1704476967.3604,158,0.42547163367271423
1704476971.838814,159,0.42410731315612793
1704476976.750837,160,0.422819584608078
1704476982.09786,161,0.42455264925956726
1704476987.297016,162,0.4252201020717621
1704476992.26214,163,0.42356547713279724
1704476996.859629,164,0.4237048923969269
1704477001.614909,165,0.42404186725616455
1704477006.377916,166,0.424213707447052
1704477011.251669,167,0.42391130328178406
1704477015.891639,168,0.4251823425292969
1704477019.967177,169,0.4236949682235718
1704477024.30515,170,0.4246402978897095
1704477029.096178,171,0.4240887761116028
1704477033.789979,172,0.42534664273262024
1704477038.222151,173,0.42340871691703796
1704477043.02008,174,0.42413830757141113
1704477047.869974,175,0.42396053671836853
1704477052.739942,176,0.424299955368042
1704477057.829573,177,0.4231683015823364
1704477062.152342,178,0.42704081535339355
1704477066.945626,179,0.4221717119216919
1704477071.74252,180,0.42395076155662537
1704477075.972132,181,0.42459213733673096
1704477081.112857,182,0.42487189173698425
1704477086.265397,183,0.4223910868167877
1704477091.384547,184,0.42414140701293945
1704477096.050823,185,0.42395734786987305
1704477101.265859,186,0.4238377809524536
1704477106.618981,187,0.424177348613739
1704477111.368398,188,0.42346829175949097
1704477116.503224,189,0.42430925369262695
1704477121.722844,190,0.4222900867462158
1704477126.628491,191,0.42596399784088135
1704477131.582071,192,0.424866646528244
1704477135.99724,193,0.42446738481521606
1704477140.611037,194,0.42323213815689087
1704477145.575286,195,0.42444664239883423
1704477150.717405,196,0.4248642921447754
1704477155.865527,197,0.42276182770729065
1704477160.278337,198,0.4234507381916046
1704477164.854565,199,0.4235694706439972
1704477169.819757,200,0.4223669767379761
1704477174.405583,201,0.42472222447395325
1704477179.65477,202,0.42508888244628906
1704477184.571724,203,0.4257363975048065
1704477189.539144,204,0.42353323101997375
1704477195.357906,205,0.42389532923698425
1704477200.904545,206,0.4233262836933136
1704477205.88811,207,0.42571648955345154
1704477211.166077,208,0.4225061535835266
1704477216.21153,209,0.4247637391090393
1704477220.728805,210,0.42318156361579895
1704477225.421068,211,0.4212995171546936
1704477230.389498,212,0.4250043034553528
1704477234.744558,213,0.424183189868927
1704477239.0819,214,0.42434582114219666
1704477243.971034,215,0.42306116223335266
1704477248.873146,216,0.42525044083595276
1704477253.544807,217,0.4235649108886719
1704477258.911793,218,0.4236200153827667
1704477263.846521,219,0.4249454736709595
1704477268.64877,220,0.42411932349205017
1704477273.065165,221,0.42367351055145264
1704477277.541309,222,0.423280268907547
1704477282.616296,223,0.4247772693634033
1704477287.053361,224,0.42511776089668274
1704477292.184799,225,0.4242238402366638
1704477296.936275,226,0.4259510338306427
1704477301.792239,227,0.4210990071296692
1704477306.075221,228,0.42454949021339417
1704477310.74193,229,0.4241825342178345
1704477315.419969,230,0.4230821430683136
1704477320.429501,231,0.4245913624763489
1704477325.301447,232,0.422378808259964
1704477329.968711,233,0.4247240424156189
1704477334.853867,234,0.4236229658126831
1704477339.718737,235,0.4255121052265167
1704477344.358558,236,0.4239124357700348
1704477348.934647,237,0.4240301251411438
1704477353.136782,238,0.4241088032722473
1704477358.176095,239,0.4247739911079407
1704477363.446435,240,0.42293646931648254
1704477368.124682,241,0.4224112331867218
1704477372.871399,242,0.42512431740760803
1704477378.181723,243,0.42326048016548157
1704477383.131066,244,0.425446480512619
1704477388.521215,245,0.42454445362091064
1704477393.213895,246,0.42215248942375183
1704477397.662355,247,0.4249875843524933
1704477402.359736,248,0.42285412549972534
1704477406.61512,249,0.4235087037086487
1704477411.802694,250,0.4247390329837799
1704477416.669336,251,0.4233883321285248
1704477421.922464,252,0.4249499440193176
1704477426.830884,253,0.4244678020477295
1704477431.127575,254,0.4239295721054077
1704477436.157044,255,0.4242126941680908
1704477441.40083,256,0.42349496483802795
1704477446.394734,257,0.4250350892543793
1704477451.271037,258,0.42441198229789734
1704477456.712093,259,0.4248720705509186
1704477461.418198,260,0.422698438167572
1704477466.525615,261,0.42467179894447327
1704477471.091103,262,0.42293909192085266
1704477475.783048,263,0.42438405752182007
1704477481.156936,264,0.4245660901069641
1704477486.293202,265,0.4239236116409302
1704477491.53779,266,0.4243124723434448
1704477496.836724,267,0.42400062084198
1704477501.474785,268,0.42362403869628906
1704477505.622618,269,0.42342904210090637
1704477512.468687,270,0.4246879816055298
1704477517.470622,271,0.4237518608570099
1704477521.956271,272,0.42344149947166443
1704477526.655933,273,0.42402374744415283
1704477531.489218,274,0.4251961410045624
1704477535.894382,275,0.42216500639915466
1704477540.781055,276,0.42658862471580505
1704477545.428864,277,0.42173442244529724
1704477549.948001,278,0.42533281445503235
1704477554.687713,279,0.4236428141593933
1704477559.356137,280,0.42332032322883606
1704477564.152598,281,0.42505112290382385
1704477568.924663,282,0.4239424765110016
1704477573.26773,283,0.4228152930736542
1704477577.556713,284,0.4259178638458252
1704477582.314317,285,0.42235738039016724
1704477586.588075,286,0.42342570424079895
1704477591.444628,287,0.42522329092025757
1704477596.34789,288,0.4227319657802582
1704477601.134667,289,0.4251571595668793
1704477605.332524,290,0.42421725392341614
1704477609.95967,291,0.42549949884414673
1704477615.069498,292,0.4244627356529236
1704477619.556679,293,0.42202940583229065
1704477624.872787,294,0.4232468605041504
1704477628.989359,295,0.4239318370819092
1704477634.239726,296,0.4235668480396271
1704477639.234974,297,0.42344486713409424
1704477644.113059,298,0.42312929034233093
1704477649.071713,299,0.42500996589660645
1704477653.860468,300,0.42499396204948425
1704477658.033238,301,0.42300596833229065
1704477662.753481,302,0.4253538250923157
1704477666.949857,303,0.42406243085861206
1704477671.96542,304,0.4236154854297638
1704477677.316854,305,0.42307162284851074
1704477682.222087,306,0.42399218678474426
1704477687.362097,307,0.4225691854953766
1704477692.31836,308,0.42391306161880493
1704477697.428309,309,0.4252597391605377
1704477702.517455,310,0.4244345724582672
1704477707.090776,311,0.4245070517063141
1704477711.722423,312,0.42466309666633606
1704477716.922947,313,0.42430904507637024
1704477721.753107,314,0.4225285053253174
1704477726.157838,315,0.4237266480922699
1704477730.629202,316,0.4248625338077545
1704477735.331541,317,0.4240209758281708
1704477739.890906,318,0.425051212310791
1704477745.370922,319,0.4236787259578705
1704477750.3246,320,0.4246956706047058
1704477755.051684,321,0.42227616906166077
1704477759.995213,322,0.42338672280311584
1704477765.265845,323,0.42551785707473755
1704477770.35946,324,0.42342016100883484
1704477775.360033,325,0.4243173897266388
1704477780.194036,326,0.4232012629508972
1704477785.110768,327,0.4239020347595215
1704477790.227338,328,0.4240869879722595
1704477795.415755,329,0.42386120557785034
1704477800.283397,330,0.42305782437324524
1704477805.122362,331,0.4245789647102356
1704477810.319781,332,0.4235136806964874
1704477815.105485,333,0.4238754212856293
1704477819.933226,334,0.4238452613353729
1704477824.828089,335,0.42514511942863464
1704477830.191909,336,0.4240466356277466
1704477835.77496,337,0.4245113432407379
1704477840.708089,338,0.42315447330474854
1704477846.062645,339,0.4248894453048706
1704477853.006548,340,0.42397019267082214
1704477859.154079,341,0.4241779148578644
1704477865.05956,342,0.4236011207103729
1704477869.766338,343,0.42422914505004883
1704477874.858943,344,0.42386752367019653
1704477879.58183,345,0.42444199323654175
1704477884.132098,346,0.42360177636146545
1704477889.049925,347,0.42351922392845154
1704477893.870539,348,0.4237818121910095
1704477899.195666,349,0.4251897931098938
1704477903.983824,350,0.42465129494667053
1704477908.331403,351,0.42193374037742615
1704477913.221231,352,0.4257439076900482
1704477918.184979,353,0.42327478528022766
1704477922.542929,354,0.4232642650604248
1704477927.683766,355,0.4249870777130127
1704477932.719245,356,0.4244311451911926
1704477937.583853,357,0.4235825538635254
1704477941.62557,358,0.4248430132865906
1704477946.283117,359,0.42359694838523865
1704477951.743158,360,0.4234854578971863
1704477956.932044,361,0.4252760112285614
1704477962.401763,362,0.4237191081047058
1704477967.387595,363,0.42489495873451233
1704477971.935622,364,0.42200833559036255
1704477976.927794,365,0.4242405593395233
1704477981.701226,366,0.42557018995285034
1704477986.83626,367,0.42435693740844727
1704477991.585401,368,0.4244115948677063
1704477996.735244,369,0.4233916103839874
1704478002.193927,370,0.42399948835372925
1704478007.126604,371,0.42376065254211426
1704478012.472847,372,0.4232511818408966
1704478017.733195,373,0.4239545464515686
1704478022.661692,374,0.4236331880092621
1704478027.404659,375,0.4259096682071686
1704478033.308681,376,0.42233946919441223
1704478038.678663,377,0.42395299673080444
1704478043.231086,378,0.42488616704940796
1704478048.302718,379,0.42496392130851746
1704478053.818346,380,0.42410168051719666
1704478058.733532,381,0.4248019754886627
1704478063.526941,382,0.42226117849349976
1704478069.892321,383,0.4256216585636139
1704478074.961232,384,0.42379334568977356
1704478080.077931,385,0.42396628856658936
1704478086.216112,386,0.424787312746048
1704478093.415424,387,0.4215759336948395
1704478099.483152,388,0.426791250705719
1704478104.306498,389,0.42330390214920044
1704478109.86209,390,0.4245489835739136
1704478114.973238,391,0.42207419872283936
1704478120.003977,392,0.42474499344825745
1704478125.362701,393,0.425550252199173
1704478130.306494,394,0.42151835560798645
1704478135.348178,395,0.4250030517578125
1704478139.74913,396,0.423216313123703
1704478144.768803,397,0.4226818084716797
1704478149.542937,398,0.42552754282951355
1704478154.23007,399,0.42393022775650024
1704478159.126649,400,0.42420729994773865
1704478163.807784,401,0.424742728471756
1704478168.505662,402,0.4210370182991028
1704478173.499129,403,0.42362356185913086
1704478178.908527,404,0.42614004015922546
1704478183.610948,405,0.4233560860157013
1704478188.317585,406,0.42413586378097534
1704478192.861381,407,0.4256235957145691
1704478198.010253,408,0.4224977195262909
1704478203.252692,409,0.4238608479499817
1704478208.272615,410,0.4243851602077484
1704478213.473511,411,0.4235195219516754
1704478218.040539,412,0.4237378239631653
1704478223.098824,413,0.4241734743118286
1704478227.552116,414,0.4242950677871704
1704478232.244575,415,0.42328187823295593
1704478237.004719,416,0.42337480187416077
1704478241.742186,417,0.42401668429374695
1704478246.171365,418,0.4241436719894409
1704478251.161679,419,0.4237159788608551
1704478256.264921,420,0.42363303899765015
1704478261.553892,421,0.4235374629497528
1704478266.727332,422,0.42435112595558167
1704478271.287026,423,0.4235929548740387
1704478276.299295,424,0.42398807406425476
1704478281.435926,425,0.4245748221874237
1704478286.286866,426,0.4238128364086151
1704478291.032575,427,0.42372938990592957
1704478296.336021,428,0.4248059391975403
1704478301.31825,429,0.42387890815734863
1704478305.96085,430,0.42353981733322144
1704478310.369084,431,0.4241116940975189
1704478314.769418,432,0.4230659306049347
1704478318.747559,433,0.424525648355484
1704478324.535425,434,0.4240048825740814
1704478330.001052,435,0.42265063524246216
1704478335.400217,436,0.4253513514995575
1704478339.77611,437,0.42320507764816284
1704478344.448491,438,0.42442741990089417
1704478348.862627,439,0.42438700795173645
1704478353.823144,440,0.42317572236061096
1704478358.906341,441,0.4243183135986328
1704478364.18511,442,0.4225810766220093
1704478369.413965,443,0.425171434879303
1704478374.33229,444,0.42393746972084045
1704478379.658677,445,0.4221896231174469
1704478384.591464,446,0.424490362405777
1704478389.200159,447,0.42489326000213623
1704478394.411527,448,0.4231577217578888
1704478400.04416,449,0.4241448640823364
1704478404.98443,450,0.4245772361755371
1704478410.121445,451,0.4249088764190674
1704478414.926697,452,0.4232093095779419
1704478419.775883,453,0.4240022599697113
1704478424.407751,454,0.424724280834198
1704478429.001198,455,0.42445001006126404
1704478433.850867,456,0.42472097277641296
1704478438.7098,457,0.4235731065273285
1704478444.322987,458,0.4251928925514221
1704478451.977752,459,0.4236927926540375
1704478456.746403,460,0.422605961561203
1704478462.335512,461,0.42566338181495667
1704478467.939943,462,0.42491766810417175
1704478473.834865,463,0.42403364181518555
1704478478.938137,464,0.4249735176563263
1704478485.525166,465,0.4210633635520935
1704478491.238785,466,0.42535266280174255
1704478497.025567,467,0.42112433910369873
1704478503.162692,468,0.42470094561576843
1704478507.535443,469,0.42414990067481995
1704478512.046769,470,0.42444562911987305
1704478517.138408,471,0.42474403977394104
1704478522.067175,472,0.42436474561691284
1704478526.955631,473,0.42421039938926697
1704478531.575757,474,0.42543745040893555
1704478536.332322,475,0.4242440462112427
1704478541.293173,476,0.42148280143737793
1704478547.30229,477,0.4220525622367859
1704478552.387889,478,0.42547377943992615
1704478558.515128,479,0.42444202303886414
1704478565.552611,480,0.4236994981765747
1704478571.834911,481,0.4224863648414612
1704478579.030388,482,0.4250268340110779
1704478584.132656,483,0.4229332208633423
1704478590.207417,484,0.4248635470867157
1704478596.605939,485,0.4217771589756012
1704478604.064699,486,0.4281764030456543
1704478610.903433,487,0.4212243854999542
1704478615.816563,488,0.42425307631492615
1704478621.072419,489,0.4242810904979706
1704478626.311751,490,0.42284804582595825
1704478631.627159,491,0.424594908952713
1704478636.167003,492,0.42331188917160034
1704478641.129967,493,0.42353174090385437
1704478645.828449,494,0.4237997829914093
1704478652.728435,495,0.4245898723602295
1704478658.42174,496,0.42434272170066833
1704478663.573491,497,0.4243728816509247
1704478668.375907,498,0.4236965477466583
1704478673.37904,499,0.42325857281684875
