Wall time,Step,Value
1704481370.072343,0,37.41575622558594
1704481385.413317,1,4.652139186859131
1704481401.918052,2,3.6091766357421875
1704481416.614145,3,2.8575117588043213
1704481435.422169,4,2.3130311965942383
1704481451.363701,5,2.0266921520233154
1704481469.4971,6,1.9490201473236084
1704481485.343205,7,1.997123122215271
1704481500.406862,8,2.3972551822662354
1704481517.732959,9,1.831398844718933
1704481531.977875,10,1.8332926034927368
1704481546.519042,11,1.8346670866012573
1704481564.866432,12,1.8157672882080078
1704481580.744078,13,1.8169641494750977
1704481599.390059,14,1.81870436668396
1704481614.212581,15,1.8127472400665283
1704481632.169284,16,1.8127541542053223
1704481647.873261,17,1.8129373788833618
1704481662.687746,18,1.812959909439087
1704481678.335898,19,1.812866449356079
1704481696.155285,20,1.8128154277801514
1704481714.416159,21,1.8127238750457764
1704481732.603366,22,1.8127813339233398
1704481748.754328,23,1.8127665519714355
1704481764.02226,24,1.8127304315567017
1704481778.740641,25,1.8125964403152466
1704481795.843077,26,1.812670350074768
1704481810.478462,27,1.8127105236053467
1704481825.308695,28,1.8128327131271362
1704481839.650368,29,1.8126529455184937
1704481853.807555,30,1.812713384628296
1704481869.05712,31,1.812634825706482
1704481884.800654,32,1.812295913696289
1704481898.797101,33,1.8124334812164307
1704481915.142765,34,1.8126052618026733
1704481928.706178,35,1.812757134437561
1704481945.208077,36,1.8122268915176392
1704481961.27243,37,1.8122566938400269
1704481979.100678,38,1.8123118877410889
1704481993.418804,39,1.8121918439865112
1704482009.723112,40,1.8125534057617188
1704482024.688275,41,1.8122529983520508
1704482042.333831,42,1.8121203184127808
1704482057.477475,43,1.8121719360351562
1704482075.476825,44,1.8122539520263672
1704482090.867766,45,1.8121216297149658
1704482105.643802,46,1.8121275901794434
1704482121.406356,47,1.811997890472412
1704482140.074579,48,1.8122166395187378
1704482153.751365,49,1.8123626708984375
1704482169.857351,50,1.8120605945587158
1704482185.469939,51,1.812040090560913
1704482201.934438,52,1.8120371103286743
1704482220.614779,53,1.812279224395752
1704482237.198231,54,1.8120450973510742
1704482252.723773,55,1.8121953010559082
1704482265.561773,56,1.8119745254516602
1704482279.268336,57,1.8119932413101196
1704482289.162628,58,1.8120777606964111
1704482299.391306,59,1.8122745752334595
1704482309.418494,60,1.8119924068450928
1704482318.70816,61,1.8119688034057617
1704482328.489082,62,1.812152624130249
1704482338.480806,63,1.8119821548461914
1704482349.281136,64,1.8120031356811523
1704482359.870362,65,1.811862587928772
1704482369.013533,66,1.8120678663253784
1704482378.500541,67,1.8118500709533691
1704482388.815802,68,1.8118343353271484
1704482398.490904,69,1.8119707107543945
1704482408.071511,70,1.8119535446166992
1704482418.471127,71,1.8120570182800293
1704482429.079407,72,1.8118271827697754
1704482439.891881,73,1.8118476867675781
1704482450.456069,74,1.8117289543151855
1704482459.722365,75,1.8118109703063965
1704482468.815428,76,1.8119107484817505
1704482479.815313,77,1.8116534948349
1704482489.411234,78,1.811849594116211
1704482500.088138,79,1.811754822731018
1704482510.132803,80,1.8117198944091797
1704482521.145685,81,1.8115545511245728
1704482531.351785,82,1.811641812324524
1704482540.521851,83,1.8116503953933716
1704482550.508077,84,1.8117257356643677
1704482560.37123,85,1.811714768409729
1704482570.435928,86,1.8118270635604858
1704482580.977691,87,1.8116954565048218
1704482590.794173,88,1.8117177486419678
1704482600.330157,89,1.8117972612380981
1704482610.883585,90,1.8117605447769165
1704482620.498076,91,1.8117157220840454
1704482630.485504,92,1.811608910560608
1704482640.107104,93,1.8118093013763428
1704482650.568653,94,1.8118600845336914
1704482660.087942,95,1.811646819114685
1704482670.66388,96,1.8117971420288086
1704482681.496975,97,1.8117274045944214
1704482692.06195,98,1.8116209506988525
1704482701.76931,99,1.811907410621643
