Wall time,Step,Value
1704473242.806629,0,6824.00341796875
1704473245.010004,1,905.4544067382812
1704473247.333106,2,85.56536102294922
1704473249.714132,3,39.80848693847656
1704473251.949108,4,35.43064880371094
1704473254.225352,5,31.132728576660156
1704473257.025252,6,28.10757827758789
1704473259.300904,7,24.837621688842773
1704473261.427193,8,21.62036895751953
1704473263.300395,9,19.320680618286133
1704473265.284031,10,16.685949325561523
1704473267.37069,11,14.788260459899902
1704473269.819274,12,13.39419937133789
1704473272.329746,13,11.85236644744873
1704473274.752424,14,10.607258796691895
1704473276.767114,15,9.764400482177734
1704473279.114134,16,8.915940284729004
1704473281.533857,17,8.599420547485352
1704473284.130179,18,8.046181678771973
1704473286.512566,19,7.802920341491699
1704473288.933636,20,7.480303764343262
1704473291.415355,21,7.302591800689697
1704473293.470404,22,7.088263034820557
1704473295.969151,23,6.962365627288818
1704473298.500451,24,6.819581985473633
1704473300.868884,25,6.584999084472656
1704473303.175524,26,6.743993282318115
1704473305.123268,27,7.118222236633301
1704473307.362967,28,6.351578712463379
1704473309.59373,29,6.2804436683654785
1704473312.033424,30,6.209522247314453
1704473314.136114,31,6.227684020996094
1704473316.456225,32,6.1753668785095215
1704473318.709012,33,6.187835216522217
1704473321.088974,34,6.034667491912842
1704473323.44976,35,6.976214408874512
1704473325.925791,36,6.126779556274414
1704473328.291867,37,5.94941520690918
1704473330.761307,38,6.756630897521973
1704473332.786397,39,6.101437568664551
1704473335.20934,40,5.91732120513916
1704473337.783372,41,5.931555271148682
1704473340.293605,42,5.865755081176758
1704473342.609935,43,5.939074516296387
1704473345.214615,44,5.876095771789551
1704473347.472376,45,5.885298728942871
1704473349.843712,46,5.910988807678223
1704473352.589375,47,5.887361526489258
1704473355.000731,48,5.874344825744629
1704473357.393163,49,5.908405780792236
1704473359.943592,50,5.890329360961914
1704473362.506079,51,5.8444132804870605
1704473365.124982,52,5.876946926116943
1704473367.675317,53,5.96651554107666
1704473370.319166,54,5.855411052703857
1704473372.767136,55,5.894001007080078
1704473375.023466,56,5.872159957885742
1704473377.833743,57,5.945873260498047
1704473380.278174,58,5.857326984405518
1704473382.696587,59,5.82184362411499
1704473384.996628,60,5.927122592926025
1704473387.393586,61,5.868536472320557
1704473389.813648,62,5.917761325836182
1704473392.176775,63,5.907604217529297
1704473394.863166,64,5.883981704711914
1704473397.000105,65,5.84536075592041
1704473399.212921,66,5.926339149475098
1704473401.726395,67,5.87943172454834
1704473404.17021,68,5.864919662475586
1704473406.398833,69,5.90862512588501
1704473408.879423,70,5.884964466094971
1704473411.009568,71,5.906206130981445
1704473413.260094,72,5.882205486297607
1704473415.708538,73,5.8491530418396
1704473418.140227,74,5.872020721435547
1704473420.446118,75,5.908808708190918
1704473422.53876,76,5.965087413787842
1704473424.747861,77,5.907552719116211
1704473427.070616,78,5.838223457336426
1704473429.360663,79,5.815969467163086
1704473431.667917,80,5.913979530334473
1704473434.073377,81,5.892527103424072
1704473436.494586,82,5.897812366485596
1704473438.803002,83,5.847311019897461
1704473441.009839,84,5.840465545654297
1704473443.72764,85,5.966836929321289
1704473446.044562,86,5.848486423492432
1704473448.565744,87,5.885902404785156
1704473451.041463,88,5.886780261993408
1704473453.635406,89,5.873674392700195
1704473455.805212,90,5.903594970703125
1704473458.17281,91,5.920197010040283
1704473460.344797,92,5.849112510681152
1704473462.450357,93,5.931179523468018
1704473464.964623,94,5.847058296203613
1704473467.434155,95,5.91380500793457
1704473469.787373,96,5.905320167541504
1704473472.247778,97,5.848712921142578
1704473474.418851,98,5.914827346801758
1704473476.877462,99,5.859365463256836
1704473479.005859,100,5.859609603881836
1704473481.15153,101,5.896561145782471
1704473483.156407,102,5.8586506843566895
1704473485.14081,103,5.88615608215332
1704473487.663998,104,5.907215595245361
1704473490.047894,105,5.825564861297607
1704473492.534517,106,5.923299789428711
1704473494.916654,107,5.878666400909424
1704473497.475205,108,5.91731071472168
1704473499.859935,109,5.859055042266846
1704473502.254046,110,5.9672532081604
1704473504.509821,111,5.86059045791626
1704473507.111822,112,5.879847049713135
1704473509.559024,113,5.819697380065918
1704473512.261204,114,5.852036476135254
1704473514.995329,115,5.887934684753418
1704473517.569647,116,5.976747035980225
1704473519.899786,117,5.908186912536621
1704473522.219524,118,5.836619853973389
1704473524.488861,119,5.858186721801758
1704473527.105587,120,5.87133264541626
1704473529.686325,121,5.860798358917236
1704473532.110115,122,5.867351531982422
1704473534.256277,123,5.941206932067871
1704473536.930985,124,5.870499134063721
1704473539.404931,125,5.924885272979736
1704473541.897784,126,5.857234001159668
1704473544.621092,127,5.885788917541504
1704473547.11888,128,5.8403496742248535
1704473549.395445,129,5.921194076538086
1704473551.64813,130,5.833643436431885
1704473554.21927,131,5.88734245300293
1704473556.868846,132,5.866031169891357
1704473559.502213,133,5.882854461669922
1704473562.053585,134,5.886363983154297
1704473564.606238,135,5.887888431549072
1704473567.021055,136,5.878795146942139
1704473569.567172,137,5.885642051696777
1704473571.933692,138,5.93324089050293
1704473574.39905,139,5.855199337005615
1704473576.89272,140,5.8727240562438965
1704473579.161923,141,5.939764499664307
1704473581.757733,142,5.849983215332031
1704473583.791819,143,5.9169745445251465
1704473585.818602,144,5.900064468383789
1704473588.422257,145,5.811736583709717
1704473590.55212,146,5.912896156311035
1704473592.981047,147,5.902650356292725
1704473595.019602,148,5.819615840911865
1704473597.024022,149,5.884578227996826
1704473599.246338,150,5.904212951660156
