Wall time,Step,Value
1704484938.350395,0,2.933567762374878
1704484973.98543,1,2.1300151348114014
1704485012.582511,2,3.5264594554901123
1704485052.755635,3,6.692643165588379
1704485091.960446,4,1.8084385395050049
1704485136.498808,5,1.8067339658737183
1704485177.802387,6,1.8092294931411743
1704485222.435998,7,1.8189208507537842
1704485258.750953,8,1.80867338180542
1704485290.604347,9,1.802944540977478
1704485323.342429,10,1.8157833814620972
1704485358.029027,11,1.80491304397583
1704485394.541549,12,1.809301495552063
1704485432.542027,13,1.807672142982483
1704485472.24084,14,1.8146679401397705
1704485513.441816,15,1.8177541494369507
1704485545.964404,16,1.8080167770385742
1704485588.28893,17,1.8219698667526245
1704485623.642134,18,1.8056817054748535
1704485655.800075,19,1.8099358081817627
1704485695.489613,20,1.8070900440216064
1704485732.450879,21,1.8073378801345825
1704485764.242466,22,1.81438410282135
1704485803.558988,23,1.8075928688049316
1704485840.937984,24,1.8128055334091187
1704485874.740607,25,1.8100485801696777
1704485916.935836,26,1.8207252025604248
1704485953.02568,27,1.8118430376052856
1704485991.741944,28,1.810363531112671
1704486027.293798,29,1.8137203454971313
