Wall time,Step,Value
1704481370.071562,0,53.19380187988281
1704481385.412294,1,6.104814052581787
1704481401.91645,2,4.725982666015625
1704481416.611589,3,3.743932008743286
1704481435.421409,4,3.043186902999878
1704481451.360455,5,2.679919481277466
1704481469.495873,6,2.5876431465148926
1704481485.342302,7,2.648131847381592
1704481500.406074,8,3.0980536937713623
1704481517.731643,9,2.4430723190307617
1704481531.974903,10,2.4454054832458496
1704481546.518278,11,2.4478061199188232
1704481564.865479,12,2.4249203205108643
1704481580.739379,13,2.4260458946228027
1704481599.388829,14,2.4285755157470703
1704481614.211503,15,2.421600580215454
1704481632.168353,16,2.4217140674591064
1704481647.872408,17,2.4217560291290283
1704481662.680928,18,2.421783208847046
1704481678.33509,19,2.42173433303833
1704481696.153615,20,2.421781063079834
1704481714.414988,21,2.4215643405914307
1704481732.602501,22,2.4216606616973877
1704481748.753561,23,2.4215526580810547
1704481764.021434,24,2.421705961227417
1704481778.739858,25,2.4216325283050537
1704481795.842016,26,2.4215316772460938
1704481810.476568,27,2.421645164489746
1704481825.307904,28,2.421757459640503
1704481839.649613,29,2.4216785430908203
1704481853.806585,30,2.421590566635132
1704481869.054651,31,2.421661615371704
1704481884.795219,32,2.421154737472534
1704481898.796352,33,2.421337842941284
1704481915.140902,34,2.4215736389160156
1704481928.704431,35,2.4216763973236084
1704481945.206028,36,2.421211004257202
1704481961.27155,37,2.421348810195923
1704481979.099318,38,2.421107053756714
1704481993.418064,39,2.4212958812713623
1704482009.720654,40,2.4215476512908936
1704482024.68571,41,2.4212563037872314
1704482042.331907,42,2.4212186336517334
1704482057.476719,43,2.4212493896484375
1704482075.475825,44,2.421236038208008
1704482090.866855,45,2.421102285385132
1704482105.639401,46,2.421189069747925
1704482121.39882,47,2.4211220741271973
1704482140.073522,48,2.4213035106658936
1704482153.750434,49,2.421558380126953
1704482169.85419,50,2.421088933944702
1704482185.468984,51,2.4210007190704346
1704482201.933365,52,2.4210760593414307
1704482220.612507,53,2.421267509460449
1704482237.197302,54,2.4210312366485596
1704482252.72206,55,2.4211766719818115
1704482265.561015,56,2.420966386795044
1704482279.266695,57,2.421135425567627
1704482289.161858,58,2.4211795330047607
1704482299.390559,59,2.4212496280670166
1704482309.417748,60,2.421079158782959
1704482318.707405,61,2.4211251735687256
1704482328.488339,62,2.421198844909668
1704482338.480058,63,2.4210197925567627
1704482349.280385,64,2.421091079711914
1704482359.868668,65,2.4209656715393066
1704482369.01266,66,2.4212918281555176
1704482378.499628,67,2.420940637588501
1704482388.814978,68,2.4208316802978516
1704482398.490148,69,2.421079397201538
1704482408.068125,70,2.421170234680176
1704482418.469399,71,2.421186923980713
1704482429.077726,72,2.420999050140381
1704482439.890189,73,2.4209625720977783
1704482450.454402,74,2.420886516571045
1704482459.72159,75,2.4208576679229736
1704482468.814628,76,2.420997142791748
1704482479.813606,77,2.420762777328491
1704482489.410486,78,2.4209117889404297
1704482500.086439,79,2.4210562705993652
1704482510.131986,80,2.420990467071533
1704482521.144091,81,2.420788049697876
1704482531.35104,82,2.420897960662842
1704482540.518848,83,2.420940399169922
1704482550.507182,84,2.420853853225708
1704482560.368694,85,2.4210152626037598
1704482570.435081,86,2.421018362045288
1704482580.976957,87,2.4208757877349854
1704482590.793394,88,2.420957088470459
1704482600.32921,89,2.4208881855010986
1704482610.882271,90,2.420931577682495
1704482620.49725,91,2.420994997024536
1704482630.484759,92,2.4208247661590576
1704482640.105442,93,2.4209396839141846
1704482650.567828,94,2.4209961891174316
1704482660.087132,95,2.4209253787994385
1704482670.662158,96,2.4210236072540283
1704482681.495314,97,2.4209766387939453
1704482692.061093,98,2.4210126399993896
1704482701.768381,99,2.421055793762207
