Wall time,Step,Value
1704473242.819377,0,82.60630798339844
1704473245.010416,1,30.090023040771484
1704473247.333453,2,9.24755573272705
1704473249.714523,3,6.304845333099365
1704473251.949535,4,5.948171138763428
1704473254.225721,5,5.576472282409668
1704473257.025598,6,5.29833459854126
1704473259.30134,7,4.981344699859619
1704473261.427533,8,4.646070957183838
1704473263.304333,9,4.393204212188721
1704473265.284376,10,4.0824294090271
1704473267.371104,11,3.842689037322998
1704473269.819779,12,3.6582369804382324
1704473272.330229,13,3.4401395320892334
1704473274.752881,14,3.255195379257202
1704473276.769469,15,3.1227104663848877
1704473279.114551,16,2.984257698059082
1704473281.534219,17,2.931022882461548
1704473284.130677,18,2.834355115890503
1704473286.512928,19,2.791372776031494
1704473288.938599,20,2.7332472801208496
1704473291.41577,21,2.700483560562134
1704473293.47083,22,2.6603922843933105
1704473295.969488,23,2.6361825466156006
1704473298.502438,24,2.609553098678589
1704473300.869226,25,2.564692258834839
1704473303.175884,26,2.5945825576782227
1704473305.123618,27,2.663681745529175
1704473307.363418,28,2.517786741256714
1704473309.594084,29,2.5047647953033447
1704473312.033854,30,2.490199327468872
1704473314.136458,31,2.4942636489868164
1704473316.456697,32,2.482619285583496
1704473318.709396,33,2.4848108291625977
1704473321.089389,34,2.454580783843994
1704473323.450157,35,2.640026569366455
1704473325.926319,36,2.4741461277008057
1704473328.292219,37,2.4374582767486572
1704473330.76165,38,2.5981953144073486
1704473332.786782,39,2.4675374031066895
1704473335.209732,40,2.4310572147369385
1704473337.783793,41,2.4336490631103516
1704473340.295127,42,2.419483184814453
1704473342.610276,43,2.435495376586914
1704473345.215079,44,2.4220504760742188
1704473347.472721,45,2.424078941345215
1704473349.852408,46,2.429596185684204
1704473352.589713,47,2.4244744777679443
1704473355.001154,48,2.4216203689575195
1704473357.394082,49,2.4291298389434814
1704473359.944085,50,2.425055503845215
1704473362.50642,51,2.4153993129730225
1704473365.125678,52,2.4224040508270264
1704473367.675662,53,2.4409446716308594
1704473370.319528,54,2.4178128242492676
1704473372.767487,55,2.426170825958252
1704473375.02382,56,2.4211673736572266
1704473377.835171,57,2.436603307723999
1704473380.279005,58,2.418372392654419
1704473382.696943,59,2.4110352993011475
1704473384.996992,60,2.432932138442993
1704473387.399938,61,2.4204556941986084
1704473389.821638,62,2.4311683177948
1704473392.177633,63,2.428410768508911
1704473394.863645,64,2.424021005630493
1704473397.000446,65,2.4157791137695312
1704473399.213294,66,2.4325740337371826
1704473401.726875,67,2.4230597019195557
1704473404.171046,68,2.4202518463134766
1704473406.399197,69,2.4286913871765137
1704473408.879828,70,2.4240617752075195
1704473411.009921,71,2.4284799098968506
1704473413.26044,72,2.4237914085388184
1704473415.709058,73,2.4164719581604004
1704473418.140815,74,2.4215290546417236
1704473420.446506,75,2.4289183616638184
1704473422.539143,76,2.4407474994659424
1704473424.748207,77,2.428556203842163
1704473427.070981,78,2.414339065551758
1704473429.361022,79,2.4100050926208496
1704473431.668263,80,2.4303860664367676
1704473434.07373,81,2.4252614974975586
1704473436.494943,82,2.427001714706421
1704473438.803359,83,2.4162166118621826
1704473441.010192,84,2.414766550064087
1704473443.728367,85,2.440814971923828
1704473446.044963,86,2.4162116050720215
1704473448.566211,87,2.4243412017822266
1704473451.041992,88,2.4240992069244385
1704473453.63596,89,2.4215543270111084
1704473455.805554,90,2.427598476409912
1704473458.173165,91,2.4314699172973633
1704473460.345266,92,2.416532278060913
1704473462.450708,93,2.4335367679595947
1704473464.964993,94,2.4161667823791504
1704473467.434507,95,2.43027663230896
1704473469.787724,96,2.427953004837036
1704473472.248119,97,2.416666269302368
1704473474.419307,98,2.4301557540893555
1704473476.877905,99,2.4188525676727295
1704473479.006358,100,2.4189682006835938
1704473481.151983,101,2.426238775253296
1704473483.156868,102,2.418726682662964
1704473485.14118,103,2.42431902885437
1704473487.664351,104,2.4284579753875732
1704473490.048249,105,2.4119668006896973
1704473492.534969,106,2.4315946102142334
1704473494.917011,107,2.4228053092956543
1704473497.47556,108,2.430755853652954
1704473499.860821,109,2.418325662612915
1704473502.2544,110,2.4412357807159424
1704473504.510182,111,2.4190762042999268
1704473507.112257,112,2.4226558208465576
1704473509.559473,113,2.4105513095855713
1704473512.261571,114,2.417440176010132
1704473514.995675,115,2.424347162246704
1704473517.570142,116,2.44305157661438
1704473519.900162,117,2.4289698600769043
1704473522.219875,118,2.41357684135437
1704473524.489204,119,2.4191765785217285
1704473527.105931,120,2.420668601989746
1704473529.686778,121,2.4193105697631836
1704473532.114992,122,2.420527219772339
1704473534.256655,123,2.435612678527832
1704473536.931336,124,2.421006917953491
1704473539.405391,125,2.4321110248565674
1704473541.898286,126,2.4181065559387207
1704473544.621547,127,2.424217939376831
1704473547.119221,128,2.4150404930114746
1704473549.395786,129,2.431450128555298
1704473551.648481,130,2.4134111404418945
1704473554.219615,131,2.4245479106903076
1704473556.869198,132,2.4201157093048096
1704473559.50261,133,2.4236574172973633
1704473562.060179,134,2.424450159072876
1704473564.606581,135,2.424771547317505
1704473567.021634,136,2.4228482246398926
1704473569.56753,137,2.424137830734253
1704473571.934562,138,2.433741331100464
1704473574.399797,139,2.417943000793457
1704473576.893072,140,2.4214937686920166
1704473579.162389,141,2.4352493286132812
1704473581.758184,142,2.4171626567840576
1704473583.79219,143,2.430248737335205
1704473585.819028,144,2.426880121231079
1704473588.42289,145,2.409524917602539
1704473590.552465,146,2.4296069145202637
1704473592.981444,147,2.4274473190307617
1704473595.019949,148,2.4107964038848877
1704473597.024444,149,2.4235424995422363
1704473599.246759,150,2.4282000064849854
1704473601.546142,151,2.4206113815307617
1704473604.062614,152,2.42617130279541
1704473606.547923,153,2.4229986667633057
1704473609.113246,154,2.426844358444214
1704473611.437144,155,2.4141671657562256
1704473613.839343,156,2.44103741645813
1704473616.231841,157,2.412604331970215
1704473619.115661,158,2.4222116470336914
1704473621.627836,159,2.420499563217163
1704473624.018082,160,2.4387526512145996
1704473626.651304,161,2.4166200160980225
1704473629.20009,162,2.4327688217163086
1704473631.649091,163,2.40527081489563
1704473634.065819,164,2.430530548095703
1704473636.737629,165,2.4186549186706543
1704473638.945972,166,2.41637921333313
1704473641.342451,167,2.4343197345733643
1704473643.906737,168,2.42842435836792
1704473646.536249,169,2.4085028171539307
1704473648.808266,170,2.4331350326538086
1704473651.413677,171,2.425668239593506
1704473653.844653,172,2.408437490463257
1704473656.079861,173,2.4380574226379395
1704473658.746911,174,2.411092519760132
1704473661.011213,175,2.4340286254882812
1704473663.061227,176,2.4234330654144287
1704473665.311678,177,2.4249489307403564
1704473667.762387,178,2.4229824542999268
1704473670.056295,179,2.423797369003296
1704473672.431913,180,2.422614812850952
1704473674.802696,181,2.425585985183716
1704473676.761257,182,2.423316717147827
1704473679.366645,183,2.4244003295898438
1704473682.161887,184,2.425788640975952
1704473684.565106,185,2.4192564487457275
1704473686.6316,186,2.41072940826416
1704473688.952956,187,2.423654079437256
1704473691.442667,188,2.4321279525756836
1704473693.987892,189,2.4264540672302246
1704473696.548208,190,2.4128620624542236
1704473699.028385,191,2.424091100692749
1704473701.471487,192,2.4360899925231934
1704473703.86295,193,2.4028353691101074
1704473706.264121,194,2.425832509994507
1704473708.746411,195,2.4397099018096924
1704473711.044998,196,2.4131641387939453
1704473713.444716,197,2.425858497619629
1704473715.557016,198,2.4319190979003906
1704473717.966267,199,2.4196982383728027
1704473720.326798,200,2.4198172092437744
1704473722.991695,201,2.427631378173828
1704473725.446866,202,2.428213119506836
1704473727.554464,203,2.4080543518066406
1704473729.871831,204,2.428278684616089
1704473732.227969,205,2.421903133392334
1704473734.399282,206,2.434842109680176
1704473736.910277,207,2.4144389629364014
1704473739.236733,208,2.4268221855163574
1704473741.520166,209,2.4119818210601807
1704473744.02467,210,2.426745653152466
1704473746.126454,211,2.4093379974365234
1704473748.680171,212,2.42781400680542
1704473751.139259,213,2.4282779693603516
1704473753.636398,214,2.427199602127075
1704473755.915506,215,2.420647144317627
1704473758.333272,216,2.426464319229126
1704473760.930525,217,2.4216792583465576
1704473763.132576,218,2.4243788719177246
1704473765.314448,219,2.4245879650115967
1704473767.872595,220,2.429060935974121
1704473770.206233,221,2.4168357849121094
1704473772.762166,222,2.422546863555908
1704473775.228609,223,2.4234752655029297
1704473777.32008,224,2.422725200653076
1704473780.024899,225,2.4228432178497314
1704473782.472802,226,2.4281370639801025
1704473784.951348,227,2.4141430854797363
1704473787.029801,228,2.4252662658691406
1704473789.554309,229,2.433995008468628
1704473792.005524,230,2.4118762016296387
1704473794.434298,231,2.4322218894958496
1704473796.994075,232,2.41732120513916
1704473799.449258,233,2.427826166152954
1704473801.949729,234,2.4257028102874756
1704473804.519547,235,2.4222238063812256
1704473806.969087,236,2.4149746894836426
1704473809.626757,237,2.4318971633911133
1704473811.896292,238,2.418269157409668
1704473814.102989,239,2.4276881217956543
1704473816.413655,240,2.420407772064209
1704473818.762833,241,2.4352147579193115
1704473821.109459,242,2.419811248779297
1704473823.563326,243,2.430431365966797
1704473825.983353,244,2.4202771186828613
1704473828.526601,245,2.427894115447998
1704473831.021114,246,2.419590473175049
1704473833.402769,247,2.4240548610687256
1704473835.987839,248,2.418504238128662
1704473838.466584,249,2.4233174324035645
1704473840.968644,250,2.4224278926849365
1704473843.005527,251,2.417728900909424
1704473845.437392,252,2.42702317237854
1704473847.807023,253,2.411090612411499
1704473850.143769,254,2.4468793869018555
1704473852.164688,255,2.4065051078796387
1704473854.539342,256,2.4180054664611816
1704473856.84356,257,2.4108619689941406
1704473859.421319,258,2.4238502979278564
1704473861.662982,259,2.423997640609741
1704473864.155732,260,2.4283854961395264
1704473866.573415,261,2.425018310546875
1704473868.951099,262,2.418801784515381
1704473871.176516,263,2.42862868309021
1704473873.633653,264,2.4228007793426514
1704473876.239886,265,2.4188177585601807
1704473878.646899,266,2.423668384552002
1704473881.135271,267,2.4235496520996094
1704473883.36787,268,2.425996780395508
1704473885.899331,269,2.4245266914367676
1704473888.194734,270,2.4222824573516846
1704473890.327538,271,2.422475576400757
1704473892.584786,272,2.4295601844787598
1704473894.910773,273,2.4124016761779785
1704473897.261335,274,2.433051824569702
1704473899.5862,275,2.425563335418701
1704473901.916993,276,2.423696994781494
1704473904.143401,277,2.42108416557312
1704473906.285979,278,2.4252798557281494
1704473908.422877,279,2.41745662689209
1704473910.710342,280,2.452592611312866
1704473913.258589,281,2.402294158935547
1704473915.567307,282,2.419069528579712
1704473918.095024,283,2.418494701385498
1704473920.495716,284,2.4220588207244873
1704473923.103635,285,2.4395790100097656
1704473925.53253,286,2.413783311843872
1704473928.01129,287,2.4225172996520996
1704473930.690944,288,2.4177308082580566
1704473932.873998,289,2.410527467727661
1704473935.092301,290,2.434755325317383
1704473937.601068,291,2.416389226913452
1704473940.180047,292,2.422569751739502
1704473942.712717,293,2.4166676998138428
1704473945.348467,294,2.444469451904297
1704473947.958957,295,2.4054410457611084
1704473950.113953,296,2.4233756065368652
1704473952.639488,297,2.420279026031494
1704473955.185677,298,2.4299519062042236
1704473957.655244,299,2.432300090789795
1704473959.944527,300,2.4169154167175293
1704473962.184928,301,2.4142954349517822
1704473964.734381,302,2.429248332977295
1704473967.46985,303,2.430617332458496
1704473969.958132,304,2.4236464500427246
1704473972.72955,305,2.408036708831787
1704473975.545788,306,2.4340786933898926
1704473978.183743,307,2.4165656566619873
1704473980.731526,308,2.4289751052856445
1704473983.109819,309,2.415130853652954
1704473985.610046,310,2.4254965782165527
1704473987.927963,311,2.4216654300689697
1704473990.444439,312,2.4221532344818115
1704473992.567421,313,2.422039031982422
1704473995.001701,314,2.4314348697662354
1704473997.570215,315,2.4226112365722656
1704473999.911355,316,2.4235997200012207
1704474002.526621,317,2.4155967235565186
1704474004.86193,318,2.4274072647094727
1704474007.2651,319,2.4170403480529785
1704474009.659438,320,2.4320645332336426
1704474011.934991,321,2.4100193977355957
1704474014.404134,322,2.422457695007324
1704474017.009683,323,2.4287452697753906
1704474019.466671,324,2.410771608352661
1704474021.969072,325,2.426727294921875
1704474024.440644,326,2.419149160385132
1704474026.911257,327,2.4292094707489014
1704474029.471047,328,2.4209084510803223
1704474031.82848,329,2.4163880348205566
1704474034.109919,330,2.434515953063965
1704474036.458663,331,2.407264471054077
1704474038.667479,332,2.4200806617736816
1704474041.12992,333,2.4353983402252197
1704474043.528096,334,2.4156148433685303
1704474046.146858,335,2.411618709564209
1704474048.573203,336,2.437610626220703
1704474050.69506,337,2.4054107666015625
1704474052.829007,338,2.437889337539673
1704474055.235984,339,2.411756992340088
1704474057.861731,340,2.4277870655059814
1704474060.306896,341,2.4183545112609863
1704474062.942164,342,2.440566301345825
1704474065.453804,343,2.411231756210327
1704474067.93029,344,2.422825336456299
1704474070.066298,345,2.4208946228027344
1704474072.543639,346,2.4281108379364014
1704474075.026158,347,2.428379535675049
1704474077.227861,348,2.4235167503356934
1704474079.596487,349,2.4095425605773926
1704474082.17338,350,2.4328560829162598
1704474084.196925,351,2.4241981506347656
1704474086.164887,352,2.42891788482666
1704474088.06812,353,2.412317991256714
1704474090.158182,354,2.4294188022613525
1704474092.56677,355,2.4125325679779053
1704474094.686089,356,2.421246290206909
1704474097.251998,357,2.4220550060272217
1704474099.734754,358,2.4203901290893555
1704474102.260399,359,2.4174532890319824
1704474104.698408,360,2.4300756454467773
1704474107.207991,361,2.4219558238983154
1704474109.74464,362,2.425480604171753
1704474112.125575,363,2.42563533782959
1704474114.729605,364,2.4257559776306152
1704474116.73207,365,2.420302391052246
1704474118.755648,366,2.4370789527893066
1704474121.110075,367,2.4257802963256836
1704474123.422423,368,2.4185469150543213
1704474125.85891,369,2.425577402114868
1704474128.378876,370,2.430063009262085
1704474131.108472,371,2.4131624698638916
1704474133.488726,372,2.4210824966430664
