Wall time,Step,Value
1704475327.966339,0,82681.1015625
1704475329.105426,1,17423.423828125
1704475330.218894,2,1521.8837890625
1704475331.256122,3,510.25494384765625
1704475332.290526,4,409.6153259277344
1704475333.340485,5,329.80810546875
1704475334.445565,6,269.6444396972656
1704475335.757718,7,216.3756561279297
1704475337.195379,8,176.5801544189453
1704475338.375105,9,144.9053192138672
1704475339.575271,10,117.03251647949219
1704475340.760151,11,102.04890441894531
1704475341.91176,12,90.26087188720703
1704475343.195791,13,81.44994354248047
1704475344.455282,14,75.2442855834961
1704475345.784857,15,70.50614929199219
1704475347.21347,16,66.23796844482422
1704475348.612843,17,65.53438568115234
1704475349.612459,18,58.901695251464844
1704475350.565172,19,61.32654571533203
1704475351.464557,20,60.64046859741211
1704475352.483591,21,55.41228485107422
1704475353.841647,22,55.267234802246094
1704475355.208906,23,55.018348693847656
1704475356.176526,24,54.65034866333008
1704475357.277187,25,53.54092025756836
1704475358.292884,26,50.90792465209961
1704475359.426715,27,52.159515380859375
1704475360.638477,28,50.9719352722168
1704475361.876545,29,49.864410400390625
1704475363.022522,30,49.667137145996094
1704475364.205956,31,47.32841873168945
1704475365.41815,32,49.790916442871094
1704475366.748225,33,48.276397705078125
1704475367.946466,34,46.0232048034668
1704475368.734558,35,47.20358657836914
1704475369.798564,36,45.25796127319336
1704475371.116691,37,45.3760986328125
1704475372.726061,38,42.943153381347656
1704475374.092457,39,44.10930633544922
1704475375.556459,40,44.122676849365234
1704475376.846811,41,43.23016357421875
1704475377.828622,42,41.966758728027344
1704475378.763039,43,41.755950927734375
1704475379.885279,44,39.485137939453125
1704475380.995281,45,40.009883880615234
1704475382.126238,46,39.60157012939453
1704475383.299706,47,41.083595275878906
1704475384.502332,48,39.71204376220703
1704475385.867929,49,37.050228118896484
1704475387.084227,50,40.008056640625
1704475388.222394,51,37.314266204833984
1704475389.355855,52,34.991981506347656
1704475390.406365,53,36.11674880981445
1704475391.40213,54,35.26880645751953
1704475392.54666,55,35.183231353759766
1704475393.434632,56,34.779029846191406
1704475394.826441,57,33.03601837158203
1704475396.148478,58,32.98051071166992
