Wall time,Step,Value
1704488702.20187,0,16.650253295898438
1704488762.739628,1,2.9549190998077393
1704488833.616172,2,3.084024429321289
1704488896.471116,3,3.0388755798339844
1704488958.801646,4,2.434238910675049
1704489020.889534,5,2.446229934692383
1704489091.697459,6,2.4462502002716064
1704489152.07691,7,2.418424129486084
1704489223.767059,8,2.4192049503326416
1704489284.439922,9,2.4191322326660156
1704489344.440404,10,2.415062665939331
1704489406.919737,11,2.4149088859558105
1704489470.260502,12,2.414944887161255
1704489532.840996,13,2.414959192276001
1704489592.785081,14,2.4149317741394043
1704489654.754798,15,2.4149622917175293
1704489725.977849,16,2.4149017333984375
1704489787.729556,17,2.4149649143218994
1704489858.753583,18,2.4149258136749268
1704489921.926926,19,2.41496205329895
1704489984.707328,20,2.414942502975464
1704490045.660339,21,2.4149184226989746
1704490104.27554,22,2.4149386882781982
1704490165.058114,23,2.414968729019165
1704490224.819341,24,2.414940118789673
1704490285.691408,25,2.4149410724639893
1704490345.04722,26,2.414940357208252
1704490404.725945,27,2.4149324893951416
1704490466.067006,28,2.414975166320801
1704490525.089169,29,2.4149155616760254
1704490585.571093,30,2.414947271347046
1704490646.992505,31,2.4149677753448486
1704490717.757315,32,2.414940595626831
1704490779.284486,33,2.414947509765625
1704490846.229336,34,2.4149463176727295
1704490918.927361,35,2.414971351623535
1704490978.967567,36,2.4149341583251953
1704491039.177457,37,2.4149208068847656
1704491099.692967,38,2.4149322509765625
1704491166.19682,39,2.414902925491333
