Wall time,Step,Value
1704478882.193591,0,93.37654113769531
1704478891.781256,1,49.708229064941406
1704478900.834804,2,42.847503662109375
1704478909.259238,3,39.486080169677734
1704478919.562504,4,35.16154098510742
1704478930.556848,5,30.734689712524414
1704478940.657041,6,26.26113510131836
1704478951.563144,7,21.441089630126953
1704478963.129033,8,17.589330673217773
1704478974.014795,9,12.679084777832031
1704478985.071666,10,9.79887580871582
1704478994.375142,11,8.371417999267578
1704479002.987839,12,7.437632083892822
1704479014.225097,13,7.123175144195557
1704479024.994148,14,6.256251811981201
1704479033.195988,15,6.166982173919678
1704479042.142377,16,6.182060718536377
1704479049.709203,17,6.079156875610352
1704479057.063772,18,6.035681247711182
1704479064.786199,19,6.208789348602295
1704479073.618392,20,6.035759449005127
1704479082.329278,21,6.090028285980225
1704479093.142,22,5.943428993225098
1704479103.331567,23,6.2038092613220215
1704479113.978392,24,5.916783809661865
1704479124.563512,25,6.541950225830078
1704479135.74485,26,5.945253849029541
1704479147.162009,27,5.902492523193359
1704479156.189213,28,5.877045631408691
1704479162.422005,29,5.939991474151611
1704479169.037861,30,5.865521430969238
1704479176.907993,31,5.885727405548096
1704479184.122713,32,5.871405124664307
1704479190.686917,33,5.903733253479004
1704479196.900243,34,5.895946502685547
1704479204.748651,35,5.870968341827393
1704479212.031489,36,5.879281520843506
1704479220.13497,37,5.8819899559021
1704479226.862396,38,5.856496810913086
1704479233.313622,39,5.934327125549316
1704479240.213554,40,5.878350257873535
1704479246.92463,41,5.893618106842041
1704479253.473949,42,5.915467262268066
1704479262.702599,43,5.8656110763549805
1704479269.900736,44,5.881016254425049
1704479275.863157,45,5.91124153137207
1704479282.275013,46,5.875026226043701
1704479288.362833,47,5.937562465667725
1704479294.670282,48,5.892380714416504
1704479301.019839,49,5.852189540863037
1704479307.650265,50,5.911089897155762
1704479313.919465,51,5.884958267211914
1704479319.94593,52,5.875823974609375
1704479328.179375,53,5.891720771789551
1704479334.692748,54,5.898041248321533
1704479341.277445,55,5.873903751373291
1704479347.613091,56,5.8873066902160645
1704479354.18837,57,5.8454437255859375
1704479360.721765,58,5.9082417488098145
1704479366.760657,59,5.916975021362305
1704479373.163932,60,5.883795261383057
1704479379.910525,61,5.883513927459717
1704479386.423358,62,5.8787078857421875
1704479392.896698,63,5.907397270202637
1704479399.408941,64,5.895945072174072
1704479405.87219,65,5.84885311126709
1704479412.320361,66,5.877518653869629
1704479418.360133,67,5.904453277587891
1704479425.012864,68,5.902764797210693
1704479431.146137,69,5.915183067321777
1704479437.793955,70,5.858351707458496
1704479443.962435,71,5.889595031738281
1704479450.531278,72,5.897705078125
1704479457.070126,73,5.878175735473633
1704479463.545619,74,5.910299777984619
1704479469.829655,75,5.85776424407959
1704479476.170686,76,5.90315580368042
1704479482.326372,77,5.857427597045898
1704479488.218455,78,5.931138038635254
1704479494.586872,79,5.86257791519165
1704479500.654695,80,5.883212089538574
1704479506.662987,81,5.851759910583496
1704479512.812973,82,5.875253677368164
1704479519.016215,83,5.915773868560791
1704479526.93223,84,5.934651851654053
1704479533.324076,85,5.878889560699463
1704479539.766867,86,5.846195220947266
1704479545.555236,87,5.888501167297363
1704479551.847343,88,5.910701751708984
1704479557.883788,89,5.861522197723389
1704479564.196413,90,5.8624267578125
1704479572.074241,91,5.919415473937988
1704479578.159522,92,5.837677955627441
1704479583.5817,93,5.919277667999268
1704479590.277865,94,5.883787631988525
1704479596.689774,95,5.8698506355285645
1704479602.664259,96,5.877466201782227
1704479609.143708,97,5.909575939178467
1704479615.782846,98,5.90125846862793
1704479622.170752,99,5.865225791931152
1704479628.657078,100,5.891838073730469
1704479635.305155,101,5.883609771728516
1704479641.44756,102,5.868037700653076
1704479647.777086,103,5.8915181159973145
1704479653.99735,104,5.8777689933776855
1704479660.53428,105,5.892636775970459
1704479666.748706,106,5.8570733070373535
1704479673.239257,107,5.912953853607178
1704479680.397519,108,5.862888813018799
1704479688.087992,109,5.867712020874023
1704479694.833501,110,5.934721946716309
1704479700.873662,111,5.864543914794922
1704479707.170767,112,5.891009330749512
1704479713.551518,113,5.852235317230225
1704479721.037655,114,5.881682872772217
1704479727.683697,115,5.884134292602539
1704479733.955687,116,5.9009833335876465
1704479740.69614,117,5.882456302642822
1704479747.538692,118,5.881359100341797
1704479753.908358,119,5.877381324768066
1704479760.312503,120,5.858172416687012
1704479765.881123,121,5.904367446899414
1704479772.290115,122,5.880002975463867
1704479778.099921,123,5.886516571044922
1704479784.12244,124,5.881331443786621
1704479790.279081,125,5.902987957000732
1704479796.48256,126,5.841590881347656
1704479801.942231,127,5.90175199508667
1704479808.187861,128,5.873297691345215
1704479814.299893,129,5.8749613761901855
1704479820.746025,130,5.8892669677734375
1704479826.569641,131,5.896063327789307
1704479832.692121,132,5.885292053222656
1704479838.928886,133,5.878342151641846
1704479845.346091,134,5.889523506164551
1704479851.480699,135,5.8978800773620605
1704479858.232265,136,5.871323585510254
1704479864.612988,137,5.8700737953186035
1704479871.149771,138,5.883876800537109
1704479877.692196,139,5.8820390701293945
1704479883.876699,140,5.87221097946167
1704479890.332029,141,5.887506484985352
1704479896.457922,142,5.8621015548706055
1704479902.644972,143,5.893794059753418
1704479908.530153,144,5.871585845947266
1704479914.575882,145,5.884796142578125
1704479920.965043,146,5.895975112915039
1704479927.617008,147,5.8824944496154785
1704479933.692579,148,5.877082347869873
1704479939.804316,149,5.873000144958496
1704479946.030546,150,5.909175395965576
1704479952.249705,151,5.861152172088623
1704479958.409259,152,5.880510330200195
1704479965.0073,153,5.907525539398193
1704479970.96794,154,5.8858561515808105
1704479976.979844,155,5.842120170593262
1704479983.476935,156,5.918773651123047
1704479989.685272,157,5.8617448806762695
1704479996.0194,158,5.910065174102783
1704480002.091477,159,5.882008075714111
1704480008.246004,160,5.879642963409424
1704480014.697394,161,5.907965183258057
1704480021.092638,162,5.8853888511657715
1704480027.449481,163,5.874172687530518
1704480033.917734,164,5.908164978027344
1704480041.664357,165,5.8674468994140625
1704480047.822543,166,5.8780341148376465
1704480053.678446,167,5.898273944854736
1704480060.060855,168,5.874701499938965
1704480065.972991,169,5.8753767013549805
1704480072.323419,170,5.901902198791504
1704480078.650747,171,5.883189678192139
1704480084.996254,172,5.865397930145264
1704480091.580445,173,5.8677287101745605
1704480098.218422,174,5.907588958740234
1704480104.354554,175,5.850784778594971
1704480110.757005,176,5.894106864929199
1704480118.819296,177,5.829512596130371
1704480125.497278,178,5.934030532836914
1704480131.303365,179,5.847765922546387
1704480137.788736,180,5.862538814544678
1704480144.207216,181,5.866868019104004
1704480150.775677,182,5.946465969085693
1704480156.665735,183,5.869826316833496
1704480163.040633,184,5.869995594024658
1704480169.504451,185,5.876377582550049
1704480176.020472,186,5.889115810394287
1704480182.342734,187,5.839155197143555
1704480189.160007,188,5.877049922943115
1704480195.207204,189,5.913747787475586
1704480201.168861,190,5.8582916259765625
1704480207.390008,191,5.8824357986450195
1704480213.447033,192,5.901939868927002
1704480219.399595,193,5.867510795593262
1704480225.803779,194,5.915680408477783
1704480231.699073,195,5.88515567779541
1704480238.169988,196,5.864309787750244
1704480244.405716,197,5.870615482330322
1704480250.372646,198,5.916073799133301
1704480258.641268,199,5.861689567565918
1704480264.710353,200,5.896514415740967
1704480270.842122,201,5.882144927978516
1704480276.916334,202,5.877103328704834
1704480282.762113,203,5.878350734710693
1704480288.93042,204,5.872003555297852
1704480295.402585,205,5.9152326583862305
1704480301.800623,206,5.866859436035156
1704480308.470759,207,5.8768696784973145
1704480314.367525,208,5.828670024871826
1704480320.062312,209,5.920583248138428
1704480326.062318,210,5.876235008239746
1704480332.518178,211,5.870204448699951
1704480339.095325,212,5.9160380363464355
1704480345.332592,213,5.871198654174805
1704480351.2449,214,5.889630317687988
1704480358.158,215,5.899005889892578
1704480364.322894,216,5.868852138519287
1704480370.481589,217,5.865490913391113
1704480376.596182,218,5.895840167999268
1704480382.356448,219,5.857620716094971
1704480388.939865,220,5.85170316696167
1704480395.270531,221,5.9033942222595215
1704480401.463896,222,5.831386089324951
1704480407.938396,223,5.900136470794678
1704480415.742097,224,5.909616470336914
1704480421.840004,225,5.831027984619141
1704480427.486261,226,5.918859958648682
1704480433.681306,227,5.866190433502197
