Wall time,Step,Value
1704475884.281942,0,420.4461669921875
1704475893.735515,1,79.82133483886719
1704475903.308928,2,69.00873565673828
1704475911.612224,3,60.57855224609375
1704475918.656568,4,51.78289794921875
1704475926.357782,5,42.338600158691406
1704475935.866225,6,34.25860595703125
1704475943.891034,7,26.758329391479492
1704475951.686419,8,20.49281120300293
1704475959.322523,9,15.679774284362793
1704475966.726563,10,11.900703430175781
1704475974.608801,11,9.491443634033203
1704475983.883292,12,7.940728664398193
1704475991.682639,13,7.042427062988281
1704475999.229796,14,6.60117769241333
1704476007.154226,15,6.60948371887207
1704476016.070046,16,6.487149238586426
1704476024.9506,17,6.181189060211182
1704476033.234706,18,7.196403980255127
1704476041.664374,19,9.754311561584473
1704476049.588282,20,6.161272048950195
1704476059.060393,21,6.0887451171875
1704476066.943413,22,6.049261569976807
1704476076.128374,23,6.030299186706543
1704476084.264604,24,6.164333820343018
1704476092.632253,25,6.084129333496094
1704476101.07116,26,6.009099006652832
1704476109.751813,27,6.060813903808594
1704476117.105882,28,6.09518575668335
1704476124.998829,29,6.060266017913818
1704476132.728778,30,6.048820972442627
1704476141.407361,31,6.035330772399902
1704476149.771087,32,6.094188690185547
1704476157.29061,33,6.039130687713623
1704476165.130829,34,6.090851306915283
1704476174.259584,35,5.986377716064453
1704476182.972343,36,6.124093532562256
1704476190.978874,37,6.0125837326049805
1704476200.759545,38,6.059352397918701
1704476210.044115,39,5.996332168579102
1704476218.100358,40,6.138909816741943
1704476225.545866,41,6.013223171234131
1704476235.183459,42,6.043442726135254
1704476242.817032,43,6.099282741546631
1704476251.535094,44,6.042201042175293
1704476259.698422,45,6.020057201385498
1704476268.852514,46,6.096853733062744
1704476276.455766,47,6.020452499389648
1704476285.570892,48,6.07347297668457
1704476293.528641,49,6.008123874664307
1704476301.667592,50,6.067723274230957
1704476309.492946,51,6.08802604675293
1704476317.073175,52,6.090885639190674
1704476324.98781,53,6.0148115158081055
1704476333.945521,54,6.0092644691467285
1704476342.362992,55,6.107202053070068
1704476349.814318,56,5.963124752044678
1704476357.416714,57,6.072851181030273
1704476365.076569,58,6.031142234802246
1704476372.172433,59,6.0641889572143555
1704476379.270701,60,6.052173137664795
1704476387.47641,61,6.097043037414551
1704476396.487271,62,6.009158611297607
1704476403.719394,63,6.039360046386719
1704476411.514718,64,6.087909698486328
1704476418.868969,65,6.0073418617248535
1704476426.365701,66,6.076210021972656
1704476435.241853,67,6.032903671264648
1704476444.367109,68,6.033841133117676
1704476452.400897,69,6.015979290008545
1704476460.308578,70,6.022424697875977
1704476468.5253,71,6.053859233856201
1704476476.356805,72,6.04408597946167
1704476483.723343,73,6.078367710113525
1704476491.760014,74,6.047191619873047
1704476499.42943,75,6.033075332641602
1704476506.467151,76,6.0445756912231445
1704476514.503621,77,6.0532121658325195
1704476522.191021,78,6.026789665222168
1704476529.873085,79,6.036385536193848
1704476538.782505,80,6.038881301879883
1704476546.311113,81,6.082490921020508
1704476554.214873,82,6.016392707824707
1704476562.335665,83,6.05659818649292
1704476570.152259,84,6.054366111755371
1704476577.645947,85,6.0606818199157715
1704476585.400935,86,6.035507678985596
1704476593.202045,87,6.035680770874023
1704476601.953065,88,6.04026985168457
1704476610.358757,89,6.037764549255371
1704476619.32218,90,6.01875114440918
1704476626.080444,91,6.064970016479492
1704476631.377217,92,6.057974815368652
1704476635.804305,93,6.0299482345581055
1704476640.579796,94,5.997702598571777
1704476645.709751,95,6.067787170410156
1704476650.402379,96,6.0439772605896
1704476655.481161,97,6.014647960662842
1704476661.054593,98,6.025485038757324
1704476666.352962,99,6.077606201171875
1704476673.544158,100,6.061753273010254
1704476679.143433,101,6.011967182159424
1704476684.397489,102,6.075807094573975
1704476689.374743,103,6.019394874572754
1704476694.862267,104,6.063101768493652
1704476700.565416,105,6.05544900894165
1704476706.301258,106,6.040993690490723
1704476711.22761,107,6.01447868347168
1704476716.219756,108,6.056893348693848
1704476721.22742,109,6.056329250335693
1704476726.269616,110,6.078540802001953
1704476730.882286,111,6.042036056518555
1704476735.555671,112,6.020580291748047
1704476739.926249,113,6.0901780128479
1704476744.433069,114,5.953361511230469
1704476749.886121,115,6.1208672523498535
1704476754.986049,116,5.930877685546875
1704476760.162487,117,6.026909351348877
1704476765.848508,118,5.994739055633545
1704476770.223085,119,6.076253414154053
1704476774.951655,120,6.088028430938721
1704476779.744095,121,6.039390563964844
1704476784.49797,122,6.02983283996582
1704476789.475758,123,5.971477508544922
1704476794.422055,124,6.061089992523193
1704476799.354991,125,6.077520847320557
1704476804.338368,126,6.021260738372803
1704476809.554164,127,6.044545650482178
1704476814.672503,128,6.092930316925049
1704476819.682961,129,6.0254950523376465
1704476824.988606,130,5.954967498779297
1704476829.765707,131,6.105075359344482
1704476834.4066,132,6.054401397705078
1704476839.369237,133,6.023675918579102
1704476844.47391,134,5.995457172393799
1704476849.548781,135,6.066543102264404
1704476854.730635,136,5.983852863311768
1704476860.311917,137,6.03977632522583
1704476865.13807,138,6.170567035675049
1704476870.201179,139,5.994626045227051
1704476874.996012,140,6.0232834815979
1704476879.933894,141,6.023642063140869
1704476885.324636,142,6.057858467102051
1704476890.395178,143,6.046889305114746
1704476895.270502,144,6.005948066711426
1704476900.320377,145,6.070304870605469
1704476904.624239,146,6.053185939788818
1704476909.291979,147,5.983682155609131
1704476914.655563,148,6.08192253112793
1704476921.770767,149,6.02947998046875
1704476927.501683,150,6.034602165222168
1704476933.120215,151,6.048892021179199
1704476938.454967,152,6.005424499511719
1704476943.873878,153,6.0594892501831055
1704476948.407604,154,6.015444755554199
1704476953.09976,155,6.102391242980957
1704476957.907084,156,6.004489421844482
1704476962.660249,157,5.980950832366943
1704476967.355568,158,6.081287384033203
1704476971.83757,159,6.024721145629883
1704476976.750144,160,6.012951374053955
1704476982.096825,161,6.041198253631592
1704476987.295359,162,6.0679192543029785
1704476992.260816,163,6.026026725769043
1704476996.858893,164,6.028236389160156
1704477001.614077,165,6.032241344451904
1704477006.372881,166,6.035367012023926
1704477011.242059,167,6.031639099121094
1704477015.890858,168,6.066003799438477
1704477019.966423,169,6.0233893394470215
1704477024.304472,170,6.0529608726501465
1704477029.095306,171,6.041874885559082
1704477033.789115,172,6.074615955352783
1704477038.212472,173,6.015281677246094
1704477043.019374,174,6.027869701385498
1704477047.868677,175,6.0445756912231445
1704477052.738946,176,6.035336017608643
1704477057.828835,177,6.025529861450195
1704477062.14307,178,6.109355926513672
1704477066.94493,179,5.974891185760498
1704477071.741819,180,6.049767971038818
1704477075.971446,181,6.02104377746582
1704477081.111924,182,6.048323631286621
1704477086.264092,183,6.02387809753418
1704477091.383174,184,6.029350757598877
1704477096.046566,185,6.009368419647217
1704477101.264788,186,6.054349899291992
1704477106.617713,187,6.0305609703063965
1704477111.367465,188,6.012118339538574
1704477116.501973,189,6.0415239334106445
1704477121.721511,190,5.994797229766846
1704477126.627208,191,6.090089797973633
1704477131.580826,192,6.058296203613281
1704477135.996333,193,6.043694972991943
1704477140.610325,194,6.012442111968994
1704477145.573989,195,6.044487476348877
1704477150.716709,196,6.051320552825928
1704477155.864403,197,6.003602504730225
1704477160.277615,198,6.010705947875977
1704477164.853878,199,6.018955707550049
1704477169.818686,200,5.992682933807373
1704477174.404788,201,6.059295177459717
1704477179.653907,202,6.062098979949951
1704477184.570453,203,6.106231212615967
1704477189.538123,204,6.002069473266602
1704477195.353277,205,6.043707370758057
