Wall time,Step,Value
1704488702.204099,0,6.3171539306640625
1704488762.741823,1,6.638787269592285
1704488833.62081,2,6.212594985961914
1704488896.475982,3,6.971787929534912
1704488958.803729,4,6.070581436157227
1704489020.891599,5,5.922447204589844
1704489091.702086,6,5.829596996307373
1704489152.086741,7,5.81735897064209
1704489223.771705,8,5.820283889770508
1704489284.441972,9,5.807884216308594
1704489344.450611,10,5.80725622177124
1704489406.921794,11,5.8105788230896
1704489470.262961,12,5.80666446685791
1704489532.844499,13,5.807097434997559
1704489592.790672,14,5.808516502380371
1704489654.759416,15,5.808238983154297
1704489725.982517,16,5.8078460693359375
1704489787.731976,17,5.80972146987915
1704489858.758176,18,5.810556888580322
1704489921.93397,19,5.805056571960449
1704489984.709826,20,5.80485725402832
1704490045.666073,21,5.80469274520874
1704490104.277659,22,5.806724548339844
1704490165.060197,23,5.813923358917236
1704490224.825487,24,5.806202411651611
1704490285.693858,25,5.805467128753662
1704490345.051635,26,5.806066513061523
1704490404.727967,27,5.81103515625
1704490466.071161,28,5.810329914093018
1704490525.091167,29,5.815314292907715
1704490585.575978,30,5.804538249969482
1704490646.997074,31,5.812573432922363
1704490717.761871,32,5.8062424659729
1704490779.286633,33,5.807862758636475
1704490846.231455,34,5.8163909912109375
1704490918.931958,35,5.806862831115723
1704490978.972265,36,5.807187080383301
1704491039.179539,37,5.806488990783691
1704491099.695257,38,5.810608863830566
1704491166.201624,39,5.809171199798584
