Wall time,Step,Value
1704484938.350055,0,0.676560640335083
1704484973.985087,1,0.4953920245170593
1704485012.582114,2,0.7508785724639893
1704485052.755284,3,1.3108298778533936
1704485091.959967,4,0.42737776041030884
1704485136.496795,5,0.4266769587993622
1704485177.801856,6,0.4243691563606262
1704485222.435382,7,0.43310993909835815
1704485258.74576,8,0.42399123311042786
1704485290.603927,9,0.4236896336078644
1704485323.342081,10,0.42416834831237793
1704485358.028642,11,0.4237632751464844
1704485394.541144,12,0.4237024486064911
1704485432.541676,13,0.4236501455307007
1704485472.240007,14,0.4239775240421295
1704485513.441244,15,0.42406266927719116
1704485545.963774,16,0.42337700724601746
1704485588.288275,17,0.4246150255203247
1704485623.641771,18,0.4234190881252289
1704485655.799724,19,0.423869252204895
1704485695.48849,20,0.4231748878955841
1704485732.450531,21,0.4237321615219116
1704485764.242081,22,0.42405202984809875
1704485803.558552,23,0.4233415424823761
1704485840.937619,24,0.4239041805267334
1704485874.740258,25,0.4236879348754883
1704485916.935435,26,0.42456740140914917
1704485953.025217,27,0.4237350523471832
1704485991.741528,28,0.4236833155155182
1704486027.292533,29,0.4237043857574463
