Wall time,Step,Value
1704483612.202154,0,25.878557205200195
1704483629.640236,1,4.149672985076904
1704483644.373992,2,2.9371538162231445
1704483660.352727,3,2.1426801681518555
1704483676.991672,4,1.9366297721862793
1704483695.367742,5,2.2793097496032715
1704483718.580808,6,2.2838449478149414
1704483741.471723,7,1.825866460800171
1704483762.09739,8,1.8295091390609741
1704483783.618821,9,1.8399832248687744
1704483799.945378,10,1.8139493465423584
1704483817.598731,11,1.815326452255249
1704483839.840095,12,1.8159737586975098
1704483865.702014,13,1.8108500242233276
1704483889.438686,14,1.810848593711853
1704483913.492898,15,1.8109430074691772
1704483935.763457,16,1.8110275268554688
1704483958.666494,17,1.8109490871429443
1704483981.910076,18,1.8110299110412598
1704484005.669088,19,1.8109989166259766
1704484025.00772,20,1.8108042478561401
1704484044.468672,21,1.8109177350997925
1704484065.634129,22,1.811041235923767
1704484089.167801,23,1.8109700679779053
1704484108.399608,24,1.8109464645385742
1704484129.045453,25,1.8110796213150024
1704484147.055244,26,1.811062216758728
1704484166.108504,27,1.810863733291626
1704484184.736922,28,1.8109726905822754
1704484203.267861,29,1.8109487295150757
1704484220.755391,30,1.811065435409546
1704484238.458035,31,1.8110319375991821
1704484258.110978,32,1.8109221458435059
1704484276.804891,33,1.8109898567199707
1704484294.006494,34,1.8108329772949219
1704484313.989255,35,1.8109008073806763
1704484334.002895,36,1.8110146522521973
1704484352.618228,37,1.8109586238861084
1704484370.878356,38,1.8108770847320557
1704484391.505848,39,1.810921311378479
1704484413.385919,40,1.8109617233276367
1704484438.035215,41,1.8109098672866821
1704484456.364945,42,1.81098473072052
1704484481.340184,43,1.8110636472702026
1704484508.764256,44,1.8107715845108032
1704484532.841239,45,1.8110600709915161
1704484557.509039,46,1.8110249042510986
1704484577.154327,47,1.8108487129211426
1704484598.859039,48,1.810961127281189
1704484624.156328,49,1.8108242750167847
