Wall time,Step,Value
1704488702.204461,0,2.5110108852386475
1704488762.742221,1,2.5751805305480957
1704488833.621664,2,2.490877866744995
1704488896.476334,3,2.639009475708008
1704488958.804078,4,2.4622371196746826
1704489020.891975,5,2.4314210414886475
1704489091.703028,6,2.4124066829681396
1704489152.087241,7,2.4098896980285645
1704489223.772594,8,2.4106364250183105
1704489284.445869,9,2.408006191253662
1704489344.451028,10,2.4078316688537598
1704489406.922146,11,2.408512592315674
1704489470.263343,12,2.40773868560791
1704489532.844849,13,2.407775402069092
1704489592.791157,14,2.4081051349639893
1704489654.759794,15,2.4080491065979004
1704489725.983358,16,2.4079275131225586
1704489787.732472,17,2.4083316326141357
1704489858.759095,18,2.4085309505462646
1704489921.93444,19,2.4074065685272217
1704489984.71025,20,2.4073619842529297
1704490045.666467,21,2.407358169555664
1704490104.278036,22,2.4077534675598145
1704490165.060547,23,2.4092726707458496
1704490224.826146,24,2.407654047012329
1704490285.694216,25,2.407463550567627
1704490345.052486,26,2.407592296600342
1704490404.728314,27,2.408689498901367
1704490466.071588,28,2.408557653427124
1704490525.091514,29,2.4095709323883057
1704490585.576324,30,2.4072494506835938
1704490646.997916,31,2.409045696258545
1704490717.762747,32,2.407684326171875
1704490779.286979,33,2.4080302715301514
1704490846.231847,34,2.4096930027008057
1704490918.932823,35,2.4077086448669434
1704490978.972617,36,2.4078502655029297
1704491039.179896,37,2.4076907634735107
1704491099.69578,38,2.4085137844085693
1704491166.20198,39,2.4081950187683105
