Wall time,Step,Value
1704475327.964017,0,330230.125
1704475329.097867,1,46771.54296875
1704475330.216306,2,6498.6474609375
1704475331.253803,3,803.494873046875
1704475332.279011,4,450.7189636230469
1704475333.335303,5,365.7855529785156
1704475334.442054,6,295.6185607910156
1704475335.746801,7,237.4821014404297
1704475337.188992,8,191.1416015625
1704475338.36568,9,155.225830078125
1704475339.561376,10,128.14170837402344
1704475340.757732,11,108.11754608154297
1704475341.904709,12,93.5024185180664
1704475343.193111,13,83.01290893554688
1704475344.43735,14,75.57881927490234
1704475345.778964,15,70.1807861328125
1704475347.20677,16,66.30391693115234
1704475348.608795,17,63.36012268066406
1704475349.609464,18,61.05295181274414
1704475350.558804,19,59.24051284790039
1704475351.458607,20,57.57720947265625
1704475352.468457,21,56.192901611328125
1704475353.829626,22,54.92613220214844
1704475355.202397,23,53.77119064331055
1704475356.164919,24,52.673912048339844
1704475357.273507,25,51.60709762573242
1704475358.290422,26,50.68041229248047
1704475359.420579,27,49.66508102416992
1704475360.628913,28,48.761844635009766
1704475361.863043,29,47.921268463134766
1704475363.014287,30,47.15242004394531
1704475364.199328,31,46.37390899658203
1704475365.408305,32,45.63194274902344
1704475366.734564,33,44.91722869873047
1704475367.943007,34,44.22346496582031
1704475368.728145,35,43.53656005859375
1704475369.787285,36,42.910396575927734
1704475371.10457,37,42.362117767333984
1704475372.714322,38,41.68572235107422
1704475374.085896,39,41.0699348449707
1704475375.552846,40,40.622684478759766
1704475376.843791,41,39.95067596435547
1704475377.826064,42,39.35386276245117
1704475378.750795,43,38.849422454833984
1704475379.875362,44,38.29027557373047
1704475380.984709,45,37.78435134887695
1704475382.120337,46,37.249263763427734
1704475383.297362,47,36.763450622558594
1704475384.499728,48,36.06528091430664
1704475385.848991,49,35.5490608215332
1704475387.078546,50,35.053489685058594
1704475388.21968,51,34.4415397644043
1704475389.353351,52,33.89223098754883
1704475390.398456,53,33.36037063598633
1704475391.394298,54,32.880348205566406
1704475392.544249,55,32.20932388305664
1704475393.431095,56,31.737377166748047
1704475394.819611,57,31.1540470123291
1704475396.141445,58,30.58802604675293
1704475397.638161,59,30.010839462280273
1704475399.013095,60,29.50055503845215
1704475400.317406,61,28.892486572265625
1704475402.187929,62,28.333520889282227
1704475403.739279,63,27.80514144897461
1704475405.220543,64,27.214570999145508
1704475406.622087,65,26.662818908691406
1704475407.892333,66,26.10609245300293
1704475409.915562,67,25.535388946533203
1704475411.221384,68,24.973678588867188
1704475413.36665,69,24.360332489013672
1704475414.863245,70,23.75418472290039
1704475416.6,71,23.214021682739258
1704475418.633115,72,22.65180015563965
1704475419.911358,73,22.13066864013672
1704475421.20877,74,21.771827697753906
1704475422.623423,75,20.987886428833008
1704475423.706464,76,20.530790328979492
1704475424.641959,77,20.159303665161133
1704475425.866573,78,19.44443702697754
1704475426.96538,79,18.890827178955078
1704475427.937481,80,18.360326766967773
1704475428.825943,81,18.01897430419922
1704475429.810366,82,17.35077667236328
1704475430.638117,83,16.838489532470703
1704475431.576222,84,16.46055030822754
1704475432.550917,85,15.938501358032227
1704475433.440544,86,15.415199279785156
1704475434.675892,87,15.040645599365234
1704475435.595081,88,14.61109447479248
1704475436.582981,89,14.11380386352539
1704475437.819523,90,13.651801109313965
1704475438.734927,91,13.266241073608398
1704475439.584377,92,12.832454681396484
1704475440.498805,93,12.503592491149902
1704475441.289686,94,12.071473121643066
1704475442.035066,95,11.721610069274902
1704475442.777872,96,11.467227935791016
1704475443.512074,97,11.242868423461914
1704475444.492927,98,10.790477752685547
1704475445.603713,99,10.511273384094238
1704475446.592424,100,10.09326457977295
1704475447.545176,101,10.091628074645996
1704475448.237596,102,9.9301176071167
1704475449.049477,103,9.463987350463867
1704475450.390647,104,9.40244197845459
1704475452.158607,105,9.045721054077148
1704475453.271527,106,9.171056747436523
1704475454.293374,107,9.503998756408691
1704475455.311097,108,8.068140029907227
1704475456.813491,109,8.025808334350586
1704475458.124835,110,7.997391223907471
1704475459.588906,111,7.9818949699401855
