Wall time,Step,Value
1704475327.964772,0,88.83609771728516
1704475329.098689,1,37.27586364746094
1704475330.217201,2,13.357782363891602
1704475331.254562,3,4.932313442230225
1704475332.279826,4,3.7417097091674805
1704475333.336482,5,3.3710668087005615
1704475334.442817,6,3.030604839324951
1704475335.749563,7,2.716108560562134
1704475337.189827,8,2.436046838760376
1704475338.366558,9,2.196150064468384
1704475339.56225,10,1.9943324327468872
1704475340.758565,11,1.8320859670639038
1704475341.905467,12,1.7037311792373657
1704475343.194052,13,1.6052840948104858
1704475344.43832,14,1.5317336320877075
1704475345.7798,15,1.4754716157913208
1704475347.209626,16,1.4342174530029297
1704475348.609631,17,1.4015949964523315
1704475349.610503,18,1.3758796453475952
1704475350.559997,19,1.3553181886672974
1704475351.459366,20,1.336032509803772
1704475352.469472,21,1.3197119235992432
1704475353.83545,22,1.3046971559524536
1704475355.203425,23,1.290898084640503
1704475356.165746,24,1.2775816917419434
1704475357.274911,25,1.2645851373672485
1704475358.291216,26,1.2531028985977173
1704475359.425137,27,1.2403874397277832
1704475360.630015,28,1.2289875745773315
1704475361.863935,29,1.218385100364685
1704475363.015365,30,1.2084938287734985
1704475364.200088,31,1.1984302997589111
1704475365.412835,32,1.1887680292129517
1704475366.735425,33,1.1793978214263916
1704475367.944496,34,1.1702218055725098
1704475368.728898,35,1.1610833406448364
1704475369.7933,36,1.1526916027069092
1704475371.105615,37,1.1452858448028564
1704475372.715186,38,1.136145830154419
1704475374.090499,39,1.127673864364624
1704475375.55423,40,1.1215142011642456
1704475376.844627,41,1.1121842861175537
1704475377.826985,42,1.1038341522216797
1704475378.751764,43,1.09674870967865
1704475379.876423,44,1.088818073272705
1704475380.985586,45,1.0816594362258911
1704475382.124619,46,1.0739846229553223
1704475383.298132,47,1.0669171810150146
1704475384.50053,48,1.056768536567688
1704475385.84978,49,1.0491634607315063
1704475387.079452,50,1.0418055057525635
1704475388.220665,51,1.0326919555664062
1704475389.354218,52,1.024459719657898
1704475390.399244,53,1.0164397954940796
1704475391.395419,54,1.0090842247009277
1704475392.545013,55,0.9987738132476807
1704475393.432275,56,0.9913552403450012
1704475394.820544,57,0.9823160767555237
1704475396.142493,58,0.9733639359474182
1704475397.639373,59,0.964172899723053
1704475399.016618,60,0.9559657573699951
1704475400.318215,61,0.9460613131523132
1704475402.188771,62,0.9369112849235535
1704475403.740098,63,0.9281198382377625
1704475405.224836,64,0.918212890625
1704475406.628374,65,0.9088722467422485
1704475407.893389,66,0.8994055390357971
1704475409.916608,67,0.8894901871681213
1704475411.222674,68,0.8797358870506287
1704475413.368414,69,0.8688247799873352
1704475414.869122,70,0.8579590320587158
1704475416.606095,71,0.8482179045677185
1704475418.634404,72,0.8379231691360474
1704475419.912483,73,0.8282038569450378
1704475421.209821,74,0.8215068578720093
1704475422.62456,75,0.8065483570098877
1704475423.707593,76,0.7978435158729553
1704475424.642944,77,0.7905869483947754
1704475425.86923,78,0.7764192819595337
1704475426.966341,79,0.7653796672821045
1704475427.938342,80,0.7545132637023926
1704475428.826689,81,0.7475255727767944
1704475429.811142,82,0.7335756421089172
1704475430.639001,83,0.7227081060409546
1704475431.577006,84,0.7146089673042297
1704475432.551724,85,0.7031438946723938
1704475433.441639,86,0.6915882229804993
1704475434.676765,87,0.6831528544425964
1704475435.59596,88,0.6733345985412598
1704475436.583739,89,0.6618123650550842
1704475437.820346,90,0.6509159803390503
1704475438.737893,91,0.6416991353034973
1704475439.585247,92,0.631121814250946
1704475440.499778,93,0.6229932308197021
1704475441.290638,94,0.6121622920036316
1704475442.036126,95,0.6031661033630371
1704475442.779043,96,0.596626877784729
1704475443.515091,97,0.5906943678855896
