Wall time,Step,Value
1704475327.965137,0,379.7277526855469
1704475329.099086,1,114.88469696044922
1704475330.217597,2,47.15748596191406
1704475331.254929,3,21.84386444091797
1704475332.280218,4,16.80515480041504
1704475333.338948,5,15.158824920654297
1704475334.443175,6,13.570117950439453
1704475335.750024,7,12.102039337158203
1704475337.190226,8,10.802684783935547
1704475338.368929,9,9.685881614685059
1704475339.562661,10,8.752814292907715
1704475340.758937,11,8.007119178771973
1704475341.905827,12,7.423717975616455
1704475343.19443,13,6.971289157867432
1704475344.438826,14,6.636914253234863
1704475345.780189,15,6.385810852050781
1704475347.210005,16,6.198657989501953
1704475348.610002,17,6.048397064208984
1704475349.61095,18,5.929447650909424
1704475350.563561,19,5.8348917961120605
1704475351.459736,20,5.747951984405518
1704475352.469893,21,5.674381256103516
1704475353.835966,22,5.608302116394043
1704475355.206171,23,5.547461032867432
1704475356.166139,24,5.490147590637207
1704475357.275528,25,5.433412075042725
1704475358.291584,26,5.386841773986816
1704475359.425499,27,5.329761028289795
1704475360.633131,28,5.283461093902588
1704475361.864372,29,5.234916687011719
1704475363.015846,30,5.193077564239502
1704475364.202815,31,5.1503214836120605
1704475365.413239,32,5.108974933624268
1704475366.735823,33,5.069234371185303
1704475367.944975,34,5.027734756469727
1704475368.729259,35,4.990298271179199
1704475369.796624,36,4.953053951263428
1704475371.106107,37,4.9198784828186035
1704475372.715615,38,4.882878303527832
1704475374.091014,39,4.845426559448242
1704475375.5548,40,4.818735599517822
1704475376.845099,41,4.779987335205078
1704475377.827384,42,4.744755268096924
1704475378.752264,43,4.7121453285217285
1704475379.876823,44,4.681052207946777
1704475380.985976,45,4.6500420570373535
1704475382.124989,46,4.61433744430542
1704475383.298492,47,4.588293552398682
1704475384.500901,48,4.544493675231934
1704475385.850146,49,4.5106120109558105
1704475387.079898,50,4.478723049163818
1704475388.221132,51,4.441339015960693
1704475389.354594,52,4.407732963562012
1704475390.399612,53,4.3737592697143555
1704475391.395954,54,4.337087154388428
1704475392.545379,55,4.2975687980651855
1704475393.432762,56,4.265273571014404
1704475394.821004,57,4.225436687469482
1704475396.143025,58,4.188457012176514
1704475397.639831,59,4.147985458374023
1704475399.01805,60,4.115511417388916
1704475400.31868,61,4.070122241973877
1704475402.18917,62,4.029844760894775
1704475403.746811,63,3.995389699935913
1704475405.225343,64,3.949580192565918
1704475406.632008,65,3.9113097190856934
1704475407.896173,66,3.868669271469116
1704475409.917086,67,3.827991247177124
1704475411.223232,68,3.788877010345459
1704475413.369091,69,3.738988161087036
1704475414.869609,70,3.690746307373047
1704475416.606709,71,3.6508331298828125
1704475418.635013,72,3.6053881645202637
1704475419.913039,73,3.562314748764038
1704475421.21358,74,3.5346949100494385
1704475422.625103,75,3.46915340423584
1704475423.708087,76,3.4337446689605713
1704475424.643385,77,3.402400255203247
1704475425.869647,78,3.3429834842681885
1704475426.966717,79,3.291149377822876
1704475427.93881,80,3.2450649738311768
1704475428.82706,81,3.215507745742798
1704475429.811505,82,3.156651496887207
1704475430.639372,83,3.1114065647125244
1704475431.577389,84,3.073179006576538
1704475432.55214,85,3.024322271347046
1704475433.442179,86,2.9734060764312744
1704475434.67864,87,2.9379220008850098
1704475435.596412,88,2.895542860031128
1704475436.584104,89,2.845013380050659
1704475437.820719,90,2.798351526260376
1704475438.738314,91,2.762620449066162
1704475439.585657,92,2.7142043113708496
1704475440.500228,93,2.680743932723999
1704475441.29103,94,2.634403705596924
1704475442.036494,95,2.597721576690674
1704475442.779497,96,2.565983533859253
1704475443.515466,97,2.5422325134277344
1704475444.494175,98,2.488950729370117
1704475445.605147,99,2.457084894180298
1704475446.594913,100,2.4065001010894775
1704475447.546289,101,2.407158374786377
1704475448.244579,102,2.3883228302001953
1704475449.050804,103,2.328449010848999
1704475450.392276,104,2.3210995197296143
1704475452.160421,105,2.275118350982666
1704475453.272828,106,2.2909719944000244
1704475454.296394,107,2.332780361175537
1704475455.312774,108,2.1485373973846436
1704475456.814646,109,2.1422672271728516
1704475458.128289,110,2.13874888420105
1704475459.597063,111,2.1368932723999023
1704475460.672091,112,2.1336443424224854
1704475461.694346,113,2.1300861835479736
1704475462.835881,114,2.126634359359741
1704475463.915422,115,2.1247401237487793
1704475464.995069,116,2.1231353282928467
1704475465.896418,117,2.1183059215545654
1704475467.057767,118,2.115473985671997
1704475468.227951,119,2.1122353076934814
1704475469.189145,120,2.11147141456604
1704475470.115143,121,2.10501766204834
1704475471.109158,122,2.1021409034729004
1704475472.122692,123,2.099773406982422
1704475472.971041,124,2.0967066287994385
1704475473.950769,125,2.0927774906158447
1704475475.05923,126,2.0899202823638916
1704475476.015152,127,2.0838658809661865
1704475476.741528,128,2.080345869064331
