Wall time,Step,Value
1704475884.282373,0,20.49999237060547
1704475893.735978,1,8.926634788513184
1704475903.310006,2,8.299653053283691
1704475911.612813,3,7.776778221130371
1704475918.659226,4,7.189918518066406
1704475926.358256,5,6.500995635986328
1704475935.866788,6,5.847716808319092
1704475943.891546,7,5.167425632476807
1704475951.686762,8,4.523138523101807
1704475959.324153,9,3.9562644958496094
1704475966.727165,10,3.446608066558838
1704475974.609294,11,3.078071117401123
1704475983.883677,12,2.8156511783599854
1704475991.683109,13,2.651665687561035
1704475999.23035,14,2.567044496536255
1704476007.154577,15,2.5686635971069336
1704476016.070577,16,2.544973373413086
1704476024.951171,17,2.484081268310547
1704476033.235233,18,2.6804511547088623
1704476041.664926,19,3.1208488941192627
1704476049.588744,20,2.4800004959106445
1704476059.060983,21,2.465674638748169
1704476066.943863,22,2.4574813842773438
1704476076.128843,23,2.4535722732543945
1704476084.264941,24,2.480529546737671
1704476092.638159,25,2.4644975662231445
1704476101.080192,26,2.4493086338043213
1704476109.752191,27,2.459791660308838
1704476117.106379,28,2.4668140411376953
1704476125.014912,29,2.4592597484588623
1704476132.729644,30,2.457616090774536
1704476141.407958,31,2.454429864883423
1704476149.771504,32,2.4665255546569824
1704476157.291116,33,2.4555230140686035
1704476165.131221,34,2.4659364223480225
1704476174.260095,35,2.444718837738037
1704476182.972704,36,2.472374200820923
1704476190.979447,37,2.4502291679382324
1704476200.760081,38,2.4597365856170654
1704476210.044914,39,2.446460008621216
1704476218.100744,40,2.4756741523742676
1704476225.546281,41,2.450134038925171
1704476235.184071,42,2.456214666366577
1704476242.818947,43,2.4677300453186035
1704476251.5356,44,2.4559242725372314
1704476259.698895,45,2.4514169692993164
1704476268.853072,46,2.467129945755005
1704476276.456162,47,2.4514894485473633
1704476285.571352,48,2.4625298976898193
1704476293.529171,49,2.4488718509674072
1704476301.668032,50,2.461268901824951
1704476309.493296,51,2.4651782512664795
1704476317.073532,52,2.466111898422241
1704476324.988284,53,2.4505279064178467
1704476333.946483,54,2.4492037296295166
1704476342.367428,55,2.4690966606140137
1704476349.814844,56,2.440190076828003
1704476357.42754,57,2.4620683193206787
1704476365.082136,58,2.4538300037384033
1704476372.174928,59,2.4604320526123047
1704476379.271069,60,2.458178758621216
1704476387.476833,61,2.4671056270599365
1704476396.487755,62,2.4492640495300293
1704476403.719922,63,2.455317974090576
1704476411.515112,64,2.465329885482788
1704476418.869374,65,2.448920249938965
1704476426.366249,66,2.462883710861206
1704476435.24236,67,2.454131603240967
1704476444.367742,68,2.45442533493042
1704476452.401278,69,2.4504289627075195
1704476460.321339,70,2.4521265029907227
1704476468.525721,71,2.4585988521575928
1704476476.365311,72,2.4563465118408203
1704476483.73291,73,2.4635026454925537
1704476491.760772,74,2.456981658935547
1704476499.430126,75,2.4539077281951904
1704476506.46761,76,2.456516981124878
1704476514.507407,77,2.458322048187256
1704476522.191477,78,2.452735662460327
1704476529.874743,79,2.454888105392456
1704476538.783109,80,2.4554362297058105
1704476546.311464,81,2.4640629291534424
1704476554.215281,82,2.450866460800171
1704476562.336058,83,2.458847999572754
1704476570.162671,84,2.458531141281128
1704476577.646379,85,2.4597458839416504
1704476585.401299,86,2.4546549320220947
1704476593.202532,87,2.45474910736084
1704476601.953603,88,2.4556334018707275
1704476610.359148,89,2.4551291465759277
1704476619.322533,90,2.451249837875366
1704476626.081274,91,2.460744619369507
1704476631.377693,92,2.459129571914673
1704476635.8048,93,2.453310489654541
1704476640.58018,94,2.44712233543396
1704476645.710099,95,2.4611964225769043
1704476650.405077,96,2.456453800201416
1704476655.481524,97,2.450483560562134
1704476661.055246,98,2.452453851699829
1704476666.353412,99,2.463203191757202
1704476673.544555,100,2.459972620010376
1704476679.143956,101,2.449737548828125
1704476684.397833,102,2.4629199504852295
1704476689.375174,103,2.4513275623321533
1704476694.862624,104,2.460322618484497
1704476700.565911,105,2.4588050842285156
1704476706.301887,106,2.4557971954345703
1704476711.227984,107,2.450181484222412
1704476716.22029,108,2.459009885787964
1704476721.227815,109,2.4589619636535645
1704476726.270056,110,2.4634764194488525
1704476730.882688,111,2.455693006515503
1704476735.556015,112,2.451587438583374
1704476739.926613,113,2.4658422470092773
1704476744.433428,114,2.437873125076294
1704476749.886743,115,2.472069263458252
1704476754.986392,116,2.43351149559021
1704476760.162832,117,2.4527132511138916
1704476765.849069,118,2.4465787410736084
1704476770.223431,119,2.462893009185791
1704476774.951999,120,2.465214490890503
1704476779.746423,121,2.455449104309082
1704476784.498561,122,2.453627586364746
1704476789.476592,123,2.441641092300415
1704476794.422431,124,2.4601120948791504
1704476799.355815,125,2.463005304336548
1704476804.33893,126,2.4517250061035156
1704476809.554807,127,2.4564781188964844
1704476814.672849,128,2.466313600540161
1704476819.683354,129,2.452615261077881
1704476824.989287,130,2.4383792877197266
1704476829.766046,131,2.4685161113739014
1704476834.410949,132,2.4585208892822266
1704476839.369632,133,2.4522507190704346
1704476844.474824,134,2.446855068206787
1704476849.549145,135,2.460942029953003
1704476854.73119,136,2.4439477920532227
1704476860.312637,137,2.4557583332061768
1704476865.138583,138,2.4817819595336914
1704476870.201558,139,2.446387767791748
1704476874.996899,140,2.4520468711853027
1704476879.934351,141,2.4523680210113525
1704476885.325267,142,2.459017276763916
1704476890.395814,143,2.457157850265503
1704476895.270847,144,2.4484009742736816
1704476900.320949,145,2.4617087841033936
1704476904.624579,146,2.4583935737609863
1704476909.292319,147,2.444108247756958
1704476914.655925,148,2.464081287384033
1704476921.771279,149,2.453256368637085
1704476927.502179,150,2.4544718265533447
1704476933.120797,151,2.457454204559326
1704476938.455787,152,2.448474407196045
1704476943.874234,153,2.459474802017212
1704476948.407944,154,2.450652837753296
1704476953.100191,155,2.4681906700134277
1704476957.90743,156,2.4483041763305664
1704476962.660597,157,2.44356632232666
1704476967.355953,158,2.463940143585205
1704476971.838191,159,2.452540397644043
1704476976.750499,160,2.450000047683716
1704476982.09733,161,2.456103563308716
1704476987.296168,162,2.4610445499420166
1704476992.261495,163,2.4529130458831787
1704476996.859265,164,2.453089952468872
1704477001.614472,165,2.4539356231689453
1704477006.373233,166,2.4545860290527344
1704477011.249335,167,2.4539501667022705
1704477015.891296,168,2.4608211517333984
1704477019.966803,169,2.4522078037261963
1704477024.304812,170,2.458178997039795
1704477029.095738,171,2.4559390544891357
1704477033.789579,172,2.4625473022460938
1704477038.212816,173,2.4505679607391357
1704477043.019735,174,2.4531188011169434
1704477047.86932,175,2.456406593322754
1704477052.739487,176,2.4545769691467285
1704477057.829216,177,2.452709913253784
1704477062.143414,178,2.469459295272827
1704477066.945285,179,2.4424962997436523
1704477071.742166,180,2.457594156265259
1704477075.971791,181,2.451751947402954
1704477081.112404,182,2.457190990447998
1704477086.264738,183,2.452251434326172
1704477091.383852,184,2.453436851501465
1704477096.050297,185,2.449492931365967
1704477101.265334,186,2.4583404064178467
1704477106.618341,187,2.4537394046783447
1704477111.367958,188,2.4499335289001465
1704477116.502598,189,2.4559876918792725
1704477121.722191,190,2.446176052093506
1704477126.627852,191,2.4659643173217773
1704477131.581416,192,2.4594452381134033
1704477135.996857,193,2.4563491344451904
1704477140.610686,194,2.4498825073242188
1704477145.574645,195,2.4563369750976562
1704477150.717064,196,2.457655668258667
1704477155.864972,197,2.4485151767730713
1704477160.277974,198,2.4497687816619873
1704477164.854226,199,2.451249837875366
1704477169.819306,200,2.445561408996582
1704477174.405207,201,2.4595203399658203
1704477179.654353,202,2.4600374698638916
1704477184.571121,203,2.4691548347473145
1704477189.538653,204,2.4476380348205566
1704477195.353695,205,2.4562857151031494
1704477200.903672,206,2.4493181705474854
1704477205.887773,207,2.4610140323638916
1704477211.165588,208,2.4483749866485596
1704477216.210913,209,2.455155611038208
1704477220.728467,210,2.457846164703369
1704477225.420599,211,2.4349184036254883
1704477230.389159,212,2.4591314792633057
1704477234.744221,213,2.462439775466919
1704477239.081528,214,2.454308271408081
1704477243.970374,215,2.4418749809265137
1704477248.872799,216,2.463608980178833
1704477253.544379,217,2.449786424636841
1704477258.91115,218,2.457303762435913
1704477263.846186,219,2.452019691467285
1704477268.643782,220,2.463012456893921
1704477273.064685,221,2.4483909606933594
1704477277.540804,222,2.452009439468384
1704477282.615836,223,2.4583394527435303
1704477287.053025,224,2.45403790473938
1704477292.184171,225,2.459883689880371
1704477296.935932,226,2.4623491764068604
1704477301.791602,227,2.4476935863494873
1704477306.069955,228,2.4527580738067627
1704477310.741587,229,2.454146385192871
1704477315.419614,230,2.449514865875244
1704477320.428942,231,2.461723804473877
1704477325.301106,232,2.4411842823028564
1704477329.968279,233,2.4580740928649902
1704477334.853495,234,2.451223850250244
1704477339.718397,235,2.463622808456421
1704477344.357978,236,2.4526607990264893
1704477348.934298,237,2.4596922397613525
1704477353.136433,238,2.4491796493530273
1704477358.175756,239,2.4616732597351074
1704477363.445589,240,2.44962215423584
1704477368.124339,241,2.4455268383026123
1704477372.87106,242,2.463550090789795
1704477378.181365,243,2.4493441581726074
1704477383.130646,244,2.460179328918457
1704477388.52036,245,2.457502603530884
1704477393.213536,246,2.447021245956421
1704477397.661787,247,2.4585764408111572
1704477402.359397,248,2.445518732070923
1704477406.614633,249,2.4520719051361084
1704477411.801746,250,2.460707902908325
1704477416.668766,251,2.4495949745178223
1704477421.922113,252,2.4610605239868164
1704477426.830546,253,2.457796812057495
1704477431.127228,254,2.454747200012207
1704477436.156683,255,2.455679178237915
1704477441.399741,256,2.451233386993408
1704477446.394331,257,2.458416700363159
1704477451.270699,258,2.4578676223754883
1704477456.711647,259,2.4582619667053223
1704477461.417784,260,2.449869394302368
1704477466.525254,261,2.4594078063964844
1704477471.09076,262,2.4472274780273438
1704477475.782669,263,2.4552152156829834
1704477481.156561,264,2.458789825439453
1704477486.292762,265,2.452716112136841
1704477491.537403,266,2.4578943252563477
1704477496.836227,267,2.4513754844665527
1704477501.474408,268,2.45706844329834
1704477505.622259,269,2.449209213256836
1704477512.467777,270,2.4593114852905273
1704477517.469927,271,2.450988292694092
1704477521.955924,272,2.450450897216797
1704477526.655575,273,2.457327127456665
1704477531.488302,274,2.4629745483398438
1704477535.894013,275,2.4439704418182373
1704477540.78071,276,2.466956377029419
1704477545.428526,277,2.4414663314819336
1704477549.947375,278,2.4604544639587402
1704477554.679805,279,2.4568824768066406
1704477559.355785,280,2.4574248790740967
1704477564.152262,281,2.457010269165039
1704477568.924305,282,2.4491958618164062
1704477573.267386,283,2.4511404037475586
1704477577.556358,284,2.4604084491729736
1704477582.313735,285,2.4488494396209717
1704477586.587723,286,2.4493820667266846
1704477591.443064,287,2.4581961631774902
1704477596.346274,288,2.4522087574005127
1704477601.134323,289,2.457629442214966
1704477605.323312,290,2.4627315998077393
1704477609.959321,291,2.4566843509674072
1704477615.066394,292,2.4588615894317627
1704477619.556313,293,2.443354845046997
1704477624.872361,294,2.449599266052246
1704477628.988941,295,2.451157808303833
1704477634.239308,296,2.4479897022247314
1704477639.234632,297,2.455214023590088
1704477644.112711,298,2.449471950531006
1704477649.071207,299,2.457860231399536
1704477653.860125,300,2.469348907470703
1704477658.032897,301,2.4429564476013184
1704477662.753051,302,2.461867332458496
1704477666.949451,303,2.4582273960113525
1704477671.964627,304,2.4534575939178467
1704477677.316125,305,2.446582078933716
1704477682.221655,306,2.457934856414795
1704477687.361474,307,2.4449708461761475
1704477692.31802,308,2.451249361038208
1704477697.42727,309,2.460932970046997
1704477702.516764,310,2.460792064666748
1704477707.09028,311,2.456218957901001
1704477711.722084,312,2.4588639736175537
1704477716.92228,313,2.4539568424224854
1704477721.752686,314,2.4472713470458984
1704477726.1574,315,2.450289011001587
1704477730.628862,316,2.455552816390991
1704477735.331194,317,2.460449457168579
1704477739.890438,318,2.4580202102661133
1704477745.370404,319,2.450932264328003
1704477750.324256,320,2.4616854190826416
1704477755.051037,321,2.441401720046997
1704477759.99473,322,2.4525816440582275
1704477765.265406,323,2.459321975708008
1704477770.359088,324,2.453254222869873
1704477775.359669,325,2.4608333110809326
1704477780.18668,326,2.444704532623291
1704477785.110428,327,2.4569907188415527
1704477790.226588,328,2.4548981189727783
1704477795.415132,329,2.454192638397217
1704477800.282811,330,2.4480533599853516
1704477805.121736,331,2.4579474925994873
1704477810.319322,332,2.449753522872925
1704477815.10514,333,2.4547531604766846
1704477819.932887,334,2.452777862548828
1704477824.827734,335,2.462692975997925
1704477830.190914,336,2.451995372772217
1704477835.773894,337,2.4591851234436035
1704477840.707726,338,2.448293924331665
1704477846.061852,339,2.4597995281219482
1704477853.005997,340,2.4555559158325195
1704477859.153555,341,2.4554805755615234
1704477865.059219,342,2.452052354812622
1704477869.765901,343,2.4564430713653564
1704477874.858248,344,2.453376293182373
1704477879.581489,345,2.4555399417877197
1704477884.131679,346,2.45493221282959
1704477889.043349,347,2.450411319732666
1704477893.869255,348,2.456716775894165
1704477899.195328,349,2.4601223468780518
1704477903.979865,350,2.455899238586426
1704477908.330975,351,2.4431655406951904
1704477913.216005,352,2.4683613777160645
1704477918.184585,353,2.4444258213043213
1704477922.542581,354,2.4536592960357666
1704477927.68311,355,2.458874464035034
1704477932.718681,356,2.457554578781128
1704477937.583269,357,2.4486711025238037
1704477941.625164,358,2.459897518157959
1704477946.28278,359,2.450711727142334
1704477951.742745,360,2.4563753604888916
1704477956.931585,361,2.4577300548553467
1704477962.40084,362,2.4546070098876953
1704477967.383139,363,2.4573917388916016
1704477971.935271,364,2.4450278282165527
1704477976.927407,365,2.45456862449646
1704477981.700844,366,2.467560052871704
1704477986.83581,367,2.456226110458374
1704477991.584978,368,2.4548327922821045
1704477996.732934,369,2.449010133743286
1704478002.193062,370,2.4567995071411133
1704478007.125979,371,2.449557304382324
1704478012.472474,372,2.4528534412384033
1704478017.73223,373,2.447956085205078
1704478022.661299,374,2.457836151123047
1704478027.404318,375,2.4643876552581787
1704478033.308341,376,2.4474937915802
1704478038.678321,377,2.447707176208496
1704478043.230719,378,2.465593099594116
1704478048.302066,379,2.4601309299468994
1704478053.81779,380,2.45345139503479
1704478058.733146,381,2.4579172134399414
1704478063.526472,382,2.4445395469665527
1704478069.883067,383,2.4609529972076416
1704478074.960573,384,2.462256908416748
1704478080.077571,385,2.4532222747802734
1704478086.21561,386,2.45047664642334
1704478093.413293,387,2.4440090656280518
1704478099.482703,388,2.4644501209259033
1704478104.305999,389,2.455026388168335
1704478109.861467,390,2.4585516452789307
1704478114.972854,391,2.447737216949463
1704478120.003344,392,2.4548211097717285
1704478125.362359,393,2.46370530128479
1704478130.305573,394,2.4460151195526123
1704478135.347839,395,2.457310676574707
1704478139.748762,396,2.4493799209594727
1704478144.76843,397,2.4500975608825684
1704478149.542592,398,2.458608865737915
1704478154.229677,399,2.459074020385742
1704478159.125954,400,2.450775384902954
1704478163.807406,401,2.461735725402832
1704478168.50532,402,2.434243679046631
1704478173.498713,403,2.4549357891082764
1704478178.908086,404,2.462733507156372
1704478183.610495,405,2.4539361000061035
1704478188.317242,406,2.4520773887634277
1704478192.861025,407,2.4644367694854736
