Wall time,Step,Value
1704475884.265301,0,29.72796630859375
1704475893.732199,1,2.019341468811035
1704475903.304451,2,1.5050933361053467
1704475911.609307,3,1.4087196588516235
1704475918.652758,4,1.3075768947601318
1704475926.3471,5,1.1982156038284302
1704475935.863906,6,1.0827854871749878
1704475943.882055,7,0.9654765725135803
1704475951.679476,8,0.8505377173423767
1704475959.313031,9,0.7424964904785156
1704475966.715234,10,0.6470637917518616
1704475974.602596,11,0.5686254501342773
1704475983.881156,12,0.5115476846694946
1704475991.680658,13,0.474678099155426
1704475999.221889,14,0.45180240273475647
1704476007.147187,15,0.4420199692249298
1704476016.067663,16,0.4383291006088257
1704476024.94834,17,0.4361632764339447
1704476033.225315,18,0.4379870295524597
1704476041.662019,19,0.45140644907951355
1704476049.582276,20,0.4269402027130127
1704476059.0568,21,0.4252302944660187
1704476066.931959,22,0.42488598823547363
1704476076.126126,23,0.4251055419445038
1704476084.256305,24,0.42526912689208984
1704476092.62252,25,0.4236508905887604
1704476101.065672,26,0.423611044883728
1704476109.749992,27,0.42366859316825867
1704476117.097687,28,0.42362073063850403
1704476124.997169,29,0.4233973026275635
1704476132.726095,30,0.42338839173316956
1704476141.404236,31,0.42338404059410095
1704476149.763341,32,0.4233884811401367
1704476157.2759,33,0.4234028160572052
1704476165.124489,34,0.4234076142311096
1704476174.256723,35,0.42341122031211853
1704476182.970732,36,0.4234311282634735
1704476190.963337,37,0.42342036962509155
1704476200.756793,38,0.4233822524547577
1704476210.041358,39,0.4234166741371155
1704476218.090565,40,0.42343440651893616
1704476225.537357,41,0.4234159290790558
1704476235.18077,42,0.4234018921852112
1704476242.8108,43,0.4234069287776947
1704476251.523486,44,0.42334678769111633
1704476259.685476,45,0.4233206808567047
1704476268.849851,46,0.4233922064304352
1704476276.453872,47,0.4233463406562805
1704476285.568601,48,0.4232880473136902
1704476293.519925,49,0.42335325479507446
1704476301.659316,50,0.4233585000038147
1704476309.48284,51,0.4233276844024658
1704476317.069037,52,0.42329007387161255
1704476324.982244,53,0.423240602016449
1704476333.942555,54,0.4232693016529083
1704476342.352413,55,0.42331820726394653
1704476349.802386,56,0.4232318699359894
1704476357.415002,57,0.4232640266418457
1704476365.071776,58,0.42323732376098633
1704476372.167569,59,0.42319920659065247
1704476379.266434,60,0.42315152287483215
1704476387.462245,61,0.4231903851032257
1704476396.484523,62,0.42318761348724365
1704476403.704336,63,0.4231816828250885
1704476411.508001,64,0.4231746196746826
1704476418.866957,65,0.42317187786102295
1704476426.353985,66,0.4231911897659302
1704476435.239379,67,0.42313218116760254
1704476444.365024,68,0.4231950044631958
1704476452.393064,69,0.42311176657676697
1704476460.306758,70,0.4230937063694
1704476468.519817,71,0.423128604888916
1704476476.354876,72,0.423073410987854
1704476483.716634,73,0.4231024384498596
1704476491.746867,74,0.42302417755126953
1704476499.420126,75,0.42304590344429016
1704476506.462135,76,0.4230876564979553
1704476514.497424,77,0.423025518655777
1704476522.178268,78,0.4230794310569763
1704476529.858416,79,0.42302554845809937
1704476538.780382,80,0.4230246841907501
1704476546.309036,81,0.42306384444236755
1704476554.212234,82,0.42301687598228455
1704476562.331502,83,0.4230526387691498
1704476570.150491,84,0.42303577065467834
1704476577.643554,85,0.42298558354377747
1704476585.395989,86,0.42300286889076233
