Wall time,Step,Value
1704483612.219803,0,4.897014617919922
1704483629.6425,1,3.4587302207946777
1704483644.384948,2,2.4425768852233887
1704483660.35812,3,1.9183543920516968
1704483676.997587,4,1.8925484418869019
1704483695.377854,5,1.9814883470535278
1704483718.586049,6,2.501149892807007
1704483741.477288,7,1.8236064910888672
1704483762.111169,8,1.8402776718139648
1704483783.621652,9,1.8187254667282104
1704483799.950429,10,1.8189083337783813
1704483817.603817,11,1.819278597831726
1704483839.866556,12,1.818353533744812
1704483865.704472,13,1.8166142702102661
1704483889.444015,14,1.8251090049743652
1704483913.497994,15,1.8170562982559204
1704483935.767733,16,1.8156896829605103
1704483958.672022,17,1.8199652433395386
1704483981.912338,18,1.8164560794830322
1704484005.674435,19,1.8165268898010254
1704484025.009971,20,1.8187884092330933
1704484044.475356,21,1.8239184617996216
1704484065.652259,22,1.8170177936553955
1704484089.171239,23,1.8148694038391113
1704484108.401863,24,1.8185185194015503
1704484129.050751,25,1.8179574012756348
1704484147.057651,26,1.814338207244873
1704484166.112082,27,1.8193583488464355
1704484184.73917,28,1.8168421983718872
1704484203.277089,29,1.8169223070144653
1704484220.763539,30,1.8174614906311035
1704484238.463139,31,1.8146042823791504
1704484258.115272,32,1.8190220594406128
1704484276.808849,33,1.8161771297454834
1704484294.009697,34,1.8174930810928345
1704484313.9922,35,1.8173376321792603
1704484334.006889,36,1.8159726858139038
1704484352.624989,37,1.8190953731536865
1704484370.886984,38,1.8170702457427979
1704484391.509949,39,1.8184571266174316
1704484413.390829,40,1.8139705657958984
1704484438.039577,41,1.820177674293518
1704484456.367269,42,1.8189489841461182
1704484481.343905,43,1.8147501945495605
1704484508.771895,44,1.8175914287567139
1704484532.846641,45,1.815689206123352
1704484557.514431,46,1.815904140472412
1704484577.156879,47,1.8169841766357422
1704484598.864428,48,1.8193291425704956
1704484624.16477,49,1.8251298666000366
