Wall time,Step,Value
1704473242.805264,0,155.31607055664062
1704473245.006765,1,24.173648834228516
1704473247.329762,2,9.807826042175293
1704473249.709745,3,5.43143892288208
1704473251.947622,4,4.596843719482422
1704473254.223986,5,4.3448944091796875
1704473257.023845,6,4.102512836456299
1704473259.296152,7,3.8594815731048584
1704473261.425927,8,3.619771957397461
1704473263.299153,9,3.3896772861480713
1704473265.279782,10,3.172173023223877
1704473267.366845,11,2.9708731174468994
1704473269.816001,12,2.79406476020813
1704473272.322682,13,2.63527774810791
1704473274.750854,14,2.503082513809204
1704473276.765891,15,2.3855741024017334
1704473279.112604,16,2.293360471725464
1704473281.526758,17,2.216139793395996
1704473284.12602,18,2.1557133197784424
1704473286.511307,19,2.106440305709839
1704473288.932,20,2.0704731941223145
1704473291.413842,21,2.037282705307007
1704473293.463448,22,2.009510040283203
1704473295.967904,23,1.9880468845367432
1704473298.493224,24,1.9692598581314087
1704473300.867557,25,1.950318455696106
1704473303.170302,26,1.9382086992263794
1704473305.121217,27,1.9240285158157349
1704473307.361425,28,1.8985761404037476
1704473309.590258,29,1.8933281898498535
1704473312.029398,30,1.879835844039917
1704473314.134738,31,1.879281759262085
1704473316.454539,32,1.8627310991287231
1704473318.707624,33,1.8602581024169922
1704473321.087446,34,1.8634033203125
1704473323.448349,35,1.8578563928604126
1704473325.923672,36,1.89504075050354
1704473328.290449,37,1.8406306505203247
1704473330.759926,38,1.8504910469055176
1704473332.783524,39,1.854122281074524
1704473335.207972,40,1.8119734525680542
1704473337.781869,41,1.8115988969802856
1704473340.289617,42,1.8125948905944824
1704473342.608661,43,1.812720775604248
1704473345.213045,44,1.8082705736160278
1704473347.471142,45,1.8088198900222778
1704473349.842441,46,1.808476448059082
1704473352.588129,47,1.808383822441101
1704473354.99615,48,1.808392882347107
1704473357.390223,49,1.808461308479309
1704473359.936162,50,1.808897614479065
1704473362.504836,51,1.8077490329742432
1704473365.122736,52,1.8077335357666016
1704473367.674045,53,1.8079019784927368
1704473370.308613,54,1.8076236248016357
1704473372.763735,55,1.808151125907898
1704473375.019701,56,1.8078562021255493
1704473377.82634,57,1.8079043626785278
1704473380.275368,58,1.8077702522277832
1704473382.695137,59,1.8079323768615723
1704473384.995272,60,1.8077729940414429
1704473387.392303,61,1.8078738451004028
1704473389.812388,62,1.808305025100708
1704473392.173892,63,1.8078885078430176
1704473394.856049,64,1.8081310987472534
1704473396.998857,65,1.8078155517578125
1704473399.211511,66,1.8075485229492188
1704473401.721559,67,1.8081576824188232
1704473404.167536,68,1.8076902627944946
1704473406.397543,69,1.8082243204116821
1704473408.878102,70,1.808128833770752
1704473411.003356,71,1.8077919483184814
1704473413.258802,72,1.8080774545669556
1704473415.706788,73,1.8085559606552124
1704473418.132728,74,1.807981252670288
1704473420.444723,75,1.807849645614624
1704473422.537338,76,1.8083957433700562
1704473424.746478,77,1.808417558670044
1704473427.066403,78,1.8079280853271484
1704473429.352922,79,1.8078055381774902
1704473431.65672,80,1.8081828355789185
1704473434.072129,81,1.8081789016723633
1704473436.489641,82,1.8077006340026855
1704473438.801599,83,1.8080335855484009
1704473441.008593,84,1.8078620433807373
1704473443.726344,85,1.808262825012207
1704473446.039662,86,1.8077218532562256
1704473448.564174,87,1.808344841003418
1704473451.033098,88,1.8080307245254517
1704473453.62279,89,1.807738184928894
1704473455.803957,90,1.8082387447357178
1704473458.171554,91,1.8078060150146484
1704473460.343071,92,1.8076783418655396
1704473462.443246,93,1.8079257011413574
1704473464.963336,94,1.808312177658081
1704473467.429932,95,1.8084495067596436
1704473469.783216,96,1.8076921701431274
1704473472.243701,97,1.8080625534057617
1704473474.417311,98,1.8076938390731812
1704473476.875857,99,1.8075451850891113
1704473478.99931,100,1.807490587234497
1704473481.149973,101,1.80803644657135
1704473483.15465,102,1.807704210281372
1704473485.13617,103,1.8073338270187378
1704473487.659983,104,1.80757737159729
1704473490.039566,105,1.8081378936767578
1704473492.532965,106,1.8071997165679932
1704473494.915379,107,1.8072731494903564
1704473497.473757,108,1.8071393966674805
1704473499.856979,109,1.807444453239441
1704473502.249636,110,1.807185173034668
1704473504.508539,111,1.8075718879699707
1704473507.110189,112,1.8072569370269775
1704473509.553426,113,1.8078696727752686
1704473512.259881,114,1.807426929473877
1704473514.994017,115,1.8068368434906006
1704473517.568038,116,1.8074172735214233
1704473519.89681,117,1.8072717189788818
1704473522.216624,118,1.8074759244918823
1704473524.487601,119,1.807460904121399
1704473527.10435,120,1.8072223663330078
1704473529.684786,121,1.8071602582931519
1704473532.108833,122,1.807183027267456
1704473534.254874,123,1.8072525262832642
1704473536.929614,124,1.8075144290924072
1704473539.403362,125,1.8068139553070068
1704473541.896101,126,1.8073279857635498
1704473544.619547,127,1.8069723844528198
1704473547.117633,128,1.807117223739624
1704473549.394205,129,1.807077407836914
1704473551.640053,130,1.8071199655532837
1704473554.218011,131,1.8072601556777954
1704473556.862796,132,1.8071067333221436
1704473559.500687,133,1.8072618246078491
1704473562.052332,134,1.8071991205215454
1704473564.604962,135,1.8067442178726196
1704473567.012411,136,1.8072783946990967
1704473569.559702,137,1.8072870969772339
1704473571.93093,138,1.8072727918624878
1704473574.3967,139,1.8069911003112793
1704473576.891334,140,1.806904911994934
1704473579.160198,141,1.8067666292190552
1704473581.756427,142,1.8071507215499878
1704473583.790118,143,1.8073521852493286
1704473585.813227,144,1.8065743446350098
1704473588.420143,145,1.8070080280303955
1704473590.548706,146,1.806497573852539
1704473592.97704,147,1.8073145151138306
1704473595.018343,148,1.8066571950912476
1704473597.02245,149,1.8069449663162231
1704473599.244697,150,1.8068842887878418
1704473601.544525,151,1.8069719076156616
1704473604.061001,152,1.806656002998352
1704473606.546035,153,1.806862711906433
1704473609.111619,154,1.806782841682434
1704473611.435445,155,1.806588053703308
1704473613.837711,156,1.8066611289978027
1704473616.222591,157,1.8065828084945679
1704473619.110356,158,1.806607961654663
1704473621.622864,159,1.807320475578308
1704473624.015558,160,1.806462287902832
1704473626.646135,161,1.8071244955062866
1704473629.198131,162,1.8065565824508667
1704473631.647259,163,1.806630253791809
1704473634.064118,164,1.8067562580108643
1704473636.733372,165,1.8067891597747803
1704473638.940297,166,1.8068037033081055
1704473641.340709,167,1.806254267692566
1704473643.905127,168,1.8064429759979248
1704473646.526064,169,1.8064454793930054
1704473648.799413,170,1.8071566820144653
1704473651.41188,171,1.8064467906951904
1704473653.842986,172,1.8068442344665527
1704473656.078203,173,1.8068184852600098
1704473658.745316,174,1.8065803050994873
1704473661.009173,175,1.8063446283340454
1704473663.056576,176,1.806991696357727
1704473665.306593,177,1.8074212074279785
1704473667.760714,178,1.8067286014556885
1704473670.05458,179,1.8063429594039917
1704473672.428398,180,1.80661141872406
1704473674.799951,181,1.8071324825286865
1704473676.755734,182,1.806671142578125
1704473679.365037,183,1.8062801361083984
1704473682.157077,184,1.8066035509109497
1704473684.555779,185,1.8065764904022217
1704473686.622671,186,1.8064454793930054
1704473688.9509,187,1.8064450025558472
1704473691.441044,188,1.8065600395202637
1704473693.98264,189,1.8063021898269653
1704473696.546536,190,1.8063410520553589
1704473699.02218,191,1.8062872886657715
1704473701.46791,192,1.8065892457962036
1704473703.850112,193,1.8063164949417114
1704473706.256932,194,1.806373953819275
1704473708.744423,195,1.8063470125198364
1704473711.043278,196,1.8071750402450562
1704473713.439495,197,1.8061833381652832
1704473715.555408,198,1.8061286211013794
1704473717.959506,199,1.8064204454421997
1704473720.323045,200,1.806645393371582
1704473722.989739,201,1.8059680461883545
1704473725.440205,202,1.8064929246902466
1704473727.552446,203,1.805917501449585
1704473729.870239,204,1.806551218032837
1704473732.222644,205,1.806537389755249
1704473734.397317,206,1.806293249130249
1704473736.90861,207,1.8065075874328613
1704473739.235025,208,1.8065568208694458
1704473741.517414,209,1.8064261674880981
1704473744.019741,210,1.8063546419143677
1704473746.124775,211,1.806494951248169
1704473748.669066,212,1.8063801527023315
1704473751.137634,213,1.8064037561416626
1704473753.633734,214,1.8064837455749512
1704473755.913903,215,1.8061199188232422
1704473758.329639,216,1.8059536218643188
1704473760.926447,217,1.806151032447815
1704473763.131007,218,1.8061121702194214
1704473765.312416,219,1.806113839149475
1704473767.870994,220,1.8061233758926392
1704473770.204533,221,1.8059560060501099
1704473772.75353,222,1.8057748079299927
1704473775.219467,223,1.806510090827942
1704473777.318474,224,1.805638074874878
1704473780.019817,225,1.8062671422958374
1704473782.471192,226,1.8059515953063965
1704473784.945713,227,1.8063932657241821
1704473787.028125,228,1.80605947971344
1704473789.549942,229,1.806361198425293
1704473792.003927,230,1.8059347867965698
1704473794.429527,231,1.8067768812179565
1704473796.991974,232,1.806296944618225
1704473799.447672,233,1.8062398433685303
1704473801.948113,234,1.805884838104248
1704473804.51793,235,1.8058323860168457
1704473806.965575,236,1.805788278579712
1704473809.62505,237,1.8065892457962036
1704473811.894682,238,1.8061487674713135
1704473814.097043,239,1.8058366775512695
1704473816.412067,240,1.8059933185577393
1704473818.761012,241,1.8062093257904053
1704473821.09942,242,1.8066275119781494
1704473823.556859,243,1.8057889938354492
1704473825.981726,244,1.8060808181762695
1704473828.524919,245,1.806004524230957
1704473831.016357,246,1.80647873878479
1704473833.400037,247,1.8059941530227661
1704473835.985787,248,1.8060765266418457
1704473838.464767,249,1.8058202266693115
1704473840.962285,250,1.806045413017273
1704473843.003661,251,1.8061648607254028
1704473845.435372,252,1.8060624599456787
1704473847.800333,253,1.8058854341506958
1704473850.132865,254,1.806135892868042
1704473852.162718,255,1.8063150644302368
1704473854.535843,256,1.806033968925476
1704473856.841613,257,1.8057969808578491
1704473859.419554,258,1.8060699701309204
1704473861.659444,259,1.8058561086654663
1704473864.145976,260,1.8064885139465332
1704473866.566879,261,1.8057109117507935
1704473868.946601,262,1.806538701057434
1704473871.17482,263,1.8065229654312134
1704473873.631655,264,1.805962085723877
1704473876.237859,265,1.806175947189331
1704473878.645264,266,1.8057926893234253
1704473881.133444,267,1.8059828281402588
1704473883.365831,268,1.805945634841919
1704473885.897704,269,1.8059523105621338
1704473888.189862,270,1.8057993650436401
1704473890.325892,271,1.805556058883667
1704473892.579931,272,1.805911898612976
1704473894.906262,273,1.8058247566223145
1704473897.256783,274,1.8058958053588867
1704473899.580216,275,1.8060729503631592
1704473901.915304,276,1.8063359260559082
1704473904.133336,277,1.8059114217758179
1704473906.282972,278,1.8060938119888306
1704473908.421209,279,1.805906891822815
1704473910.703524,280,1.8062347173690796
1704473913.249388,281,1.806292176246643
1704473915.565267,282,1.8056520223617554
1704473918.092953,283,1.8061411380767822
1704473920.48547,284,1.8057087659835815
1704473923.099994,285,1.805698275566101
1704473925.525373,286,1.8059570789337158
1704473928.009231,287,1.805910348892212
1704473930.687336,288,1.8056588172912598
1704473932.872177,289,1.8060122728347778
1704473935.089805,290,1.8057035207748413
1704473937.597036,291,1.8058795928955078
1704473940.178214,292,1.805984377861023
1704473942.709161,293,1.8056174516677856
1704473945.346794,294,1.8059755563735962
1704473947.956767,295,1.8058470487594604
1704473950.102757,296,1.805910348892212
1704473952.637483,297,1.805454969406128
1704473955.183669,298,1.8061081171035767
1704473957.649986,299,1.8057924509048462
1704473959.939257,300,1.805572509765625
1704473962.180276,301,1.8056190013885498
1704473964.7303,302,1.806267261505127
1704473967.468215,303,1.8058178424835205
1704473969.952814,304,1.8055869340896606
1704473972.727958,305,1.805889368057251
1704473975.543554,306,1.8054279088974
1704473978.178736,307,1.8059685230255127
1704473980.729442,308,1.8059639930725098
1704473983.108053,309,1.8054801225662231
1704473985.607536,310,1.805818796157837
1704473987.918838,311,1.8055517673492432
1704473990.442736,312,1.8058375120162964
1704473992.563232,313,1.8060967922210693
1704473994.999493,314,1.8059446811676025
1704473997.563407,315,1.8055624961853027
1704473999.899618,316,1.8057291507720947
1704474002.522897,317,1.8056700229644775
1704474004.860204,318,1.8057348728179932
1704474007.263069,319,1.805614709854126
