Wall time,Step,Value
1704473242.804864,0,36.86442184448242
1704473245.006394,1,9.356697082519531
1704473247.329398,2,3.014528751373291
1704473249.709377,3,1.2461003065109253
1704473251.947175,4,1.0603699684143066
1704473254.223609,5,1.003635287284851
1704473257.023395,6,0.9475128054618835
1704473259.29578,7,0.8913418054580688
1704473261.425511,8,0.8359505534172058
1704473263.298776,9,0.7826512455940247
1704473265.279407,10,0.7326666116714478
1704473267.366403,11,0.6862916350364685
1704473269.815623,12,0.6452712416648865
1704473272.322305,13,0.6088629961013794
1704473274.75037,14,0.5781557559967041
1704473276.765511,15,0.5509114861488342
1704473279.112152,16,0.529711127281189
1704473281.526296,17,0.5118793249130249
1704473284.125623,18,0.49793189764022827
1704473286.510894,19,0.48687744140625
1704473288.931534,20,0.47869643568992615
1704473291.413449,21,0.471189022064209
1704473293.463005,22,0.46485641598701477
1704473295.967343,23,0.45992347598075867
1704473298.492732,24,0.4559851288795471
1704473300.867116,25,0.45183345675468445
1704473303.169939,26,0.4491102397441864
1704473305.120841,27,0.44633758068084717
1704473307.360971,28,0.44059890508651733
1704473309.589891,29,0.4393981993198395
1704473312.028933,30,0.43668869137763977
1704473314.134325,31,0.4366907477378845
1704473316.454121,32,0.4328881502151489
1704473318.707222,33,0.4326220154762268
1704473321.086908,34,0.43359965085983276
1704473323.447957,35,0.4322773516178131
1704473325.923059,36,0.44036200642585754
1704473328.29008,37,0.4283677339553833
1704473330.757031,38,0.4310205280780792
1704473332.783098,39,0.43129971623420715
1704473335.207554,40,0.4221937358379364
1704473337.78142,41,0.42204344272613525
1704473340.289156,42,0.4222996234893799
1704473342.60825,43,0.42234548926353455
1704473345.212591,44,0.4213758111000061
1704473347.470755,45,0.42136555910110474
1704473349.842031,46,0.4213505983352661
1704473352.587762,47,0.4213502109050751
1704473354.99565,48,0.4213237464427948
1704473357.389419,49,0.4213588237762451
1704473359.935753,50,0.4213601052761078
1704473362.504453,51,0.4212213158607483
1704473365.122111,52,0.4212017357349396
1704473367.673655,53,0.42122066020965576
1704473370.308234,54,0.42119458317756653
1704473372.763367,55,0.4212466776371002
1704473375.019337,56,0.4212075471878052
1704473377.825952,57,0.4212050437927246
1704473380.274478,58,0.42122316360473633
1704473382.690135,59,0.42123210430145264
1704473384.992011,60,0.4212343394756317
1704473387.391886,61,0.42124655842781067
1704473389.812016,62,0.42127248644828796
