Wall time,Step,Value
1704478882.190694,0,82.50759887695312
1704478891.779153,1,6.0809149742126465
1704478900.833558,2,5.119611740112305
1704478909.257906,3,4.831404685974121
1704478919.560821,4,4.590609550476074
1704478930.555155,5,4.338201522827148
1704478940.651537,6,4.043288230895996
1704478951.561466,7,3.712759494781494
1704478963.127322,8,3.325871467590332
1704478974.003724,9,2.932995080947876
1704478985.065855,10,2.5648767948150635
1704478994.373746,11,2.379488945007324
1704479002.979088,12,2.5519320964813232
1704479014.222317,13,2.6887903213500977
1704479024.989836,14,1.8876148462295532
1704479033.193007,15,1.8764488697052002
1704479042.139561,16,1.870098352432251
1704479049.705769,17,1.8686050176620483
1704479057.059072,18,1.8688580989837646
1704479064.784633,19,1.8628867864608765
1704479073.616999,20,1.8549257516860962
1704479082.327535,21,1.8512990474700928
1704479093.139798,22,1.8494586944580078
1704479103.322211,23,1.8615156412124634
1704479113.976688,24,1.8392399549484253
1704479124.55933,25,1.8457729816436768
1704479135.74307,26,1.849055290222168
1704479147.160758,27,1.8141146898269653
1704479156.185535,28,1.8145716190338135
1704479162.415574,29,1.8138340711593628
1704479169.035808,30,1.8146607875823975
1704479176.905982,31,1.8149282932281494
1704479184.121469,32,1.8103489875793457
1704479190.685658,33,1.8103266954421997
1704479196.895907,34,1.8101918697357178
1704479204.746194,35,1.8102401494979858
1704479212.030223,36,1.810289978981018
1704479220.132171,37,1.8104859590530396
1704479226.860854,38,1.810194492340088
1704479233.309744,39,1.8104562759399414
1704479240.206339,40,1.8103090524673462
1704479246.919314,41,1.810557246208191
1704479253.471272,42,1.8102991580963135
1704479262.701229,43,1.8104057312011719
1704479269.899271,44,1.8102712631225586
1704479275.859471,45,1.8104557991027832
1704479282.273425,46,1.8100919723510742
1704479288.361364,47,1.8102679252624512
1704479294.664814,48,1.8100779056549072
1704479301.018587,49,1.8100613355636597
1704479307.648972,50,1.8100879192352295
1704479313.918025,51,1.8099745512008667
1704479319.944674,52,1.809938669204712
1704479328.176632,53,1.8102108240127563
1704479334.6863,54,1.8100148439407349
1704479341.271762,55,1.8098413944244385
1704479347.611813,56,1.8098701238632202
1704479354.187124,57,1.8101388216018677
1704479360.720373,58,1.8099617958068848
1704479366.75923,59,1.8099662065505981
1704479373.162579,60,1.8098220825195312
1704479379.906431,61,1.8097643852233887
1704479386.419736,62,1.809878945350647
1704479392.890969,63,1.8097622394561768
1704479399.407624,64,1.8097054958343506
1704479405.870926,65,1.810005784034729
1704479412.319064,66,1.8099911212921143
1704479418.355464,67,1.8097261190414429
1704479425.011324,68,1.8097461462020874
1704479431.144615,69,1.8100621700286865
1704479437.792012,70,1.8097225427627563
1704479443.960872,71,1.8098481893539429
1704479450.528568,72,1.8097503185272217
1704479457.065568,73,1.8097484111785889
1704479463.544377,74,1.809669017791748
1704479469.828399,75,1.8094121217727661
1704479476.169138,76,1.8100485801696777
1704479482.324743,77,1.8096758127212524
1704479488.21719,78,1.8095896244049072
1704479494.585357,79,1.809545636177063
1704479500.652284,80,1.8096269369125366
1704479506.661737,81,1.8094817399978638
1704479512.811726,82,1.8095009326934814
1704479519.014976,83,1.809669852256775
1704479526.929368,84,1.809536099433899
1704479533.319157,85,1.8095331192016602
1704479539.758645,86,1.809251070022583
1704479545.552617,87,1.8097095489501953
1704479551.845962,88,1.8095635175704956
1704479557.879324,89,1.8094979524612427
1704479564.195142,90,1.8092355728149414
1704479572.072604,91,1.8095223903656006
1704479578.156315,92,1.8095852136611938
1704479583.576174,93,1.8092848062515259
1704479590.275945,94,1.8093663454055786
1704479596.685871,95,1.8093936443328857
1704479602.659351,96,1.8093183040618896
1704479609.142268,97,1.809472680091858
1704479615.781572,98,1.8091633319854736
1704479622.162076,99,1.809336543083191
1704479628.652408,100,1.809171199798584
1704479635.303903,101,1.8093538284301758
1704479641.446299,102,1.8095227479934692
1704479647.775657,103,1.8094477653503418
1704479653.995956,104,1.8090980052947998
1704479660.532903,105,1.8094297647476196
1704479666.747448,106,1.809348225593567
1704479673.237907,107,1.809084177017212
1704479680.392095,108,1.8091967105865479
1704479688.085152,109,1.8091803789138794
1704479694.831988,110,1.8092114925384521
1704479700.868763,111,1.8091505765914917
1704479707.169311,112,1.8090709447860718
1704479713.550262,113,1.8090380430221558
1704479721.034818,114,1.808961272239685
1704479727.675427,115,1.8093408346176147
1704479733.954442,116,1.8089933395385742
1704479740.694897,117,1.8091200590133667
1704479747.537447,118,1.8093386888504028
1704479753.903147,119,1.8090611696243286
1704479760.311259,120,1.809183955192566
1704479765.879847,121,1.8089210987091064
1704479772.288493,122,1.8093373775482178
1704479778.090572,123,1.8089118003845215
1704479784.121174,124,1.8091157674789429
1704479790.277824,125,1.808862328529358
1704479796.481174,126,1.8089659214019775
1704479801.939243,127,1.8086782693862915
1704479808.186542,128,1.8090113401412964
1704479814.298324,129,1.8089662790298462
1704479820.744782,130,1.8089431524276733
1704479826.567447,131,1.809117078781128
1704479832.690873,132,1.8090153932571411
1704479838.925378,133,1.8088228702545166
1704479845.344637,134,1.808904767036438
1704479851.475582,135,1.8089401721954346
1704479858.230699,136,1.8088270425796509
1704479864.605604,137,1.8089746236801147
1704479871.146978,138,1.8088645935058594
1704479877.69094,139,1.808951497077942
